,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,487,202.0,413,196,0.9975876887699042,250.3516000613306,19621.495530076194,750949.2313797277,418.1679884313608,0.24071041146749678,19121.495530076194,154.07424717760748,0.9335344008736568,42.06863245419087,76.37551256020107,74157.8802705356,74157.8802705356,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,598,228.0,418,191,0.9960012092507033,4699.142781222382,56430.42192700053,3132937.1375454403,125.79767731956811,0.049012430474904965,55930.42192700053,149.59587035875526,0.08623885664788933,649.5320647082798,11.902235260469963,98411.27224425647,98411.27224425647,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1074,224.0,659,66,0.9977309270439978,1187.1768092330085,38567.143987034215,2479946.554867138,147.38114595761184,0.23923295202063266,38067.143987034215,155.44753523800694,0.5961399799345313,109.28077796051544,32.06499911469518,94858.78204035328,94858.78204035328,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,366,214.0,377,59,0.9968807214010698,6013.47257518192,118802.57969339273,6608294.636599796,26.774034273742405,0.08567854029372989,118302.57969339273,117.36335089407108,0.12974314010955101,430.5372956075046,19.672889746390233,179145.7711564729,179145.7711564729,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,388,224.0,378,64,0.9956905294157197,857.5617633318885,89617.57084929255,3321982.1844907887,57.51962471034668,0.11805946243866278,89117.57084929255,256.1311316619497,0.31294939704929625,119.11318563123221,103.91849948865817,236230.87457537584,236230.87457537584,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,108,210.0,288,270,1.0,1552.3789419636755,26373.495112120814,3220097.0728859305,32.25648352564221,0.18593677025938085,25873.495112120814,155.10307485513528,0.9684801492860289,128.5059218438026,16.666889600097544,134766.062537186,134766.062537186,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1154,214.0,661,72,0.9844042149916454,2863.0806300510308,235178.00117862056,215373.09434709017,29.596405620107525,0.2938895770183886,234678.00117862056,730.7025928287236,0.8119807671741193,1.1302469003995244,81.96666871646941,648386.463273525,648386.463273525,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1096,224.0,660,51,0.9794625125443639,886.5680047211985,62212.04126633922,1600599.3575778375,336.24396638717013,0.19282634715748562,61712.04126633922,172.9359507501764,0.4845888336537669,53.522861462018284,69.60700687103754,159096.01331248466,155087.5517816266,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,787,202.0,627,184,0.996739019356091,252.53432956860013,54047.65424556717,5545039.4955671765,189.4324304829102,0.1511265854469935,53547.65424556717,123.18567002343762,0.5986983342368708,172.96416855264687,212.03269278323552,212132.70520399194,212132.70520399194,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,415,228.0,380,67,0.9911770571175651,10806.29872025742,16040.608107806056,400504.38336929394,337.58211620319594,0.07347016382200121,15540.608107806056,595.4884224651704,0.25228700362860135,102.15141480954911,1.4381051393315976,53364.43054058709,53364.43054058709,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
