,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1226,1239,0,13,0
2,-18.088951148167524,1.0,0.1,1211,1239,0,28,0
3,51.500965113415,1.0,0.14738392759272595,1202,1239,0,37,0
4,13.559831874808998,1.0,0.113477330821446,1193,1239,0,46,0
5,59.79206056380295,1.0,0.1535568264118419,1182,1239,0,57,0
6,60.608813831199264,1.0,0.15413675791758955,1170,1239,0,69,0
7,28.16581920460001,1.0,0.1274439079551637,1163,1239,0,76,0
8,38.13272911908112,1.0,0.13638595893812894,1157,1239,0,82,0
9,1.9543428384975208,1.0,0.10195409405896073,1148,1239,0,91,0
10,60.52723014161905,1.0,0.15407905921155163,1138,1239,0,101,0
11,56.30624095052994,1.0,0.15102460786938562,1131,1239,0,108,0
12,7.185238294823122,1.0,0.10717289854498105,1124,1239,0,115,0
13,-92.8968838515086,1.0,0.1,1109,1239,0,130,0
14,64.66501507949232,1.0,0.15694105511955148,1099,1239,0,140,0
15,54.03735863401519,1.0,0.14932707055753972,1090,1239,0,149,0
16,26.912744318876147,1.0,0.12628127330613376,1080,1239,0,159,0
17,63.97061566436722,1.0,0.15646994450749863,1070,1239,0,169,0
18,60.27437907699487,1.0,0.1538999109850743,1056,1239,0,183,0
19,39.8464256848758,1.0,0.1378634154687728,1046,1239,0,193,0
20,64.9031269223702,1.0,0.15710174617227418,1036,1239,0,203,0
21,0.7513324919398521,1.0,0.10075131835467316,1031,1239,0,208,0
22,60.07476696413643,1.0,0.15375813784482356,1019,1239,0,220,0
23,62.03637321276239,1.0,0.15513812291355822,1011,1239,0,228,0
24,-12.792786168249089,1.0,0.1,1004,1239,1,234,0
25,49.25797469470213,1.0,0.14562615444884974,998,1239,2,239,0
26,45.505994047139,1.0,0.1426049386949518,989,1239,2,248,0
27,47.31251391367033,1.0,0.14407209076406027,980,1239,2,257,0
28,-21.38897895765165,1.0,0.1,968,1239,2,269,0
29,42.73407617948649,1.0,0.1403096551697834,959,1239,3,277,0
30,39.71062756563709,1.0,0.13774702611376957,951,1239,6,282,0
31,56.2966528356836,1.0,0.15101751568346167,938,1239,7,294,0
32,61.61506676300843,1.0,0.15484422158618474,931,1239,8,300,0
33,65.74537053703747,1.0,0.15766663692174943,922,1239,9,308,0
34,50.4326730897923,1.0,0.14655130937469746,919,1239,10,310,0
35,47.77999554425928,1.0,0.1444479939306833,915,1239,10,314,0
36,-55.71759408337966,1.0,0.1,905,1239,12,322,0
37,-85.12217221012631,1.0,0.1,895,1239,15,329,0
38,58.24518715451417,1.0,0.1524445216664317,881,1239,18,340,0
39,52.39452381302459,1.0,0.14807392140325507,862,1239,20,357,0
40,23.367374189472724,1.0,0.12295114990796327,848,1239,21,370,0
41,61.71310228452103,1.0,0.15491273225657987,835,1239,22,382,0
42,28.08081984348372,1.0,0.1273652921547516,821,1239,25,393,0
43,50.17984219687536,1.0,0.14635303461413393,811,1239,28,400,0
44,10.247942353299198,1.0,0.11021221767811845,802,1239,31,406,0
