,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,142,228.0,365,66,0.9983019437966218,5000.0,122242.76344447122,5608582.785483248,99.51092325867354,0.3329592002743603,121742.76344447122,1740.4233494521363,0.8166256397623806,56.41400953809263,24.348503991886258,338930.9861028914,298589.9233370342,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1189,228.0,662,71,0.9975668867522565,2882.404147390412,64213.688186645544,5231187.161803809,159.8052233918332,0.13872474143616562,63713.688186645544,374.56599707254423,0.26604208282083097,308.61510143032115,22.10427958256054,122188.1701410268,122188.1701410268,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,752,228.0,599,161,0.9993671218349958,1844.6323661510066,76586.0579481223,1888820.9492138408,88.353488260858,0.07056042761299704,76086.0579481223,152.93061311573618,0.09707829517603361,255.71933494958202,41.247051105565745,104680.55597367267,104680.55597367267,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,842,228.0,637,187,0.9993343462575943,5000.0,116954.26869752053,1278849.6157516583,56.87561052454729,0.20703386440484978,116454.26869752053,449.8909122771944,0.5297593090956589,20.729339665930112,23.290807157889788,297983.77721337427,297983.77721337427,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,390,228.0,378,66,0.9968742506695101,3647.8962228058026,23030.108903545457,3936953.2396784183,155.6390464577202,0.28968610161920366,22530.108903545457,390.26369021599737,0.8614291089949488,202.85112586242326,6.176175462705927,66996.97199782312,66996.97199782312,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1037,224.0,658,66,0.9975668867522565,1543.7500637673227,44233.820904026456,4497779.417581558,325.14086064759294,0.10550822081664522,43733.820904026456,278.5633364785485,0.22701169998173887,453.0357658897036,28.32941590502115,94097.77696254807,94097.77696254807,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,848,228.0,651,44,0.9975668867522565,5059.528528308623,55740.98260548806,7201690.618071747,97.91247357326762,0.16977037180061857,55240.98260548806,109.61944169639361,0.3935821618999096,331.23609676742444,10.91818597613384,128066.31174064538,128066.31174064538,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,90,228.0,286,252,1.0,1725.8696045521788,53195.668366182974,5833138.193394285,307.4248616363468,0.2808375273852051,52695.668366182974,224.2623373830512,0.8955931423727646,123.59946437156916,30.532644471371537,168046.91189568254,168046.91189568254,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,640,214.0,420,193,0.9772084596253623,1720.7423363872351,82028.63194076756,4708392.82458034,17.399175119849573,0.056291295338609305,81528.63194076756,279.54028841612353,0.11698887643251155,493.64866208248884,47.37964332039733,169439.0400941484,169439.0400941484,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,563,224.0,416,204,0.9764208622902071,1334.459561135269,76245.59056833562,487762.3274701575,488.6443551676529,0.32941761175485346,75745.59056833562,212.5709323730164,0.9900071358716336,6.50447986101726,56.76082300738042,227640.15188498353,227640.15188498353,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
