,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,946,224.0,656,41,1,1566.644927873642,170626.29077102005,4222792.2714666035,83.02309155776575,0.23871918506892192,170126.29077102005,1100.8189481272657,0.6300821258545644,39.39409474020738,108.59206309198264,449036.11296179495,449036.11296179495,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,594,224.0,418,187,1,926.9506240983345,52322.304671437494,4424964.632523576,51.096908068458845,0.207125053157594,51822.304671437494,139.57118154822774,0.5917713574833208,144.2909655801892,55.905615971385686,148060.09758750632,148060.09758750632,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,524,224.0,415,189,1,1111.0116312034459,95837.964844948,1469548.8461589722,325.6255036572095,0.06599892544670731,95337.964844948,359.3221231662338,0.13003345939853195,118.53948403509986,85.81107889112745,187838.29125846332,187838.29125846332,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,535,224.0,415,200,1,1455.3985640579199,184188.814219796,16426109.109242257,488.3343509676931,0.2564691507932237,183688.814219796,325.5262789007361,0.5522670890152961,161.92087026751486,126.21116761031088,395545.76603104896,395545.76603104896,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1231,228.0,666,52,1,3931.1751436983095,75813.73458580518,3158308.0129730413,272.79409679737444,0.2683233680202237,75313.73458580518,229.47990547700897,0.6062374865562745,69.17314335829944,19.158022792829566,170160.39078274995,170160.39078274995,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1208,228.0,664,53,1,2325.150722124482,217884.09992446573,2768878.7892121216,251.90116029076862,0.09426989426504515,217384.09992446573,1415.1104335671275,0.20512418164375168,62.09538263933166,93.49207470090218,473011.40992054367,473011.40992054367,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,424,228.0,381,64,1,3406.750384639504,64873.4068965954,4155080.8011698597,147.49269370270162,0.005931952701528433,64373.4068965954,276.235170066815,0.01192133939301776,5414.369954989074,18.895783568120613,129370.08605975742,129370.08605975742,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,696,228.0,425,193,1,3182.7114074685155,88173.22713400015,11580643.3702389,84.43193942267105,0.030381369617554263,87673.22713400015,612.5025269653314,0.10938842997849374,1207.5199255192567,27.54662312832903,315668.3450437609,315668.3450437609,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,1120,228.0,661,38,1,3345.276621346001,29906.355555726273,2258750.281598729,81.17057632885158,0.08531829176136842,29406.355555726273,241.45629698304504,0.6922871752604491,110.95342920133149,8.79038446753313,238608.18591302328,238608.18591302328,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,49,210.0,62,178,1,1393.8022866228823,34524.237072150354,4865119.20492439,15.579993156362706,0.12603676196599028,34024.237072150354,249.8360499252643,0.5011115620442039,285.3452626950552,24.410917738850543,135277.50412366452,135277.50412366452,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,1011,193.0,658,40,1,318.5237179196089,72395.944908795,8574562.537094507,22.553069452517573,0.1328718227885597,71895.944908795,139.5838351759287,0.44270408693277963,269.3978000977047,225.7090564175062,239543.85495009535,239543.85495009535,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,844,228.0,638,185,1,2490.676631947304,34714.31953677705,6361649.58059461,205.17278317055428,0.1326716481927144,34214.31953677705,120.8540720553348,0.6421067439354085,289.57069256357636,13.736902546438419,165591.10867314888,165591.10867314888,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,141,228.0,365,65,1,2274.409102172344,90903.51261545872,5138711.705555752,70.80444946322983,0.1875936638406377,90403.51261545872,624.2613915696114,0.8104586322233143,70.1355320350922,39.74795697464574,390569.19984648214,390569.19984648214,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,57,209.0,63,178,1,3663.717364956814,52914.35137583581,1590844.4770244914,14.26854443557208,0.008831194234591885,52414.35137583581,224.3356735504928,0.03874799319634192,783.3003019091252,14.306291422547933,229974.664416994,229974.664416994,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,405,224.0,380,57,1,1260.836401852244,143950.44132317533,16453768.67173595,215.65062082225936,0.07021381723583481,143450.44132317533,1406.097735875273,0.244151631982239,469.79010684540265,113.77312978998847,498814.34646955435,498814.34646955435,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,884,209.0,653,48,1,2482.774448704788,145270.59836600276,8875771.70358226,8.733711790971663,0.00965487984251032,144770.59836600276,1428.514416811069,0.03317130887876241,1848.2603434886366,58.30977330373012,497388.91765568865,497388.91765568865,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,1062,228.0,659,54,1,5000.0,180557.61958086243,8244488.080040938,62.98903190698497,0.09283752716991003,180057.61958086243,1256.563942898124,0.348097885680541,131.5378698951782,36.0114518932687,675132.9832607188,675132.9832607188,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
