,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,326,207.0,374,70,0.999073568516011,351.8148008422365,62136.94663665993,3275881.6091449377,225.02559241578405,0.26809439682173675,61636.94663665993,232.44045634835385,0.9362067272443233,56.7695332922876,175.19215953254775,215241.06722159497,215241.06722159497,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1137,214.0,661,55,0.9924300141459261,1949.224090899472,111871.5362759643,1682182.4264424995,20.07161340912973,0.13334839230306544,111371.5362759643,451.6305890751912,0.35907179028029823,42.06468045897675,57.136049895665444,299893.9561715164,299893.9561715164,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,228,228.0,370,56,0.997016432218486,4046.1765919896925,29930.554562980316,348920.4367126213,219.82307574473325,0.3061387487200821,29430.554562980316,146.00266140994427,0.8878451379654053,13.353365641260433,7.27365233754778,85352.71959401455,85352.71959401455,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,789,228.0,627,186,1.0,10974.560826347084,69084.43346367366,3180738.1228484362,211.74752071264152,0.019796636408131098,68584.43346367366,164.352977098047,0.035788903938316796,1295.8476952069564,6.249395493354538,123988.82569198124,123988.82569198124,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,15,228.0,57,184,1.0,3170.7900609114895,64679.17401007653,3959742.0171981775,70.05891772552599,0.22864550017097618,64179.17401007653,258.55333296236773,0.7456669204860757,82.74235762595553,20.24068776876059,209303.42826623682,209303.42826623682,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1102,214.0,660,57,0.9905537649467049,5000.0,57716.12723168322,2840507.307517418,17.08626541939246,0.08463937886176104,57216.12723168322,247.92629997625028,0.3350770374806491,148.16061952070828,11.443202559931523,226511.70964074595,226511.70964074595,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1225,222.0,665,58,0.9857446458866912,3515.1192497222482,139025.46048969642,32364431.297207672,183.82840960953743,0.5596161281183911,138525.46048969642,545.1161090077255,0.9762080774972584,239.3293606865832,39.40835475698145,426120.8407342181,241647.20542232133,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,408,224.0,380,60,0.9912734647622945,1631.1182201471333,90151.10145614407,4319306.268637217,107.95747449004459,0.2377104184231587,89651.10145614407,371.9282856454322,0.8456762838082201,56.971049316467685,54.96263282604309,318941.890816845,318941.890816845,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,626,228.0,419,199,0.9775271223095314,3154.398927657741,60035.99627669472,3114790.0236266777,534.6533728134019,0.23589786369333224,59535.99627669472,239.80000464559663,0.8843909068506473,59.156828260863364,18.8738992445416,223202.92737305982,223202.92737305982,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,807,224.0,629,188,0.9982800834885444,1323.7758820810134,63340.32797345006,1337439.2635695452,60.81150508080046,0.184088988525939,62840.32797345006,464.326887904028,0.820795328712399,25.929894489443637,47.47016026086033,294176.75414459314,280185.404180735,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,955,193.0,656,50,0.9851750105290402,455.8742236362162,57292.70478592209,530379.4417509447,36.93544739998551,0.11771949350161587,56792.70478592209,214.4691357767606,0.4325501676850583,21.59024867021711,124.57703478513264,208679.9156853441,208679.9156853441,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,80,228.0,285,250,1.0,3615.502830170446,49748.657406154845,973379.8894469345,286.63874696206653,0.06274386898061199,49248.657406154845,99.95006590890561,0.23528510353189658,84.00275738157755,13.621486001982495,184679.0076046252,184679.0076046252,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
