,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,40,1185,188.66666666666669,662,67,0.9776860044569198,2180.147955106857,657.2191439298208,2017088.552706719,361.4059821704335,0.531850916975609,978.2490966020229,229.1218114277677,81.62360450884377,25.261535186251574,0.4487056060825994,150132.70603393373,150132.70603393373,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
1,48,236,199.66666666666669,370,64,0.9898017268769082,5000.0,834.6559599463214,3939269.994487347,405.64795112322975,0.46046707088750133,637.5660779142596,83.4384669358256,102.5504553576991,60.249431423543534,0.12751296055693082,141992.11136794515,141992.11136794515,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
2,50,1128,188.66666666666669,661,46,0.9881905882298672,5000.0,981.5028984948215,9831394.117130749,80.8708537353324,0.5116613572805443,2470.3653247639604,433.3944188490563,57.72593886357268,68.94184766520473,0.49407207680863846,278708.0862739929,278708.0862739929,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
3,52,1155,180.66666666666669,662,37,0.9929077937766466,792.72618319622,500.0,2648829.924793127,135.70269776634382,0.36688979448225073,2279.526813153615,224.41097232724633,25.483223295001387,45.59896754360155,2.875517557383124,158330.08074948436,158330.08074948436,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1])"
4,52,452,180.66666666666669,411,193,0.9858784410857793,525.9691095997755,500.0,11056362.089057978,215.72231664329473,0.03903022425322759,11902.157115653743,157.11647506106453,1.043738744911904,890.0097593330139,22.62857383197263,318285.1948028311,318285.1948028311,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
5,54,1226,190.66666666666669,665,59,0.9853338182912834,1110.1692621248128,500.0,6130074.788950985,212.35182970035865,0.14203406896514462,5841.929134668936,239.677764484614,5.937323170531215,176.73346826340222,5.26214939692519,244204.93945282314,244204.93945282314,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
6,56,579,205.66666666666669,417,196,0.9701073500732524,2403.5123646369043,724.2286259220136,2223760.256340822,122.09612154725546,0.2320608993885549,807.6283071847691,224.84605334753687,35.25456830082233,78.10179775927381,0.3360186362596114,122694.46249817994,122694.46249817994,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1])"
7,58,1098,199.66666666666669,660,53,0.9925873060801591,2538.6393420884983,764.7668018387099,6827673.19639732,307.6271400060445,0.4489072700840273,1009.8416809137105,233.7149420998949,70.39336949699616,96.04785703679629,0.3977869901807443,158353.76995502986,158353.76995502986,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,58,848,205.66666666666669,651,44,0.9943094495712299,1770.5701978273003,1503.1757233592098,2582397.0300605665,131.35833145942382,0.34679654186919345,478.2205927918511,329.6837267428235,47.68553723384255,113.2421380181267,0.27009259076695946,65756.72802460495,65756.72802460495,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
9,60,1147,199.66666666666669,661,65,0.9808751458089566,3503.1497021165587,1054.1203148201234,4841002.3565437365,156.04494640690953,0.5567855031695829,911.7633041676028,194.50376278175628,91.72674127472848,57.883824764804906,0.2602688377628712,150206.99394844112,150206.99394844112,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
