,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1230,1239,0,9,0
2,48.71871654160897,1.0,0.14519810711416567,1220,1239,0,19,0
3,59.21949738506049,1.0,0.15314724195532312,1215,1239,0,24,0
4,41.60570406337973,1.0,0.13936035110853512,1209,1239,0,30,0
5,21.622810553460265,1.0,0.12129200723533043,1201,1239,0,38,0
6,49.62945932739228,1.0,0.14591980634424936,1186,1239,0,53,0
7,-18.34310954287145,1.0,0.1,1178,1239,0,61,0
8,54.98560966138067,1.0,0.15004123507816164,1172,1239,0,67,0
9,45.11052658079811,1.0,0.14228071112737486,1166,1239,0,73,0
10,6.003632053272597,1.0,0.10599642935423342,1154,1239,0,85,0
11,32.42241952246369,1.0,0.13133214517498676,1141,1239,0,98,0
12,47.937673121697685,1.0,0.14457443162686703,1128,1239,0,111,0
13,30.259857271672864,1.0,0.12936888582331255,1117,1239,0,122,0
14,48.31726458545511,1.0,0.14487808757702503,1111,1239,0,128,0
15,55.6079150634154,1.0,0.15050625330290318,1099,1239,0,140,0
16,15.311543028002058,1.0,0.11519299827057203,1093,1239,0,146,0
17,0.6433969651043618,1.0,0.10064338808723852,1084,1239,0,155,0
18,31.728291708940294,1.0,0.13070480582494604,1075,1239,0,164,0
19,14.52062935139292,1.0,0.11441942761306399,1066,1239,0,173,0
20,41.4998351960762,1.0,0.13927084657698433,1058,1239,0,181,0
21,60.27503559986714,1.0,0.15390037677324692,1044,1239,0,195,0
22,-26.418580177151163,1.0,0.1,1032,1239,0,207,0
23,6.625775673662593,1.0,0.10661609675194396,1025,1239,0,214,0
24,28.329133892051992,1.0,0.12759485451324895,1013,1239,0,226,0
25,-67.78183211405633,1.0,0.1,1000,1239,1,238,0
26,62.09642853883882,1.0,0.15517990630282508,993,1239,1,245,0
27,54.437336434066125,1.0,0.1496291297979782,984,1239,3,252,0
28,47.16403509750363,1.0,0.14395237346634818,972,1239,6,261,0
29,58.929383273087055,1.0,0.15293875344764263,962,1239,7,270,0
30,55.28228694581456,1.0,0.15026329033903085,953,1239,7,279,0
31,31.020416318875814,1.0,0.1300622820672403,945,1239,7,287,0
32,50.13492073648699,1.0,0.14631775765271704,932,1239,9,298,0
33,34.28047447064346,1.0,0.13299790503358186,924,1239,10,305,0
34,33.776968563756455,1.0,0.13254848105444356,911,1239,14,314,0
35,44.41136571383352,1.0,0.14170484340905332,899,1239,18,322,0
36,27.34500777407841,1.0,0.12668322096077209,884,1239,26,329,0
37,54.58591203832415,1.0,0.1497410278878516,876,1239,29,334,0
38,-43.90603103538364,1.0,0.1,866,1239,29,344,0
39,0.1197006231386303,1.0,0.1001197005659687,854,1239,32,353,0
40,31.52076164642212,1.0,0.13051672180719703,845,1239,35,359,0
41,10.410350604064728,1.0,0.11037290539103115,835,1239,35,369,0
42,17.003635793645707,1.0,0.116841637276435,824,1239,37,378,0
43,3.791230892692021,1.0,0.1037894155031458,809,1239,41,389,0
44,-11.923724583019386,1.0,0.1,794,1239,44,401,0
45,-37.09340472111516,1.0,0.1,785,1239,44,410,0
46,55.98867046815306,1.0,0.15078933675871728,774,1239,45,420,0
47,32.95114251570325,1.0,0.1318081702363224,765,1239,49,425,0
48,49.21586221036276,1.0,0.14559280230755425,759,1239,49,431,0
49,49.758247056464825,1.0,0.14602137739990778,746,1239,49,444,0
50,55.0944206566819,1.0,0.15012275401830352,734,1239,52,453,0
51,7.305335723989016,1.0,0.10729236771811629,724,1239,53,462,0
52,56.31048939591094,1.0,0.15102775015938588,716,1239,56,467,0
53,54.230043491912674,1.0,0.1494727334819212,709,1239,56,474,0
54,50.08935968662536,1.0,0.14628196342173197,700,1239,58,481,0
55,6.406535321225162,1.0,0.10639778475780956,689,1239,61,489,0
56,18.957887024183503,1.0,0.11873398882587498,683,1239,61,495,0
57,52.93295705287668,1.0,0.148486844408798,667,1239,63,509,0
58,24.671598854122426,1.0,0.1241829169047261,658,1239,63,518,0
59,41.228524923775566,1.0,0.1390411335723327,653,1239,63,523,0
60,51.82710413527599,1.0,0.1476364495515255,641,1239,67,531,0
61,1.074850293967028,1.0,0.10107480890328195,631,1239,68,540,0
62,65.26978476419701,1.0,0.15734833383220267,622,1239,68,549,0
63,44.35931715560162,1.0,0.14166183829399917,609,1239,69,561,0
64,23.784989528469787,1.0,0.12334638601670149,598,1239,72,569,0
65,63.94463821840616,1.0,0.15645224829588866,587,1239,73,579,0
66,-109.82599821476164,1.0,0.1,576,1239,74,589,0
67,50.01612938765149,1.0,0.1462243997008224,563,1239,75,601,0
68,64.13138741902202,1.0,0.15657934906652318,550,1239,75,614,0
69,5.279641221848561,1.0,0.10527474108709825,542,1239,75,622,0
70,52.080642251114185,1.0,0.1478322171430565,536,1239,76,627,0
71,54.67811807392423,1.0,0.14981038875259223,529,1239,77,633,0
72,47.49941691796266,1.0,0.14422256655333165,519,1239,78,642,0
73,43.69655662785532,1.0,0.14111260520135374,515,1239,79,645,0
74,-54.69371262746305,1.0,0.1,506,1239,80,653,0
75,30.651981542434097,1.0,0.1297267741547461,494,1239,83,662,0
76,-50.07596442486949,1.0,0.1,486,1239,83,670,0
