,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,956,209.0,656,51,1,7178.867392311612,53827.49148051932,3564687.3840714125,3.139187084801297,0.045792606852584905,53327.49148051932,195.09297493032892,0.08560890427772638,780.8207672794773,7.4283886694640655,99695.30951194024,99695.30951194024,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,622,228.0,419,195,1,2480.2033195555987,52503.60220394431,7409329.003411631,315.92485401133104,0.3088980419522829,52003.60220394431,170.66695393584743,0.9421781115129044,151.2211169329776,20.96739090702982,158617.56651714013,158617.56651714013,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,459,224.0,411,200,1,1343.1326645372194,65966.20808340948,5559211.934993059,219.67917119767543,0.2231764197906296,65466.20808340948,175.73453268824835,0.7124419514527616,119.19184981995306,48.741068102371614,208986.5635666725,208986.5635666725,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,570,224.0,417,187,1,821.8576198574984,319969.0979417984,2462711.503594788,123.51672194043822,0.059224589019156317,319469.0979417984,431.7968933561455,0.11586057472394029,66.534822876507,388.7111381723377,624974.7597590473,624974.7597590473,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,820,228.0,632,185,1,2866.1991127557153,108265.37080517599,16947174.830811955,147.02078278326462,0.2301284726479701,107765.37080517599,946.3441933036022,0.8224839071868759,191.20122609706823,37.598572388029645,385155.65770459856,385155.65770459856,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,415,209.0,380,67,1,4598.382044808506,107342.13033109154,4477341.979125035,6.456609609264008,0.05150652485671552,106842.13033109154,320.7161426736738,0.10560218816202482,396.83028687149726,23.234671878774275,219055.0184125738,219055.0184125738,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,955,209.0,656,50,1,3136.8438308756504,213750.68683404525,9747337.46818808,8.412284882238403,0.005818089135742445,213250.68683404525,339.67811008316534,0.00886486211297699,5156.12667913005,67.98234738738734,324924.1959302176,324924.1959302176,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,464,228.0,412,189,1,1846.7310713386541,48257.265694505564,4160715.5621221205,371.2431364827421,0.13641186446922293,47757.265694505564,504.98133870828815,0.6534047447426525,133.33565227047563,25.86029326779827,228754.47177665282,228754.47177665282,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,31,224.0,59,184,1,1006.03138748654,40151.43750716555,4704825.504613362,72.1562258974462,0.051072706864758455,39651.43750716555,496.55841072805373,0.1886482478422784,628.9727180720649,39.41332633066853,146461.28371386367,146461.28371386367,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,587,228.0,417,204,1,3638.7938238919714,37423.50005745641,5686276.738015852,77.56411501489542,0.14289916814368614,36923.50005745641,153.2117842067538,0.6129183288926705,251.2595173301441,10.14715325267631,158371.0405460785,158371.0405460785,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,88,228.0,286,250,1,7496.379925114616,43432.51525991619,1186677.5709763258,84.12877564140244,0.10519327819312833,42932.51525991619,121.7176302326275,0.3231448495540148,85.53604443942555,5.727092065486411,131885.05409224267,131885.05409224267,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,295,209.0,373,60,1,3090.9551302841883,52719.46393034363,5914787.31555255,3.926777904328147,0.0746091915629541,52219.46393034363,565.4174224302832,0.27836316477548007,406.9068099570653,16.894226149210063,194828.21001034766,194828.21001034766,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,6,423,206.22222222222223,381,63,1,2996.2600897124394,137401.49145318294,12030199.579117702,11.622298175875844,0.10731810877196638,136901.49145318294,192.38243347267718,0.4269848431980199,205.80323340046107,45.690637811066544,544687.7747903619,544687.7747903619,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0])"
13,6,1034,228.0,658,63,1,3019.526095485569,10918.8008328196,1137591.7490348904,94.81490979762518,0.0593592440710638,10418.8008328196,396.5478275056093,0.5046218904022641,216.37277310407575,3.4504640790340213,88571.79794418982,88571.79794418982,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
14,6,7,228.0,56,184,1,5000.0,65852.23854523509,12824259.11931786,183.8405595943256,0.08293066800050529,65352.238545235086,265.901738523594,0.32724719406685576,599.6473031009889,13.07042156820388,257882.12256756081,257882.12256756081,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
15,6,562,210.0,416,203,1,940.7427218839612,29409.092314274974,4738523.075046765,40.6741201381652,0.04367131612536718,28909.092314274974,173.54269156593352,0.24040236866492615,681.8201022518324,30.729746129653844,159139.10742588784,159139.10742588784,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
16,6,94,206.22222222222223,286,272,1,3259.39243119483,46955.912536948235,715886.8020690999,10.192024409060668,0.2269708176496629,46455.912536948235,190.9459484306826,0.92182260230702,16.716910145641574,14.252892521749287,188676.7234255524,188676.7234255524,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
