,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,945,228.0,656,40,1.0,2627.409986676193,222273.9529279199,13751319.16193856,193.28404478051758,0.16994527128541428,221773.9529279199,403.29689321430425,0.49502840061435416,125.25749112457346,84.40750015321079,645998.5875773738,645998.5875773738,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,469,224.0,412,194,0.9968296624738509,1408.9020504608307,28733.392279698466,2404625.802329878,61.10544083585256,0.14303208785967592,28233.392279698466,307.9321810199086,0.3871837781110572,219.971941130529,20.03914458000683,76426.98680641335,76426.98680641335,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,894,210.0,653,66,0.9998694050415926,827.5681544366081,34595.17457742625,1314209.327051109,21.12764930192641,0.08371135917621204,34095.17457742625,145.47278458577523,0.2132130826048959,180.78307842548037,41.198736813730044,86840.5117912706,86840.5117912706,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,305,209.0,373,70,0.9978715813939316,7509.927571737355,52335.59591920318,4666554.895348033,3.589417098568843,0.14497194673537017,51835.59591920318,763.9817717476278,0.3904625363974048,230.56262725744503,6.902267219141676,139612.24025796246,139612.24025796246,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1222,228.0,665,55,0.9947062456337095,3530.353117312455,42346.156731281655,4957002.921250811,284.82129410339184,0.24873798490602608,41846.156731281655,119.73588224698757,0.6040416010925882,196.10864883490365,11.853216040603128,101620.26327054315,101620.26327054315,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,499,214.0,414,188,0.9891773563727138,4659.727429506701,39855.89297247927,3626123.306671495,33.808818995919,0.3438788856442645,39355.89297247927,311.5727217243089,0.9562432410559549,96.35281756990155,8.445946486870108,109439.13168773684,109439.13168773684,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,794,209.0,628,183,0.9983818157386495,2683.180541801581,33276.47950917978,2660575.5119775007,11.557854571405322,0.19135136627256435,32776.47950917978,211.82259718453412,0.7418562668023934,109.41919496584472,12.215487121974046,127072.18767892101,127072.18767892101,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,351,228.0,376,61,0.9888934596434917,5813.110956032706,70029.2619932117,2313217.6301036202,115.48346212689373,0.1046533221379721,69529.2619932117,549.6787913821274,0.4269497748890312,77.92415203816343,11.960745788552023,283655.6178987385,283655.6178987385,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,882,214.0,653,46,0.9776157010144282,3378.274600355765,41276.14585176308,4312159.623285128,24.164234270489175,0.1813960729839353,40776.14585176308,120.8444142579135,0.8405420556794896,125.81406862002518,12.070074216798954,188946.01681902446,188946.01681902446,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,271,210.0,372,57,0.9887586369104104,1064.3164622057764,45186.6056218426,1599968.4271072387,36.41561499218968,0.010806319714234467,44686.6056218426,285.2646214840425,0.032713272714201214,1094.4855984949002,41.985807182912,135276.87085305277,135276.87085305277,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
