,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1155,210.0,662,37,1.0,839.3360803669258,48008.16330405624,349704.38226730784,46.29823559594622,0.24965051364098584,47508.16330405624,236.8255076506638,0.6924171493340587,10.630777250044227,56.60140008432246,131766.06979626504,131766.06979626504,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,969,228.0,656,64,0.9988508669519347,1970.4087663343646,283246.12522457365,17034322.238189112,147.46661421010387,0.035329575436574286,282746.12522457365,493.9396116934753,0.058155487209719414,1035.9469068708843,143.49544881293212,465424.1797673249,465424.1797673249,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1233,205.0,666,54,0.9988508669519347,831.4585766711268,22447.864209415926,2333184.365522205,6.16993212938738,0.2596026507854804,21947.864209415926,296.38137193874815,0.8319284939658775,127.78232729899663,26.396504720943927,70334.61932018225,70334.61932018225,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,800,214.0,629,181,1.0,2079.9595385956577,54757.54655445138,8308800.018309401,30.503444080627055,0.281820514377643,54257.54655445138,179.3080202815444,0.9279604975734657,165.0245911263438,26.085740943631645,178655.7660962753,178655.7660962753,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,823,210.0,632,188,1.0,1688.389431414009,75186.0687668691,7476665.710624274,40.62167138732466,0.1942879492872436,74686.0687668691,294.9875685284378,0.3862458750000082,259.1818042669615,44.23483411405833,148476.45511210387,148476.45511210387,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,546,224.0,416,187,0.9835465000984154,1570.712603304792,54227.00809304729,1372174.1336321952,106.24403726195015,0.2607715488934363,53727.00809304729,408.25650169236326,0.9700261920192348,26.328923992905032,34.205281047083645,209318.33913391712,199855.41095352624,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,42,228.0,61,179,1.0,3431.481663100113,84189.69464005006,7028766.940383136,250.60419144968807,0.2493733658942693,83689.69464005006,223.34562987796235,0.5797186887684407,144.87380235674263,24.388721540544925,194553.57578455794,194553.57578455794,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,887,228.0,653,51,0.9870867439891238,5000.0,70621.11453227898,9064806.463139655,198.62843779376718,0.23064289913178884,70121.11453227898,279.5167541900885,0.8891725798300205,145.38636032514876,14.02419485806608,270330.33552702755,270330.33552702755,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,399,210.0,379,63,0.9926270941825295,1050.5925626722235,70602.98110057112,5445475.747347229,39.16618660774988,0.1675734761622579,70102.98110057112,151.7230416325066,0.3782833174373499,205.34406381622549,66.72645164910233,158251.70462713498,158251.70462713498,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,324,207.0,374,68,0.990797077367729,485.3711609310391,30551.200333398698,2421578.737800938,50.34699972605656,0.2565861574197194,30051.200333398698,119.8048978992163,0.69097653029471,116.6201175014025,61.912580776220615,80926.71228400116,80926.71228400116,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,2,410,228.0,380,62,0.9904870779176165,4476.082799793198,71215.77523056488,4324948.855392913,52.64770898819348,0.046622265715927085,70715.77523056488,187.6535518587064,0.09821395549244949,622.7180683247819,15.798549849956649,148969.07935420473,148969.07935420473,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,4,1103,202.0,660,58,0.9840552711994692,231.34629555002311,19898.401694450604,1903488.7368595726,82.75439348952234,0.11935765845403,19398.401694450604,134.82230847995572,0.6069596270865767,161.6681835959118,83.84643974495323,98645.08747106555,98645.08747106555,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,1160,207.0,662,42,0.9833271143174078,401.32254756350704,25924.025131707236,3121112.845925942,335.5672642948614,0.11671418359230448,25424.025131707236,133.53151677897603,0.4932600672603207,248.87954503262623,63.34902386077752,107447.57801074025,107447.57801074025,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,1148,225.22222222222223,661,66,0.9833271143174078,5234.955909000852,113118.2743427011,7477027.46011311,319.81145590993583,0.2209451371143498,112618.2743427011,219.89407685770882,0.5289745043476053,125.51203381566341,21.512704437877698,269624.3810972923,269624.3810972923,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
14,4,905,214.0,654,61,0.9831039816743732,652.11285281056,46286.406032690364,5701281.010218605,213.55828532597448,0.1726347054224017,45786.406032690364,235.42311564897022,0.6566003106120841,189.6421229325869,70.21131959316752,174144.40711279114,174144.40711279114,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,502,193.0,414,191,0.9618555988090252,369.58260456624004,20331.23410893972,1444018.9147898632,39.211745401286834,0.1450539102327333,19831.23410893972,319.7892511734248,0.7210811898413567,100.98083879926209,53.65701008063726,98583.55327583429,98583.55327583429,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,728,228.0,589,177,0.9982019501264274,3673.55410408557,29543.39451429824,3447635.7592417803,203.0160291175406,0.07219823955190578,29043.39451429824,296.7840270746349,0.34666274752898607,342.4260748674652,7.9060535467442925,139453.02548071815,139453.02548071815,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,4,144,228.0,366,52,0.9876320146300237,2068.1926279435606,74212.45093742725,9940658.990042213,432.5590431581741,0.009782131145235622,73712.45093742725,415.85623626709594,0.03164728118330018,4261.258870722843,35.64082645553953,238475.504661698,238475.504661698,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
18,4,1078,206.22222222222223,659,70,0.9829345780294316,5039.065118301475,35142.88058795683,1939669.4726157894,4.593261814884832,0.2400079840365192,34642.88058795683,229.59881313386595,0.9074977936887669,61.697583730043284,6.874849009917901,130988.71617458624,130988.71617458624,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
19,6,1145,224.0,661,63,0.984251945720501,1234.4836739669659,34197.58661869114,1206794.862770398,53.19054859660566,0.1137337271468612,33697.58661869114,274.0669678851508,0.6161977132841594,58.118523444640736,27.296686349478094,182570.08135168126,182570.08135168126,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
20,6,593,224.0,418,186,0.9622916784612008,1559.396564235993,19790.172790012122,4950398.257031971,115.61506357184805,0.07262605800202379,19290.172790012122,130.42908474343548,0.682592805882301,375.9605831233792,12.370201095993874,181303.151140626,181303.151140626,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
21,6,236,228.0,370,64,0.9899819639626559,5000.0,47106.24141004071,10104311.926441293,127.24745826996039,0.10117500841213593,46606.24141004071,382.5142986878164,0.4880606476509346,444.2105536732944,9.321229639548863,224825.0108811636,224825.0108811636,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
22,6,698,205.0,425,195,0.9816717009138332,1430.72748598798,30556.918089614534,2560396.038343559,10.871209665228658,0.06621731317365999,30056.918089614534,229.19884284443927,0.49723088524153436,171.31863362481337,21.007989504698735,225699.70409606193,225699.70409606193,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
23,8,516,214.0,415,181,0.9855434364791016,3804.2461597518045,21761.183985335836,3626234.237579069,25.428874320579972,0.133581958823441,21261.183985335836,194.58443016464932,0.9385176807363438,181.72971672701587,5.588788738853734,149376.43720286986,149376.43720286986,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
