,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,816,228.0,631,185,1.0,3464.241182180859,71588.6664699358,7062753.7174357455,165.23962146022527,0.12341153113444465,71088.6664699358,281.2900579693163,0.3702067651011367,268.3671438672367,20.520644356158712,213249.9694904381,213249.9694904381,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,655,214.0,421,188,0.999006458838817,612.1608196119236,24713.596758161264,1292916.4673035778,67.49188441549009,0.3025865084510262,24213.596758161264,179.49478655616517,0.7971194015096899,66.98657630946337,39.55366048566495,67947.62726598741,63787.13927156595,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,27,228.0,59,180,1.0,5000.0,97966.91724899797,3266257.589990956,134.62014944618232,0.1234705749953316,97466.91724899797,201.00285742214206,0.20066104959750852,167.00524935880273,19.493344463110667,158400.60611167413,158400.60611167413,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,580,228.0,417,197,0.9924513912534734,4247.040372665832,145666.80518781077,16986965.07862507,129.77620215462844,0.2229129839330126,145166.80518781077,484.46526883182224,0.6423082058665197,182.18180663900324,34.18061771108473,418288.0178014994,418288.0178014994,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,438,228.0,410,195,0.9924513912534734,2573.719268245818,89501.91188088944,6762869.382299455,145.3107788333826,0.23161302490869468,89001.91188088944,206.192114478966,0.4157577605847096,182.7642712286087,34.58091454255818,159763.18942314872,159763.18942314872,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,641,228.0,420,194,0.9888236273843889,5000.0,28443.31769023836,1548821.6381928534,296.4534391132379,0.19610452625277722,27943.31769023836,219.81929589351665,0.722967462720105,76.66633224226834,5.58865236074295,103017.04849205312,103017.04849205312,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,45,228.0,61,182,1.0,2935.3151753483935,84972.77384653427,5768284.81362482,375.1975279645975,0.21377363413228165,84472.77384653427,274.471787807364,0.48083090818051843,142.01609403531035,28.777995213599528,190000.60849423098,190000.60849423098,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,774,228.0,624,187,0.99940605273716,2707.9266324492773,117989.1876651291,3735151.47179738,343.1091186957006,0.03118217941134869,117489.1876651291,301.0397662905542,0.05840499050560499,544.3276051245944,43.38697820962758,220060.14395503458,220060.14395503458,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1226,210.0,665,59,0.9983143465851216,1012.0699870643475,73633.1054694719,1363222.9126870441,39.64391241538639,0.18644580376117964,73133.1054694719,338.9114739611562,0.45972999449716423,40.54618727365453,72.26020315015096,180328.44664129292,180328.44664129292,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,236,209.0,370,64,1.0,2794.1723458571223,88254.41333816778,1984076.6214688506,3.965661902085143,0.07008311148555138,87754.41333816778,299.8119874904816,0.1369281856172484,165.11883625986502,31.406115448506597,171454.32535167414,171454.32535167414,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
