,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1228,1239,0,11,0
2,-36.26511649946383,1.0,0.1,1216,1239,0,23,0
3,25.579229088476172,1.0,0.1250355727799273,1211,1239,0,28,0
4,14.79615071575651,1.0,0.11468911251571967,1201,1239,0,38,0
5,27.899274200685948,1.0,0.12719725842932278,1189,1239,0,50,0
6,55.28380171326695,1.0,0.15026442240726381,1174,1239,0,65,0
7,11.1460122596055,1.0,0.11110008351152995,1166,1239,0,73,0
8,45.15814346781759,1.0,0.14231980786674575,1155,1239,0,84,0
9,41.84850999610711,1.0,0.13956534432860707,1149,1239,0,90,0
10,26.427080652056663,1.0,0.1258285804358571,1140,1239,0,99,0
11,-6.576437072231169,1.0,0.1,1133,1239,0,106,0
12,6.536896773385761,1.0,0.10652760171844919,1125,1239,0,114,0
13,99.62253251793948,1.0,0.17600043265395246,1113,1239,0,126,0
14,8.133254594912815,1.0,0.10811536814048325,1105,1239,0,134,0
15,72.15163317318624,1.0,0.1617847674984813,1099,1239,0,140,0
16,48.338945698642,1.0,0.14489540033652637,1093,1239,0,146,0
17,-25.49150611529874,1.0,0.1,1080,1239,0,159,0
18,37.879425261031,1.0,0.13616598867098403,1073,1239,0,166,0
19,54.20510412345589,1.0,0.1494538958281438,1058,1239,0,181,0
20,0.919035438918888,1.0,0.10091900956508126,1046,1239,0,193,0
21,-26.244532100005905,1.0,0.1,1039,1239,0,200,0
22,-9.362210280540502,1.0,0.1,1029,1239,0,210,0
23,32.37098016662962,1.0,0.1312857481640604,1020,1239,0,219,0
24,16.953108118754415,1.0,0.11679253859831863,1004,1239,0,235,0
25,11.312615376137185,1.0,0.11126460330317325,997,1239,0,242,0
26,47.59968999980458,1.0,0.1443031940964358,990,1239,1,248,0
27,24.649969081173424,1.0,0.12416255100507097,980,1239,2,257,0
28,25.476393883600423,1.0,0.12493915829074713,972,1239,3,264,0
29,66.46033878089497,1.0,0.15814187918065617,961,1239,3,275,0
30,-1.977691939911452,1.0,0.1,953,1239,3,283,0
31,64.08383616099,1.0,0.15654701132757756,939,1239,4,296,0
32,53.45139738627097,1.0,0.14888240288310217,933,1239,4,302,0
33,-21.039486096980003,1.0,0.1,920,1239,5,314,0
34,4.749939940027508,1.0,0.10474637090064476,907,1239,11,321,0
35,110.3223986995647,1.0,0.18016540971141,895,1239,17,327,0
36,41.02895716052754,1.0,0.1388718524612004,886,1239,18,335,0
37,53.31804905268261,1.0,0.14878085185660023,876,1239,22,341,0
38,36.12565375660665,1.0,0.13463203462181814,864,1239,24,351,0
39,32.33073634391363,1.0,0.13124943882922072,852,1239,27,360,0
40,78.4070357827394,1.0,0.16550367820491152,842,1239,30,367,0
41,36.62196026129101,1.0,0.13506806219623166,832,1239,32,375,0
42,-1.3587405444365626,1.0,0.1,820,1239,34,385,0
43,-13.2138703629911,1.0,0.1,813,1239,35,391,0
44,6.550510341312358,1.0,0.10654115715898617,803,1239,39,397,0
45,25.90395144832052,1.0,0.1253396938872669,796,1239,40,403,0
46,53.79474727616951,1.0,0.14914327082398815,786,1239,42,411,0
47,-14.186544773872647,1.0,0.1,777,1239,43,419,0
48,59.52054544709067,1.0,0.1533629093821547,766,1239,44,429,0
49,54.51220329065076,1.0,0.1496855356009763,758,1239,47,434,0
50,28.529177185183613,1.0,0.12777956278139388,743,1239,49,447,0
51,49.85406529227812,1.0,0.14609686833562818,733,1239,50,456,0
52,42.68800687912505,1.0,0.14027106436026923,725,1239,51,463,0
53,55.2513358974274,1.0,0.15024015516001438,719,1239,51,469,0
54,61.017060567523416,1.0,0.15442471814244102,710,1239,52,477,0
55,16.697419434665466,1.0,0.11654395387071756,705,1239,52,482,0
56,27.35841504594039,1.0,0.12669567319699296,695,1239,54,490,0
57,26.87481760471117,1.0,0.12624596269238222,680,1239,54,505,0
58,-4.30023860574947,1.0,0.1,670,1239,55,514,0
59,0.1056075585538085,1.0,0.10010560751929261,657,1239,57,525,0
60,30.61055320971237,1.0,0.12968900211591272,652,1239,57,530,0
61,6.287400523930534,1.0,0.10627912861107468,640,1239,57,542,0
62,19.929612351651528,1.0,0.11966987707897506,625,1239,59,555,0
63,12.91047999113914,1.0,0.11283922419227649,610,1239,62,567,0
64,9.837412170441349,1.0,0.10980580078549479,598,1239,65,576,0
65,37.67339169624333,1.0,0.13598677056925268,591,1239,65,583,0
66,54.92158147012492,1.0,0.1499932249715651,580,1239,65,594,0
67,1.2095379156869122,1.0,0.10120947893473303,571,1239,65,603,0
68,15.112019576376696,1.0,0.11499802151711214,560,1239,68,611,0
69,25.18488178605861,1.0,0.12466557900773803,556,1239,68,615,0
70,47.55456394554405,1.0,0.14426691801234226,546,1239,68,625,0
71,30.15771218386073,1.0,0.12927552309531953,538,1239,70,631,0
72,19.93748415219135,1.0,0.11967744419916974,530,1239,72,637,0
73,45.97052557383553,1.0,0.14298439562533635,524,1239,72,643,0
74,26.50437796153285,1.0,0.12590070670725778,513,1239,73,653,0
75,-25.208604767162143,1.0,0.1,505,1239,74,660,0
76,-23.2789968438843,1.0,0.1,492,1239,75,672,0
77,29.995879183071803,1.0,0.1291274900880066,487,1239,76,676,0
78,-11.378460718449624,1.0,0.1,480,1239,76,683,0
79,50.07922565040694,1.0,0.14627399974299196,470,1239,77,692,0
80,100.78911865700108,1.0,0.17648883855325725,456,1239,79,704,0
81,7.506141886221961,1.0,0.10749207650791709,448,1239,79,712,0
82,13.89500353209877,1.0,0.11380626465446286,436,1239,81,722,0
83,28.008785858222677,1.0,0.12729863937357938,426,1239,84,729,0
84,26.534339068561685,1.0,0.1259286557138667,418,1239,84,737,0
85,35.132272365857624,1.0,0.13375480814050375,411,1239,85,743,0
86,-3.15978336917604,1.0,0.1,403,1239,87,749,0
87,85.20289481356416,1.0,0.16921279533812383,397,1239,87,755,0
88,-30.25260347467808,1.0,0.1,388,1239,88,763,0
89,-8.634939404154931,1.0,0.1,375,1239,88,776,0
