,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,235,209.0,370,63,1.0,3126.6622221537614,187242.1153291476,7889240.721723215,6.268346964417353,0.04198991221775385,186742.1153291476,270.43625587748585,0.07842829051381317,538.6667698060643,59.72551711880853,348794.84377692844,348794.84377692844,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,742,214.0,592,179,0.9995476164463792,2139.4812421050547,46562.205123572094,4031828.8143107486,15.035894886803815,0.26263053338373255,46062.205123572094,117.91589310430824,0.9557824744210008,91.57950598407733,21.52951328665,167632.6351817187,167632.6351817187,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1197,228.0,663,54,0.9993702018693267,1823.9190125840234,46027.258870349426,593523.7272948299,188.59043677889784,0.23537862756128947,45527.258870349426,353.0057005657265,0.8732671470672018,14.928613026192226,24.961091443931462,168908.53634171898,168908.53634171898,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1181,228.0,662,63,0.9984410992920643,2650.42394597884,90147.14580406032,16788220.466968257,242.42311480606017,0.266820508408275,89647.14580406032,465.29584745458453,0.8490486598398044,220.56450115388384,33.82357290588973,285265.88700945745,285265.88700945745,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1177,214.0,662,59,0.9984410992920643,3606.013304421585,98380.37806201162,9521655.908149233,24.242527160744366,0.18870839169419257,97880.37806201162,419.0959957945651,0.3666324194150179,265.32976970881555,27.14357889534268,190167.05881467348,190167.05881467348,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,164,210.0,366,72,1.0,811.169610673709,28626.383224388002,2194264.971363013,41.631075140142045,0.23618491328608227,28126.383224388002,345.0816771585679,0.965336691182499,80.81581685580284,34.67343465527714,114958.35758092691,114958.35758092691,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,677,224.0,423,178,0.9933527843483865,1027.9207218602946,24954.148199051087,2489653.74262675,129.32121506564934,0.15561270767950516,24454.148199051087,140.6393664791894,0.6566759324123999,155.03698390949464,23.789685120798087,103194.98201288508,103194.98201288508,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,1081,224.0,660,36,0.9970853903138497,993.6601562780845,65570.73394073061,3115497.9599289247,229.5572277995204,0.2351322893042048,65070.73394073061,180.01534310883096,0.58524744661828,81.8092174472469,65.48524530963188,161961.93641070047,161961.93641070047,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,542,228.0,416,183,0.990382929938032,4135.379743268815,70312.41020718572,1094509.0913189726,141.54158440695568,0.19043301460028159,69812.41020718572,168.589406475485,0.5142830403549024,30.484883432401112,16.881700284917414,188535.26344271822,188535.26344271822,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,1038,214.0,658,67,0.9970853903138497,2434.897961909979,115106.54453106041,5486367.058336601,27.331208044887543,0.017292116128470352,114606.54453106041,220.49940771651302,0.03078402139235714,1555.0705242191964,47.06812180332322,204026.52239534687,204026.52239534687,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
10,2,925,228.0,655,53,0.9970853903138497,8529.517846549514,100887.01833837251,6169158.12022057,341.7834474042215,0.15001788249789277,100387.01833837251,354.715980129027,0.3349910019278295,183.44893919499177,11.769352318719786,224164.92816575494,224164.92816575494,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,4,338,228.0,375,65,1.0,7291.903061197439,42313.960711755346,6625145.971650312,122.9928247469458,0.09517934089544769,41813.960711755346,151.21294600733037,0.397401565015846,398.6984723149672,5.734292271565959,174585.50637176604,174585.50637176604,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,555,228.0,416,196,0.989867554313723,2172.582392956548,29973.115997486024,347333.32807203225,137.3850207725431,0.14855220531039512,29473.115997486024,246.93142028536428,0.9096617887837626,12.955090529786444,13.565874617363388,180479.09395410615,180479.09395410615,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,16,228.0,58,177,1.0,3492.5009126030795,33646.42371542651,5638442.784688127,71.21851510988057,0.12150960563373961,33146.42371542651,126.8696366554113,0.4852538359651093,350.55286667583283,9.49071443007215,132371.66866394153,132371.66866394153,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,294,228.0,373,59,1.0,3357.1126497794535,45551.08061579289,6981621.256878043,178.01660999035477,0.021338098236558408,45051.08061579289,196.65434277283947,0.0685558903879726,2260.509293686804,13.419551596886853,144741.9029716754,144741.9029716754,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,835,228.0,635,188,0.9991011566683283,3424.0002501527906,47542.41220704693,1638946.5809902935,351.46966385937526,0.1286354161037403,47042.41220704693,404.3537581799755,0.6428718990900677,54.19394584811649,13.738981127450696,235100.45514162796,235100.45514162796,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
