,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1228,1239,0,11,0
2,0,1.0,0.1,1225,1239,0,14,0
3,0,1.0,0.1,1217,1239,0,22,0
4,0,1.0,0.1,1209,1239,0,30,0
5,0,1.0,0.1,1202,1239,0,37,0
6,0,1.0,0.1,1187,1239,0,52,0
7,0,1.0,0.1,1178,1239,0,61,0
8,0,1.0,0.1,1165,1239,0,74,0
9,0,1.0,0.1,1155,1239,0,84,0
10,0,1.0,0.1,1148,1239,0,91,0
11,0,1.0,0.1,1143,1239,0,96,0
12,0,1.0,0.1,1136,1239,0,103,0
13,0,1.0,0.1,1128,1239,0,111,0
14,0,1.0,0.1,1117,1239,0,122,0
15,0,1.0,0.1,1111,1239,0,128,0
16,0,1.0,0.1,1099,1239,0,140,0
17,0,1.0,0.1,1087,1239,0,152,0
18,0,1.0,0.1,1076,1239,0,163,0
19,0,1.0,0.1,1071,1239,0,168,0
20,0,1.0,0.1,1063,1239,0,176,0
21,0,1.0,0.1,1058,1239,0,181,0
22,0,1.0,0.1,1047,1239,0,192,0
23,0,1.0,0.1,1041,1239,0,198,0
24,0,1.0,0.1,1029,1239,1,209,0
25,0,1.0,0.1,1020,1239,1,218,0
26,0,1.0,0.1,1011,1239,2,226,0
27,0,1.0,0.1,1001,1239,3,235,0
28,0,1.0,0.1,989,1239,3,247,0
29,0,1.0,0.1,973,1239,3,263,0
30,0,1.0,0.1,965,1239,3,271,0
31,0,1.0,0.1,958,1239,5,276,0
32,0,1.0,0.1,952,1239,8,279,0
33,0,1.0,0.1,936,1239,10,293,0
34,0,1.0,0.1,919,1239,15,305,0
35,0,1.0,0.1,912,1239,17,310,0
36,0,1.0,0.1,903,1239,20,316,0
37,0,1.0,0.1,893,1239,21,325,0
38,0,1.0,0.1,881,1239,21,337,0
39,0,1.0,0.1,870,1239,22,347,0
40,0,1.0,0.1,857,1239,24,358,0
41,0,1.0,0.1,850,1239,24,365,0
42,0,1.0,0.1,841,1239,26,372,0
43,0,1.0,0.1,831,1239,27,381,0
44,0,1.0,0.1,820,1239,29,390,0
45,0,1.0,0.1,811,1239,31,397,0
46,0,1.0,0.1,802,1239,31,406,0
47,0,1.0,0.1,793,1239,33,413,0
48,0,1.0,0.1,785,1239,35,419,0
49,0,1.0,0.1,773,1239,37,429,0
50,0,1.0,0.1,765,1239,37,437,0
51,0,1.0,0.1,755,1239,38,446,0
52,0,1.0,0.1,740,1239,38,461,0
53,0,1.0,0.1,732,1239,39,468,0
54,0,1.0,0.1,725,1239,40,474,0
55,0,1.0,0.1,715,1239,43,481,0
56,0,1.0,0.1,705,1239,44,490,0
57,0,1.0,0.1,700,1239,44,495,0
58,0,1.0,0.1,689,1239,46,504,0
59,0,1.0,0.1,682,1239,46,511,0
60,0,1.0,0.1,672,1239,48,519,0
61,0,1.0,0.1,659,1239,50,530,0
62,0,1.0,0.1,650,1239,50,539,0
63,0,1.0,0.1,645,1239,50,544,0
64,0,1.0,0.1,637,1239,51,551,0
65,0,1.0,0.1,626,1239,51,562,0
66,0,1.0,0.1,617,1239,51,571,0
67,0,1.0,0.1,601,1239,51,587,0
68,0,1.0,0.1,593,1239,51,595,0
69,0,1.0,0.1,582,1239,51,606,0
70,0,1.0,0.1,578,1239,51,610,0
71,0,1.0,0.1,568,1239,51,620,0
72,0,1.0,0.1,560,1239,51,628,0
73,0,1.0,0.1,545,1239,51,643,0
74,0,1.0,0.1,538,1239,53,648,0
75,0,1.0,0.1,524,1239,55,660,0
76,0,1.0,0.1,511,1239,56,672,0
77,0,1.0,0.1,503,1239,58,678,0
78,0,1.0,0.1,494,1239,60,685,0
79,0,1.0,0.1,480,1239,63,696,0
80,0,1.0,0.1,474,1239,63,702,0
81,0,1.0,0.1,463,1239,63,713,0
82,0,1.0,0.1,456,1239,64,719,0
83,0,1.0,0.1,450,1239,64,725,0
84,0,1.0,0.1,447,1239,64,728,0
85,0,1.0,0.1,438,1239,65,736,0
86,0,1.0,0.1,424,1239,66,749,0
87,0,1.0,0.1,410,1239,68,761,0
88,0,1.0,0.1,402,1239,68,769,0
89,0,1.0,0.1,398,1239,68,773,0
90,0,1.0,0.1,391,1239,69,779,0
91,0,1.0,0.1,381,1239,69,789,0
