,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1232,1239,0,7,0
2,-36.26511649946383,1.0,0.1,1225,1239,0,14,0
3,25.579229088476172,1.0,0.1250355727799273,1214,1239,0,25,0
4,14.79615071575651,1.0,0.11468911251571967,1205,1239,0,34,0
5,27.899274200685948,1.0,0.12719725842932278,1193,1239,0,46,0
6,55.28380171326695,1.0,0.15026442240726381,1189,1239,0,50,0
7,11.1460122596055,1.0,0.11110008351152995,1182,1239,0,57,0
8,45.15814346781759,1.0,0.14231980786674575,1177,1239,0,62,0
9,41.84850999610711,1.0,0.13956534432860707,1168,1239,0,71,0
10,26.427080652056663,1.0,0.1258285804358571,1160,1239,0,79,0
11,-6.576437072231169,1.0,0.1,1151,1239,0,88,0
12,6.536896773385761,1.0,0.10652760171844919,1144,1239,0,95,0
13,99.62253251793948,1.0,0.17600043265395246,1136,1239,0,103,0
14,8.133254594912815,1.0,0.10811536814048325,1126,1239,0,113,0
15,72.15163317318624,1.0,0.1617847674984813,1118,1239,0,121,0
16,48.338945698642,1.0,0.14489540033652637,1107,1239,0,132,0
17,-25.49150611529874,1.0,0.1,1098,1239,0,141,0
18,37.879425261031,1.0,0.13616598867098403,1087,1239,0,152,0
19,54.20510412345589,1.0,0.1494538958281438,1077,1239,0,162,0
20,0.919035438918888,1.0,0.10091900956508126,1072,1239,1,166,0
21,-26.244532100005905,1.0,0.1,1067,1239,1,171,0
22,-9.362210280540502,1.0,0.1,1056,1239,1,182,0
23,32.37098016662962,1.0,0.1312857481640604,1050,1239,1,188,0
24,16.953108118754415,1.0,0.11679253859831863,1039,1239,2,198,0
25,11.312615376137185,1.0,0.11126460330317325,1023,1239,3,213,0
26,47.59968999980458,1.0,0.1443031940964358,1011,1239,5,223,0
27,24.649969081173424,1.0,0.12416255100507097,1004,1239,6,229,0
28,25.476393883600423,1.0,0.12493915829074713,993,1239,7,239,0
29,66.46033878089497,1.0,0.15814187918065617,986,1239,9,244,0
30,-1.977691939911452,1.0,0.1,982,1239,10,247,0
31,64.08383616099,1.0,0.15654701132757756,975,1239,12,252,0
32,53.45139738627097,1.0,0.14888240288310217,966,1239,13,260,0
33,-21.039486096980003,1.0,0.1,957,1239,16,266,0
34,4.749939940027508,1.0,0.10474637090064476,951,1239,17,271,0
35,110.3223986995647,1.0,0.18016540971141,936,1239,18,285,0
36,41.02895716052754,1.0,0.1388718524612004,927,1239,21,291,0
37,53.31804905268261,1.0,0.14878085185660023,910,1239,27,302,0
38,36.12565375660665,1.0,0.13463203462181814,901,1239,28,310,0
39,32.33073634391363,1.0,0.13124943882922072,889,1239,32,318,0
40,78.4070357827394,1.0,0.16550367820491152,876,1239,37,326,0
41,36.62196026129101,1.0,0.13506806219623166,873,1239,37,329,0
42,-1.3587405444365626,1.0,0.1,861,1239,39,339,0
43,-13.2138703629911,1.0,0.1,845,1239,41,353,0
44,6.550510341312358,1.0,0.10654115715898617,840,1239,43,356,0
45,25.90395144832052,1.0,0.1253396938872669,832,1239,43,364,0
46,53.79474727616951,1.0,0.14914327082398815,820,1239,43,376,0
47,-14.186544773872647,1.0,0.1,812,1239,46,381,0
48,59.52054544709067,1.0,0.1533629093821547,806,1239,48,385,0
