,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,766,199.66666666666669,602,163,0.9988590071903822,7393.865391018007,2221.335582551776,4092914.2093178635,356.3214073705421,0.5081374577118917,842.5299865641691,89.36886554407812,93.1866414635399,52.130707028129514,0.11394971405491423,154510.4352939713,154510.4352939713,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
1,44,469,194.66666666666669,412,194,0.9540710412848354,2941.68194665678,885.6797847232197,633064.7415542819,221.30799644135354,0.36736613946059077,3201.554839620602,299.31490418636974,12.44549657194662,15.888209268918141,1.0883379013425096,108461.11141299586,108461.11141299586,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1])"
2,48,40,188.66666666666669,61,177,1.0,2878.827024010903,866.8232802152261,10221950.644857403,229.6574693551312,0.4119636473297533,2953.0656009077156,359.064508404631,34.90512403411085,99.16798740303807,1.025784223378298,250209.2642121953,250209.2642121953,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
3,52,348,188.66666666666669,376,58,0.9928767217679626,4829.357906308487,1503.1757233592098,16058498.765795195,146.0983397329609,0.4841124960277672,3162.2424562248443,640.0602240549057,57.39959366963646,88.47100473213956,0.654794274856153,374936.47357073857,374936.47357073857,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1])"
4,54,385,194.66666666666669,378,61,0.9900885432437116,6963.811221689321,2092.3193005507637,3590940.455283385,301.9804482458588,0.2748274495890077,7729.051232775394,245.28389327626758,7.453953933321202,62.32973970799336,1.1098865101106714,209629.68554830833,209629.68554830833,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
5,58,873,205.66666666666669,652,61,0.9900701406432184,5000.0,1067.2982834645645,2604380.3566299286,80.76290657876686,0.3352979965999751,970.0988539326571,176.75058512382253,40.70672779190837,65.95112778095613,0.19401938274776592,117774.4883020929,117774.4883020929,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
6,60,62,199.66666666666669,63,183,1.0,2582.0031456747065,777.7759676145439,3388577.305281216,252.49242755405007,0.46031178032680586,782.9805701739837,189.046400098256,80.86759982247204,53.517012232420825,0.30324422301474485,137554.07122678292,137554.07122678292,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
7,60,463,174.66666666666669,412,188,0.9653143009534588,672.2142454086052,500.0,2530179.950874731,51.2732422627163,0.5369571344624303,512.4812703212256,274.3605767051281,80.09779171106926,61.63861467975633,0.7623665373891991,76446.73179938125,76446.73179938125,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1])"
8,62,661,188.66666666666669,421,194,0.9596276750660011,1981.8213410897022,597.7209883824453,19569524.532929156,210.36894098365147,0.43558836435011916,3478.073467430968,1166.3523740937385,71.94262765305736,78.20872873577137,1.7549795460992976,574445.4280606997,574445.4280606997,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
9,62,891,194.66666666666669,653,63,0.9863406862823378,5557.966485422295,1670.5657439846443,6860023.142469284,208.87524702697758,0.27144730069142625,4214.993569470565,267.4739066136225,14.887864797671796,109.31915051760403,0.7583683703099203,231176.5643846605,231176.5643846605,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
10,66,454,184.66666666666669,411,195,0.949755890584528,837.0178254279775,1503.1757233592098,3061874.4095633095,479.2733580826152,0.4910514086912647,3698.711861484579,579.6190954966344,39.643705113351075,20.881545363132123,4.418863685437703,298605.4815049691,298605.4815049691,"deque([0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1])"
11,68,150,184.66666666666669,366,58,0.9881971870348201,1482.8516227372686,500.0,4108636.889920477,106.31281091263233,0.4748687826615769,941.2021061426436,200.5612260269059,80.24727382301904,54.398206771355774,0.6347201193360471,159052.15481022236,159052.15481022236,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
12,70,646,194.66666666666669,420,199,0.9474269583408184,1935.429593362879,583.8034189200774,2401294.5870344453,219.38599746352276,0.14115982489280496,2897.325415941751,380.89314392174924,6.444100498489185,128.61329386723975,1.4969857110898355,132266.07621066328,132266.07621066328,"deque([0.0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
13,70,546,190.66666666666669,416,187,0.9474208199588925,1275.837148978342,500.0,2170116.832340643,71.07843229468828,0.2192913230257172,2069.4100729064903,228.89429726466284,11.713008378227613,89.529900722096,1.6219890247539515,118108.81476231938,110533.40910848409,"deque([0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
14,70,1210,190.66666666666669,664,55,0.9836755424097652,1244.7280447657058,1503.1757233592098,9636833.36394305,230.31553395712731,0.34962338403639015,3917.0893834436174,323.4714914645249,49.559984767636195,49.64090647892167,3.1469186628588366,555257.1682583143,555257.1682583143,"deque([0.0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
15,72,486,201.66666666666669,413,195,0.9459959063764085,1686.6059119785177,509.1560300194317,3836231.8337201593,126.50249755443042,0.28687449996223896,638.0385747032477,620.5768752334153,85.53174898313124,70.29599069975706,0.3782951234906732,190231.46086618488,190231.46086618488,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1])"
16,72,836,194.66666666666669,636,185,0.9987028419998123,2662.8781855065586,1503.1757233592098,9138579.719968967,157.63674170309747,0.3867945915577214,1141.949092343608,268.60106045961567,93.18621600752527,85.87767622413328,0.4288385440135843,275117.3804167547,275117.3804167547,"deque([0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
17,72,969,205.66666666666669,656,64,0.9834458809320341,10448.381754920118,3137.6906394391785,2019498.4212344894,287.0110541020601,0.21796641912537196,2897.2366525283965,168.6138888528618,10.03855067001993,69.43661351781863,0.27729020125648485,133433.6594423584,133433.6594423584,"deque([1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
18,76,281,199.66666666666669,372,67,0.996595159123274,2870.4763965720053,864.3180882102678,2892258.5191878844,214.29785987537934,0.5072008929393481,495.4580322167831,177.8737364453028,53.32232597087152,109.47656190929862,0.1726042084047043,52087.79216780498,52087.79216780498,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
19,76,71,194.66666666666669,174,188,1.0,2423.6402004187457,730.266989556432,9837742.221947754,145.95833389134748,0.3867440595775436,2464.005594821669,780.6491241278238,78.3132448695876,50.98219501018368,1.0166506678215985,498945.6689214206,498945.6689214206,"deque([0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
20,78,1074,188.66666666666669,659,66,0.9883879563986695,3532.996317122981,1063.0743083279829,12625620.6281804,142.32837556380807,0.43560454760379863,2372.9790030005174,93.76239797063168,49.62625049861123,107.21298229767447,0.6716599943509005,270341.64606095466,270341.64606095466,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
21,80,853,188.66666666666669,651,49,0.9873507092174536,1721.7353169463988,519.6948966555816,2845338.7046014457,95.82477210066047,0.4315262698011432,1176.2635231833713,258.70635797196735,72.8137615996396,33.22124274557188,0.683180904635497,198477.30659571366,198477.30659571366,"deque([0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1])"
