,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,50,527,190.66666666666669,415,192,0.9812301761006939,1047.8913118027463,500.0,2020865.8160618376,139.314722712502,0.3958654573570856,1595.1974724123281,326.29146240570344,32.809243736106204,38.61240074647027,1.522278342860404,132209.6225041087,132209.6225041087,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1])"
1,52,243,162.66666666666669,370,71,0.9986557372709834,72.29065369323553,500.0,3995316.147929045,125.59021152412814,0.4145351868457937,1564.2652795654442,146.79410400351412,44.864728257533166,56.929281567207006,21.635562054562687,169608.40564807935,169298.86513229756,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
2,56,227,174.66666666666669,369,72,0.9963876658309012,518.4556300157456,500.0,7712983.678060517,334.4180865984874,0.45531481270525803,2592.4280047644443,340.3966398341094,50.20989564190991,59.25518922322488,5.000192596538586,288311.913911302,285880.30950499384,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
3,60,540,205.66666666666669,416,181,0.9799996666153699,3811.9183071963657,1146.7509826969654,3671616.3666286343,123.38909496170116,0.34534144530981215,974.3314564479653,493.38916445064245,62.68702017624781,60.113629028719764,0.25560067711886636,176862.45453079743,176862.45453079743,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1])"
4,60,848,194.66666666666669,651,44,0.9760765340866651,3342.732794762245,1005.9951914554185,4378813.603648654,164.59692012356035,0.24138512370238108,2505.274972710559,414.83328187060755,15.303043692473835,114.21502535628046,0.7494668679373365,158826.40893943663,158826.40893943663,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
5,62,432,194.66666666666669,410,189,0.9858554751319226,5000.0,1503.1757233592098,4330510.634150184,126.80203756652168,0.1049188423890344,2873.4292401561966,364.4500802342452,5.452389531289047,276.40871202370846,0.5746846986618419,149325.47053688165,149325.47053688165,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
6,64,549,190.66666666666669,416,190,0.9869518741994079,968.6018197100207,500.0,3651085.110172256,365.56054080304756,0.19791341693102746,2507.383051282108,79.18546466468895,9.716079559249469,149.86844756672292,2.588635612595311,123093.89423689629,123093.89423689629,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
7,66,1058,205.66666666666669,659,50,0.9696938932747963,3173.8605720799615,955.3334652104528,2601965.031724683,52.02597386549996,0.3943894596815761,654.5330528284308,170.32814652927297,60.14792922162479,66.09204549084548,0.20622550225779673,99822.15996980297,99822.15996980297,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
8,68,81,188.66666666666669,285,251,1.0,3509.188638786078,1503.1757233592098,9174227.94744471,362.9256757565954,0.4716520313933583,2587.072387632112,479.7095672889165,58.15272806203099,60.98048200014802,0.7372259749100571,318975.2339035043,318975.2339035043,"deque([0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
9,70,183,188.66666666666669,367,70,0.9970762801548485,3001.0539784402013,903.4914193710051,28101580.85987453,240.57064210036722,0.4278339191880053,4280.365098693932,409.60786923569947,64.90646685194673,101.14908732990034,1.4262825216137662,649372.0178145156,649372.0178145156,"deque([0.0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
