,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,40,653,167.66666666666669,421,186,0.9501266084499584,537.983866528335,500.0,637742.0424725581,55.60673980797164,0.725306892171765,3301.5351350970172,373.4831199781932,24.511613016991454,7.880562785050922,6.136752369319311,168393.94099502353,111574.7726471818,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
1,50,1105,199.66666666666669,660,60,0.9795180065154176,3752.5625418413765,1128.944237593486,7659174.063082422,157.74251333199152,0.6059027283839394,1086.0910698894525,330.5243996726489,82.27992075840989,85.70809293482428,0.28942573601961885,147488.17422438515,147488.17422438515,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
2,56,191,201.66666666666669,368,57,0.98822675494399,1592.9546450518565,500.0,2462095.702418969,147.92973286724992,0.38063524028459716,605.4526074817959,120.90377146081215,100.20038687254323,40.58404939092495,0.38007912439392927,159382.4719364035,159382.4719364035,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1])"
3,56,627,176.66666666666669,419,200,0.9497335247147758,1283.9024207507896,500.0,7129645.548461175,30.83739092565596,0.11586183510506072,5468.5242675399295,141.67112188899304,4.00729441004448,325.34680415713916,4.25926580283577,189138.95769589933,189138.95769589933,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
4,58,734,180.66666666666669,590,179,0.9979008920805281,720.2349747733662,1503.1757233592098,3225182.7503076037,238.630989267191,0.3543481409113637,1603.820554457249,240.16912370531782,34.48476049451194,58.3137994922856,2.2267709052213944,156082.00329310633,156082.00329310633,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
5,58,1200,173.66666666666669,663,57,0.968854215345988,483.8721041261476,500.0,2567734.3979112273,280.93684416398867,0.31130806541392797,2990.8115363239526,295.8010521446562,22.60361603354165,37.98246361849598,6.180868254520632,217158.38137976124,217158.38137976124,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1])"
6,62,435,199.66666666666669,410,192,0.9548865675964033,15514.53703248237,4657.537339478781,1694222.1842233287,153.53489048754597,0.4673963289696542,731.180526056216,334.16539965555614,91.24167629439387,25.395249997681834,0.04712870601541662,142735.68861409972,142735.68861409972,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
7,62,864,199.66666666666669,652,44,0.9683301641355808,2998.519291985253,1503.1757233592098,2384779.4091278664,124.6445569592263,0.46105451889246984,740.4162996073444,516.5034682826716,83.33701779197959,38.648646318576965,0.24692648545618603,133832.5161242807,133832.5161242807,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
8,64,945,199.66666666666669,656,40,0.9680074507878731,5801.198803292652,1503.1757233592098,3240536.6250798525,181.7849021275154,0.4760984488911846,613.2393651804452,120.97957030874889,84.16315486652638,62.78630164492017,0.10570889377958308,108406.48563786529,108406.48563786529,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
9,64,564,174.66666666666669,417,181,0.9520824767832987,760.9034494020352,1503.1757233592098,1513847.6295351284,174.65274899445865,0.48122917902821183,487.7128014492216,368.0244064438017,97.74076705942545,31.7572046010559,0.6409569995542743,99057.63281979538,99057.63281979538,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1])"
10,64,147,188.66666666666669,366,55,0.9879930420557013,2342.115124625684,705.8094132003569,5916982.101160652,121.40186919521688,0.4451570983025251,1077.790231747766,225.10937829350976,77.2826859300087,71.0368679540239,0.4601761965727673,187112.649211285,187112.649211285,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
