,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,32,669,205.66666666666669,422,178,0.9583419160508289,6176.138189552887,1503.1757233592098,943790.9279491635,245.55761047577118,0.395036691397452,1352.8858963518778,716.1568302490185,63.76825891064793,10.939817312911345,0.2190501028845647,218387.7599064131,218387.7599064131,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1])"
1,52,622,194.66666666666669,419,195,0.9732294097211567,2356.5841699566035,710.1501365864108,1328239.4350166044,122.50114843958585,0.22340327865808415,4338.551728556988,258.69047290141356,8.317159415815851,36.809215747507245,1.8410262504540107,161521.4717390009,161521.4717390009,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1])"
2,54,1092,188.66666666666669,660,47,0.9691104780140456,3203.6652516256595,964.2748800201508,8370177.696348574,238.09593427706946,0.5590654846457785,2508.3027641199033,290.64857597916415,44.15246815622694,75.57875530511383,0.7829453883776455,198094.42893644082,198094.42893644082,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
3,58,57,205.66666666666669,63,178,1.0,12184.528583476533,3658.534738958401,2758979.9669069066,383.19543984218683,0.3037393041870123,1549.664463881706,164.13285150918588,24.91248423325539,71.46507207935701,0.12718285992242725,127102.3900796173,127102.3900796173,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
4,62,357,166.66666666666669,376,67,0.98680915571787,1495.6952895718227,500.0,-19526.164732924484,399.7966476576633,0.16750411553919994,3873.3458180907433,275.27002988780316,8.879937101224339,-0.5677024731186876,2.5896450624972855,205338.63974158218,205338.63974158218,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
5,64,172,194.66666666666669,367,59,0.9852099929373812,3577.2396771117546,1076.3473293982208,8839338.0926966,173.73523630964345,0.16174078548294238,6463.623419093611,1689.4914472764115,6.219695764695864,219.87434453498722,1.8068695233798422,248556.7946531663,248556.7946531663,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
6,66,1133,188.66666666666669,661,51,0.961778392458194,2341.228135315561,705.5433158034323,9775071.296087252,71.47654370557385,0.47702161113666935,2826.5871391656483,244.97851341802635,37.164189188458145,93.05353857654573,1.2073044157828354,220216.05886429752,220216.05886429752,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1])"
7,66,932,199.66666666666669,655,60,0.961764551847732,7522.597325378193,2259.9551715062416,483110.2193320245,182.20173496486694,0.4248803753029083,597.4154869453079,367.53595557864764,96.35644534903317,8.392454151554702,0.0794160137709,135484.80010984768,135484.80010984768,"deque([0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
8,68,850,180.66666666666669,651,46,0.9609801570155141,557.1220032189224,1503.1757233592098,5701827.6616900265,225.5061352998964,0.2833633398674785,642.4298783093602,269.36457205408595,87.29205589123075,101.67487180089688,1.1531017327987179,197905.01082392628,197905.01082392628,"deque([0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1])"
9,68,312,199.66666666666669,374,56,0.9843004171363798,5000.0,500.0,4079724.7412446197,261.3581175717286,0.4210672432019341,976.8490222888304,607.8270766497261,52.64211164195905,79.33596601980348,0.19536941371893862,122126.32570899295,122126.32570899295,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1])"
10,68,891,188.66666666666669,653,63,0.9608810624492425,2498.60289929685,752.75584543567,7482893.207135905,204.81918839544508,0.47137080424526684,1427.9756246488482,1307.2745307542802,95.79606746256549,54.70173129730395,0.5715073451556676,290205.60467843985,290205.60467843985,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
