,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,727,228.0,589,176,1.0,3640.2706139917746,54521.63661805996,2051429.8886064803,176.50156597091177,0.12326013506555981,54021.63661805996,162.8698430789432,0.2799971283407263,135.62363001747482,14.83996492205093,122715.28919936542,122715.28919936542,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,649,228.0,421,182,1.0,2911.824773836728,117766.34925405162,3451309.2941164826,87.13170518048655,0.013120574818199584,117266.34925405162,276.32485819606586,0.025611314983926547,1149.1549673901266,40.27232256023155,228903.49313009574,228903.49313009574,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,929,224.0,655,57,0.9945185445683007,1537.2211503403714,138253.91914276217,9815446.816676896,355.52371964298254,0.014652794289530768,137753.91914276217,321.9953718433998,0.030720916640647244,2319.380175803032,89.61171461576284,288813.62716809,288813.62716809,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,247,228.0,370,75,0.9966346069638854,2447.246750288528,18106.309932233973,1641770.505417298,82.42850742725733,0.15769299923567182,17606.309932233973,822.6698836734928,0.7247827607770363,128.65783874287487,7.194304369640911,80921.47388680067,80921.47388680067,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,358,228.0,376,68,0.9939322120432275,2582.6921719525058,41940.151506318805,3973913.348517996,92.71194941264321,0.37536608253546616,41440.151506318805,1017.1705376173178,0.9307938760744201,103.02521777921673,16.04526915892525,102758.98926492175,102758.98926492175,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,825,228.0,633,186,0.9987754335976788,2218.2334201314106,145468.0493888053,9511663.981946694,128.21788874676298,0.051217256410546086,144968.0493888053,396.8545678583157,0.12706721245312824,516.3577522455146,65.35263356273913,359657.8032791684,359657.8032791684,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1158,228.0,662,40,0.9900406148505028,1789.5389118940786,71502.981359139,2698400.3660161993,174.6983524512604,0.2977007885304813,71002.981359139,187.14840239445869,0.836238749662555,45.44640289215408,39.67646868281943,199446.71509662695,199446.71509662695,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,161,228.0,366,69,0.9933547136240308,1731.0820082486205,59622.93707714251,1126628.94798981,399.3065471002962,0.14610850494025615,59122.93707714251,444.8295720549949,0.21318344964985436,89.38639449938601,34.153549779805374,96575.52435202946,86264.87338769439,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,477,214.0,413,186,0.9763088378095621,2191.165798413638,76826.21019022856,4573362.611489251,16.57265409498068,0.056472100050471194,76326.21019022856,146.25325992758806,0.12220478199093465,490.3133717083958,34.83344889327776,165168.78012602453,165168.78012602453,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,432,228.0,410,189,0.9756000160537799,5075.910534960009,56260.57199694133,4498791.706317297,84.75964880631557,0.0464057739313595,55760.57199694133,475.1007303028299,0.21526221468379703,374.80110409612126,10.985312242950755,258656.26630537832,258656.26630537832,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
