,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,988,224.0,657,50,1.0,1066.7784152252882,23910.56214393731,397573.9362942167,64.49947381918452,0.09011666203581656,23410.56214393731,140.08091185061775,0.3036312056060384,55.931911188810616,21.9448972353092,78877.5021965821,78877.5021965821,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1,228.0,56,178,1.0,2202.354876694223,46723.676702723766,4823525.145223526,173.17117379128496,0.3030628676829455,46223.676702723766,359.4268751556786,0.8147133507719846,128.08410168302652,20.988200997877367,124261.49999634619,124261.49999634619,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,783,193.0,626,188,1.0,420.25567317866467,60304.24772292184,5835830.665063535,17.77464402083949,0.20229628113742854,59804.24772292184,203.16215756355047,0.6572087954130805,148.47976892968134,142.30105273788962,194288.6808673765,194288.6808673765,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,649,228.0,421,182,0.9885192001964129,2884.960259335248,79818.7874738214,4835997.315759952,98.4295461501107,0.26480812904997225,79318.7874738214,327.3732646588592,0.9003468082346515,67.71738130427482,27.49379728167387,269683.62863823207,269683.62863823207,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1229,224.0,666,42,0.9932712205553154,847.0082058079958,74040.99277603535,3099386.459260043,60.997865931760025,0.0993464308301603,73540.99277603535,245.85912425831194,0.26762905849665364,157.47549301419957,86.82339089262246,198111.86464470782,198111.86464470782,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,1216,183.0,665,41,0.9932712205553154,179.18955552969774,27848.609698003518,3287747.6145046707,3.0321574355322554,0.2887539748557218,27348.609698003518,269.26011706466227,0.958232118780165,125.45630554594626,152.61538800787477,90756.55574855334,90756.55574855334,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,765,224.0,602,162,1.0,1371.2691552164729,30447.821784476433,3362694.475847945,177.92264814469146,0.2429329297735289,29947.821784476433,122.00085751910392,0.8817847074177156,127.33846422309234,21.839332764996936,108702.9712054291,108702.9712054291,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,502,214.0,414,191,0.9743376720720656,2280.094550662804,58945.06306476886,1357766.1141339536,16.74393399504055,0.32900994248828114,58445.06306476886,474.95766651522626,0.9174920124224806,25.32064953280737,25.63262419163167,162982.54734160058,162982.54734160058,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,675,228.0,422,196,0.9740019678880829,13117.393013989671,34428.63348563827,160328.5133073046,96.76330987734292,0.032779516919375404,33928.63348563827,62.538898482524345,0.06514891924743038,72.53325738382831,2.5865358752379173,67432.7754301032,67432.7754301032,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,989,228.0,657,51,0.9927277843658242,5422.185143435819,62201.82036196424,3732008.915709871,58.04647201191474,0.24887153959300512,61701.82036196424,177.7589369045743,0.6016095895157825,100.53793143412278,11.379490912764599,149154.8888275579,149154.8888275579,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
