,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,912,228.0,655,40,1,3043.125737991247,28988.977704983186,1136208.4710931184,123.17107392540493,0.08787061418773362,28488.977704983186,353.7792527524702,0.19402512750040124,205.5526972900434,9.361717701027874,62905.87112269301,62905.87112269301,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,122,224.0,363,54,1,1685.7367514533646,37145.86353676039,2786710.893044744,261.834128145584,0.20360790272835644,36645.86353676039,132.031610935523,0.9544969552081013,79.66955801836691,21.73865291756677,171792.76785477123,171792.76785477123,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,823,228.0,632,188,1,4867.2584435684175,77799.54667117802,9978921.572118532,222.714711664934,0.24967801526750175,77299.54667117802,223.7688071382775,0.8042595392379002,160.51308495088864,15.881504701743177,248996.28316274963,248996.28316274963,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1117,228.0,660,72,1,7673.952398932032,105945.30608175782,12178074.069726553,148.59849947763945,0.2263459664776199,105445.30608175782,1061.246869949955,0.9325086480066402,123.85070734100596,13.740659727031293,434417.54824762326,434417.54824762326,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1200,207.0,663,57,1,469.4380252450354,130908.24440989971,12022448.808448775,316.0093795989829,0.1977377940490256,130408.24440989971,212.36281825685458,0.3939310997610761,234.02789141756483,277.790591070931,259797.89743970867,259797.89743970867,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,796,209.0,628,185,1,3329.885791520518,51126.79156139756,3736249.757951599,8.401378321956809,0.24256596628610014,50626.79156139756,394.98716431153656,0.9479507062932973,77.85199396073551,15.203716491764455,197850.10878807877,197850.10878807877,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,229,209.0,370,57,1,1886.1104616534958,115592.47169621474,6566417.982222811,11.677210420607588,0.1019564443976305,115092.47169621474,500.1862136838857,0.22908971641285092,249.04395950600764,61.020742861416814,258605.54335644003,258605.54335644003,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,575,214.0,417,192,1,5000.0,53677.719521649764,812180.8717089569,24.082051551189533,0.1040758843863395,53177.719521649764,230.1262054745113,0.2444474900866902,62.47948849081194,10.635522633284685,124900.78890271223,124900.78890271223,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,717,207.22222222222223,588,174,1,1100.2996236464714,29657.13960741547,546881.9247490115,33.18784694783556,0.09059917025616619,29157.13960741547,139.9573414484258,0.20663174752832725,90.77193732897584,26.499031709626884,66499.40273153457,66499.40273153457,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
9,4,925,228.0,655,53,1,4850.99636426609,55989.6856543699,5887983.891137936,133.29184803677177,0.011774502350469623,55489.6856543699,269.42970934101896,0.04449608902320268,2384.6931717865095,11.438798774440476,209696.6750062178,209696.6750062178,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
