,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1230,1239,0,9,0
2,-18.088951148167524,1.0,0.1,1222,1239,0,17,0
3,51.500965113415,1.0,0.14738392759272595,1210,1239,0,29,0
4,13.559831874808998,1.0,0.113477330821446,1202,1239,0,37,0
5,59.79206056380295,1.0,0.1535568264118419,1189,1239,0,50,0
6,60.608813831199264,1.0,0.15413675791758955,1178,1239,0,61,0
7,28.16581920460001,1.0,0.1274439079551637,1170,1239,0,69,0
8,38.13272911908112,1.0,0.13638595893812894,1163,1239,0,76,0
9,1.9543428384975208,1.0,0.10195409405896073,1157,1239,0,82,0
10,60.52723014161905,1.0,0.15407905921155163,1145,1239,0,94,0
11,56.30624095052994,1.0,0.15102460786938562,1138,1239,0,101,0
12,7.185238294823122,1.0,0.10717289854498105,1130,1239,0,109,0
13,-92.8968838515086,1.0,0.1,1120,1239,0,119,0
14,64.66501507949232,1.0,0.15694105511955148,1106,1239,0,133,0
15,54.03735863401519,1.0,0.14932707055753972,1097,1239,0,142,0
16,26.912744318876147,1.0,0.12628127330613376,1088,1239,0,151,0
17,63.97061566436722,1.0,0.15646994450749863,1079,1239,1,159,0
18,60.27437907699487,1.0,0.1538999109850743,1067,1239,1,171,0
19,39.8464256848758,1.0,0.1378634154687728,1052,1239,1,186,0
20,64.9031269223702,1.0,0.15710174617227418,1039,1239,1,199,0
21,0.7513324919398521,1.0,0.10075131835467316,1034,1239,1,204,0
22,60.07476696413643,1.0,0.15375813784482356,1023,1239,2,214,0
23,62.03637321276239,1.0,0.15513812291355822,1011,1239,2,226,0
24,-12.792786168249089,1.0,0.1,1006,1239,2,231,0
25,49.25797469470213,1.0,0.14562615444884974,997,1239,2,240,0
26,45.505994047139,1.0,0.1426049386949518,989,1239,2,248,0
27,47.31251391367033,1.0,0.14407209076406027,981,1239,3,255,0
28,-21.38897895765165,1.0,0.1,972,1239,4,263,0
29,42.73407617948649,1.0,0.1403096551697834,962,1239,5,272,0
30,39.71062756563709,1.0,0.13774702611376957,954,1239,6,279,0
31,56.2966528356836,1.0,0.15101751568346167,944,1239,7,288,0
32,61.61506676300843,1.0,0.15484422158618474,928,1239,9,302,0
33,65.74537053703747,1.0,0.15766663692174943,922,1239,12,305,0
34,50.4326730897923,1.0,0.14655130937469746,909,1239,16,314,0
35,47.77999554425928,1.0,0.1444479939306833,902,1239,18,319,0
36,-55.71759408337966,1.0,0.1,885,1239,18,336,0
37,-85.12217221012631,1.0,0.1,873,1239,22,344,0
38,58.24518715451417,1.0,0.1524445216664317,866,1239,22,351,0
39,52.39452381302459,1.0,0.14807392140325507,852,1239,25,362,0
40,23.367374189472724,1.0,0.12295114990796327,840,1239,28,371,0
41,61.71310228452103,1.0,0.15491273225657987,822,1239,29,388,0
42,28.08081984348372,1.0,0.1273652921547516,816,1239,29,394,0
43,50.17984219687536,1.0,0.14635303461413393,811,1239,29,399,0
44,10.247942353299198,1.0,0.11021221767811845,799,1239,31,409,0
45,-2.202606818133084,1.0,0.1,786,1239,32,421,0
46,51.34066913635469,1.0,0.14725952747404691,776,1239,33,430,0
47,42.62498914878394,1.0,0.14021825318931616,767,1239,34,438,0
48,-158.6307920347607,1.0,0.1,757,1239,36,446,0
49,49.75754219872832,1.0,0.14602082182692416,750,1239,38,451,0
50,20.446994254522437,1.0,0.12016673119201846,737,1239,40,462,0
51,50.81629424787437,1.0,0.14685126176320656,729,1239,40,470,0
52,59.39263719652391,1.0,0.15327136184991053,714,1239,44,481,0
53,58.67615396455985,1.0,0.1527562476763642,707,1239,44,488,0
