,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1231,1239,0,8,0
2,48.71871654160897,1.0,0.14519810711416567,1222,1239,0,17,0
3,59.21949738506049,1.0,0.15314724195532312,1215,1239,0,24,0
4,41.60570406337973,1.0,0.13936035110853512,1206,1239,0,33,0
5,21.622810553460265,1.0,0.12129200723533043,1196,1239,0,43,0
6,49.62945932739228,1.0,0.14591980634424936,1191,1239,0,48,0
7,-18.34310954287145,1.0,0.1,1184,1239,0,55,0
8,54.98560966138067,1.0,0.15004123507816164,1175,1239,0,64,0
9,45.11052658079811,1.0,0.14228071112737486,1166,1239,0,73,0
10,6.003632053272597,1.0,0.10599642935423342,1158,1239,0,81,0
11,32.42241952246369,1.0,0.13133214517498676,1154,1239,0,85,0
12,47.937673121697685,1.0,0.14457443162686703,1145,1239,0,94,0
13,30.259857271672864,1.0,0.12936888582331255,1136,1239,0,103,0
14,48.31726458545511,1.0,0.14487808757702503,1127,1239,0,112,0
15,55.6079150634154,1.0,0.15050625330290318,1119,1239,0,120,0
16,15.311543028002058,1.0,0.11519299827057203,1105,1239,0,134,0
17,0.6433969651043618,1.0,0.10064338808723852,1092,1239,0,147,0
18,31.728291708940294,1.0,0.13070480582494604,1075,1239,0,164,0
19,14.52062935139292,1.0,0.11441942761306399,1065,1239,0,174,0
20,41.4998351960762,1.0,0.13927084657698433,1059,1239,0,180,0
21,60.27503559986714,1.0,0.15390037677324692,1054,1239,0,185,0
22,-26.418580177151163,1.0,0.1,1040,1239,2,197,0
23,6.625775673662593,1.0,0.10661609675194396,1031,1239,3,205,0
24,28.329133892051992,1.0,0.12759485451324895,1025,1239,3,211,0
25,-67.78183211405633,1.0,0.1,1016,1239,4,219,0
26,62.09642853883882,1.0,0.15517990630282508,1006,1239,4,229,0
27,54.437336434066125,1.0,0.1496291297979782,997,1239,5,237,0
28,47.16403509750363,1.0,0.14395237346634818,990,1239,6,243,0
29,58.929383273087055,1.0,0.15293875344764263,981,1239,8,250,0
30,55.28228694581456,1.0,0.15026329033903085,973,1239,9,257,0
31,31.020416318875814,1.0,0.1300622820672403,967,1239,11,261,0
32,50.13492073648699,1.0,0.14631775765271704,960,1239,13,266,0
33,34.28047447064346,1.0,0.13299790503358186,949,1239,14,276,0
34,33.776968563756455,1.0,0.13254848105444356,941,1239,15,283,0
35,44.41136571383352,1.0,0.14170484340905332,929,1239,17,293,0
36,27.34500777407841,1.0,0.12668322096077209,917,1239,18,304,0
37,54.58591203832415,1.0,0.1497410278878516,904,1239,23,312,0
38,-43.90603103538364,1.0,0.1,894,1239,24,321,0
39,0.1197006231386303,1.0,0.1001197005659687,881,1239,26,332,0
40,31.52076164642212,1.0,0.13051672180719703,875,1239,28,336,0
41,10.410350604064728,1.0,0.11037290539103115,865,1239,31,343,0
42,17.003635793645707,1.0,0.116841637276435,857,1239,32,350,0
43,3.791230892692021,1.0,0.1037894155031458,853,1239,32,354,0
44,-11.923724583019386,1.0,0.1,833,1239,35,371,0
45,-37.09340472111516,1.0,0.1,822,1239,37,380,0
46,55.98867046815306,1.0,0.15078933675871728,811,1239,38,390,0
47,32.95114251570325,1.0,0.1318081702363224,803,1239,40,396,0
48,49.21586221036276,1.0,0.14559280230755425,790,1239,42,407,0
