,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,40,631,199.66666666666669,420,184,0.9567000484842016,5000.0,500.0,3224119.928508053,118.53562586772767,0.508439584542195,907.6806464073737,148.40894471827366,47.94481763127572,74.08605018468498,0.18153576620994233,85592.43690403187,85592.43690403187,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1])"
1,46,1057,199.66666666666669,659,49,0.9767459496962421,5000.0,500.0,4639868.420538789,173.59184861471402,0.4263491833444604,1249.2089171868367,228.4735160948962,50.402554651996866,73.69160913784141,0.24984128375479983,147680.171981006,147680.171981006,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
2,46,888,184.66666666666669,653,60,0.9764288970782027,1189.9535993812128,500.0,5904058.716614136,69.85441611217735,0.5471231094106148,1255.3660973459314,408.19681392822054,64.63893430155733,72.75889327966419,1.0549617635352277,148313.10411684058,148313.10411684058,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
3,54,511,194.66666666666669,414,200,0.9665533368968204,3924.0372103904883,1180.3866816491307,4825818.0136177605,87.25835830641398,0.31888830454755845,2964.277682345792,286.88249622700107,23.54329401971063,69.14882894330752,0.7554133585591627,218850.4878865044,218850.4878865044,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1])"
4,58,1129,199.66666666666669,661,47,0.9978241317072871,5000.0,1503.1757233592098,9438990.149470389,228.44405430444542,0.5548027046272089,1481.6082727708017,182.2439658532972,82.13300419389836,77.56654193288684,0.2963210619120365,219337.32021541917,219337.32021541917,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1])"
5,60,570,205.66666666666669,417,187,0.9508547180117515,5373.402586616048,1615.196551258276,4271346.7356013395,60.93084896437184,0.3003992404383091,562.8118500310136,361.52609641514215,86.22990522246472,88.01236393611902,0.10474011458432397,200673.2862611055,161555.70971299056,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
6,62,53,188.66666666666669,62,182,1.0,2495.7797033335146,751.9088849564062,1977879.711224946,107.51137937288603,0.5716098379688547,1506.446621120876,213.84983908246903,75.46805608211545,17.397344540244145,0.6035951743485368,198891.95485410478,198891.95485410478,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1])"
7,64,494,194.66666666666669,414,183,0.9752773791147638,2746.334139464642,827.0753522784777,5168544.748809935,279.90315130728806,0.3034742576839092,2344.614303001037,183.78709067594738,31.05058658796021,70.99488527014239,0.8537219605180595,239893.98635100035,239893.98635100035,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
8,64,206,205.66666666666669,368,72,0.995059340289711,5000.0,662.0266758932303,2311971.5698645553,150.91485790553682,0.3862681996230546,955.012547313706,96.18025491642418,59.3797557001662,40.769464326625965,0.19100212745848627,149241.0305031309,146810.97694664227,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1])"
9,64,281,205.66666666666669,372,67,0.995059340289711,3389.16601271795,1019.9251721479513,3631726.764526494,104.38659086163328,0.35852907042315496,1327.207034415457,161.275705633978,26.68826637957916,102.53074854655257,0.3916016841365235,98794.93128277,98794.93128277,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
