,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1224,1239,0,15,0
2,36.34726916108899,1.0,0.13482692007270042,1215,1239,0,24,0
3,44.14437262579849,1.0,0.14148404293308714,1208,1239,0,31,0
4,-18.413672619447794,1.0,0.1,1198,1239,0,41,0
5,5.2524699361522185,1.0,0.10524764501210264,1187,1239,0,52,0
6,43.20927055872644,1.0,0.1407068728634854,1179,1239,0,60,0
7,32.00982195123804,1.0,0.13095957291325608,1170,1239,0,69,0
8,16.243305815861667,1.0,0.11610194041206362,1163,1239,0,76,0
9,7.702522301083976,1.0,0.10768732563779844,1155,1239,0,84,0
10,24.72447924363913,1.0,0.12423269840712488,1145,1239,0,94,0
11,32.97147589182035,1.0,0.13182644518118425,1135,1239,0,104,0
12,46.8014356731144,1.0,0.1436593557011396,1122,1239,0,117,0
13,35.613783102393725,1.0,0.13418076056089787,1111,1239,0,128,0
14,-1.8013685653787253,1.0,0.1,1103,1239,0,136,0
15,-6.811185351721617,1.0,0.1,1094,1239,0,145,0
16,68.72654586212174,1.0,0.15962224102811873,1085,1239,0,154,0
17,48.74587714131281,1.0,0.14521971650614462,1069,1239,0,170,0
18,39.39705483229634,1.0,0.13747781464631523,1058,1239,0,181,0
19,1.8394848201657563,1.0,0.1018392773724805,1048,1239,0,191,0
20,38.14711517862568,1.0,0.1363984397191788,1043,1239,0,196,0
21,53.24543362238428,1.0,0.1487254961886082,1034,1239,0,205,0
22,47.280262967965896,1.0,0.14404610038487947,1024,1239,1,214,0
23,16.653245459644673,1.0,0.11650098581067417,1014,1239,1,224,0
24,10.655066804273371,1.0,0.11061492659605114,1007,1239,1,231,0
25,13.974735872392896,1.0,0.11388446856784364,993,1239,1,245,0
26,19.499122138074576,1.0,0.11925569454838114,983,1239,1,255,0
27,24.21674971414629,1.0,0.12375419934041151,975,1239,3,261,0
28,0.3598109573761903,1.0,0.10035980940463295,964,1239,3,272,0
29,52.83304250637458,1.0,0.1484103824963635,954,1239,3,282,0
30,-22.07590939484365,1.0,0.1,949,1239,4,286,0
31,35.04535755436962,1.0,0.13367777370937037,944,1239,4,291,0
32,28.4549513789066,1.0,0.12771105089678417,939,1239,5,295,0
33,20.30013953529266,1.0,0.1200258073764496,930,1239,6,303,0
34,53.33358325737961,1.0,0.14879268868915085,915,1239,10,314,0
35,19.448326932101004,1.0,0.11920677795574829,904,1239,13,322,0
36,9.216723544623644,1.0,0.10919071384770486,891,1239,14,334,0
37,8.704638484452044,1.0,0.10868271968677826,881,1239,17,341,0
38,33.66007206404107,1.0,0.132443928879787,866,1239,22,351,0
39,38.39734243412468,1.0,0.13661531772389343,857,1239,25,357,0
40,-7.353285260228899,1.0,0.1,844,1239,28,367,0
41,-8.734586345422892,1.0,0.1,834,1239,30,375,0
42,27.56040043003842,1.0,0.12688316255977988,825,1239,32,382,0
43,-7.0326121943442015,1.0,0.1,811,1239,34,394,0
44,29.88328683037972,1.0,0.12902441643096574,800,1239,35,404,0
45,25.994510068046782,1.0,0.12542441827213927,794,1239,35,410,0
46,47.775526459385695,1.0,0.14444440769778144,782,1239,38,419,0
47,52.3633566384948,1.0,0.14804995369003787,772,1239,39,428,0
48,9.337211393217748,1.0,0.10931017065874012,757,1239,39,443,0
49,19.89385287414821,1.0,0.11963549873353582,744,1239,40,455,0
50,-40.31862147637021,1.0,0.1,734,1239,40,465,0
51,57.573431897226754,1.0,0.15195581348396742,730,1239,40,469,0
52,35.47197708036178,1.0,0.13405546143334904,721,1239,42,476,0
53,59.2263961403673,1.0,0.15315219188647666,712,1239,44,483,0
54,17.213368391554088,1.0,0.11704534874880541,703,1239,44,492,0
55,66.79326607873256,1.0,0.15836183455339015,694,1239,45,500,0
56,12.31580116707724,1.0,0.11225390839015952,685,1239,46,508,0
57,28.918477229633027,1.0,0.12813843046803278,674,1239,47,518,0
58,39.219484591690005,1.0,0.13732508420285683,664,1239,48,527,0
59,-36.48826060555637,1.0,0.1,652,1239,48,539,0
60,24.01437118564997,1.0,0.12356314867924496,636,1239,49,554,0
61,65.80086552011747,1.0,0.15770366552182233,623,1239,49,567,0
62,43.72003233151866,1.0,0.14113211104991616,617,1239,50,572,0
63,62.833587707651695,1.0,0.15569052735142963,606,1239,52,581,0
64,32.013537010875524,1.0,0.1309629318475924,593,1239,53,593,0
65,56.93569841391443,1.0,0.15148868875857405,581,1239,53,605,0
66,54.32919016734975,1.0,0.14954757676376532,571,1239,57,611,0
67,-0.8031887796934445,1.0,0.1,562,1239,59,618,0
68,-31.56643594555039,1.0,0.1,554,1239,59,626,0
69,26.12761465868934,1.0,0.12554887677655296,543,1239,60,636,0
70,61.28540783801208,1.0,0.1546133037344212,534,1239,60,645,0
71,23.719310031528604,1.0,0.12328427689055407,523,1239,60,656,0
72,1.2463968894861726,1.0,0.10124633235069475,513,1239,61,665,0
73,7.488059554239442,1.0,0.10747409543085143,498,1239,62,679,0
74,28.669614383681186,1.0,0.12790911175768463,490,1239,63,686,0
75,46.34909089261707,1.0,0.14329251215854247,478,1239,66,695,0
76,6.649498909741869,1.0,0.10663971577377171,472,1239,66,701,0
77,36.1457875866256,1.0,0.13464975240926003,465,1239,68,706,0
78,3.7117766971333417,1.0,0.10371007302900245,455,1239,70,714,0
79,29.81571786404148,1.0,0.12896252745958828,446,1239,71,722,0
80,-12.999173925559466,1.0,0.1,439,1239,71,729,0
81,41.53144693194621,1.0,0.13929757983326463,426,1239,75,738,0
82,29.350097801264543,1.0,0.1285353919830639,416,1239,76,747,0
83,1.7586418800143608,1.0,0.10175846059694141,404,1239,77,758,0
84,1.0755301930056032,1.0,0.10107548872372793,391,1239,78,770,0
85,23.65678261175664,1.0,0.12322513083865556,380,1239,79,780,0
86,59.14799670961951,1.0,0.1530959180757055,368,1239,80,791,0
87,61.12906295781459,1.0,0.15450349681129036,366,1239,80,793,0
88,33.73762156853718,1.0,0.1325132979901109,362,1239,81,796,0
89,16.323521251221873,1.0,0.1161800659742544,354,1239,82,803,0
90,49.64552192664971,1.0,0.14593248100288375,344,1239,82,813,0
91,-3.2787664515546187,1.0,0.1,336,1239,82,821,0
92,42.32724423025586,1.0,0.13996837025536046,331,1239,83,825,0
93,62.10319877643871,1.0,0.15518461494763242,318,1239,85,836,0
94,12.047337847660923,1.0,0.11198938988569798,309,1239,85,845,0
95,10.863728332916985,1.0,0.1108211910107304,302,1239,85,852,0
96,9.229621553100936,1.0,0.10920350275603619,294,1239,85,860,0
97,-18.986201911242176,1.0,0.1,282,1239,85,872,0
98,-2.5931392959027075,1.0,0.1,277,1239,86,876,0
99,38.56307195327623,1.0,0.13675874102914462,268,1239,86,885,0
100,16.123370714503196,1.0,0.11598509238836031,260,1239,87,892,0
101,6.049351107535783,1.0,0.1060419827637133,258,1239,88,893,0
102,56.83096033624162,1.0,0.15141167613288986,254,1239,88,897,0
103,49.9267863917578,1.0,0.14615411757273242,248,1239,88,903,0
104,-24.46600070242325,1.0,0.1,242,1239,88,909,0
105,-39.17808704117261,1.0,0.1,230,1239,90,919,0
106,56.64882117206503,1.0,0.15127755382721597,228,1239,90,921,0
107,2.9833481542065687,1.0,0.1029824633728303,222,1239,90,927,0
108,-3.799246409391023,1.0,0.1,214,1239,90,935,0
109,39.987526297866765,1.0,0.13798422273637048,208,1239,90,941,0
110,63.41075606125619,1.0,0.15608741059987472,199,1239,91,949,0
111,41.49891599632275,1.0,0.1392700691333545,192,1239,92,955,0
112,59.43990272385298,1.0,0.1533052056622662,185,1239,93,961,0
113,-44.86257541330784,1.0,0.1,180,1239,93,966,0
114,13.774285607832908,1.0,0.11368782808822757,170,1239,93,976,0
115,-18.45227831952052,1.0,0.1,158,1239,93,988,0
116,-15.973595836034216,1.0,0.1,150,1239,93,996,0
117,51.5242321928904,1.0,0.14740196867304503,143,1239,93,1003,0
118,26.48365350669545,1.0,0.1258813715078491,138,1239,93,1008,0
119,15.784919782386762,1.0,0.11565511239723984,132,1239,93,1014,0
120,50.26333220137264,1.0,0.1464185605505277,126,1239,93,1020,0
121,-12.92036875604815,1.0,0.1,119,1239,94,1026,0
122,33.927575407116755,1.0,0.13268306647845926,115,1239,94,1030,0
123,38.7370817204948,1.0,0.1369091421548035,104,1239,94,1041,0
124,17.89077669821157,1.0,0.11770230675341678,97,1239,94,1048,0
125,43.61981702638769,1.0,0.141048816370049,91,1239,94,1054,0
126,1.2015416542267836,1.0,0.10120148383528219,82,1239,95,1062,0
127,57.26895171219712,1.0,0.15173317336179215,73,1239,95,1071,0
128,47.00494691622118,1.0,0.14382392841272923,67,1239,95,1077,0
129,11.319417475078218,1.0,0.11127131903793672,61,1239,95,1083,0
130,12.229220717511314,1.0,0.11216861899019506,57,1239,95,1087,0
131,32.42374111542328,1.0,0.13133333702179129,45,1239,95,1099,0
132,12.080996554889566,1.0,0.11202256342429602,38,1239,95,1106,0
133,-8.48808446481402,1.0,0.1,32,1239,95,1112,0
134,43.539753552512906,1.0,0.1409822217619983,28,1239,95,1116,0
135,29.49682751109594,1.0,0.1286701174473187,25,1239,96,1118,0
136,0.971455301263088,1.0,0.10097142474284848,20,1239,96,1123,0
137,40.757307741502125,1.0,0.13864100664332674,13,1239,97,1129,0
138,24.044929195749997,1.0,0.12359200796258034,7,1239,97,1135,0
139,-53.97763698376538,1.0,0.1,6,1239,97,1136,0
140,29.87602951145956,1.0,0.12901777034076561,4,1239,97,1138,0
141,-23.68267071190688,1.0,0.1,3,1239,97,1139,0
142,-26.38503075957297,1.0,0.1,3,1239,97,1139,0
143,1.5115502918735595,1.0,0.10151143518351505,1,1239,97,1141,0
144,16.787549564161456,1.0,0.1166316040235262,0,1239,97,1142,0
