,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1084,195.0,660,39,1.0,588.3577107534584,115944.07433966102,8561672.853359241,7.371447954041593,0.22329754655715756,115444.07433966102,691.5869988502766,0.7153244781050296,103.6773520556488,196.21075771106538,369820.3294239878,369820.3294239878,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,722,214.0,588,179,0.9990456585586007,643.3969518792934,48758.21464866017,658870.7183771144,269.22849900592087,0.1540178444702689,48258.21464866017,180.8838813524374,0.3906210605344187,34.952102186363014,75.00418593194448,122392.79838250254,122392.79838250254,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,27,228.0,59,180,1.0,2926.970878100252,114550.4075153302,3872056.427223049,266.08577497577716,0.15021537355280634,114050.4075153302,566.3019075305144,0.36637769478471816,92.6650171475866,38.96520416947659,278170.7651250169,278170.7651250169,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1085,228.0,660,40,0.9981778892697126,3151.917131071991,104714.06989366308,12626230.908911252,251.00419444629574,0.22408138331425426,104214.06989366308,812.5763573622262,0.9772265282511936,123.98014005261385,33.06360380806747,454481.10061998764,454481.10061998764,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1112,207.0,660,67,0.9958527583876535,463.83869222058354,69129.3731277527,2893932.067963824,91.45544159170423,0.15300720894799028,68629.3731277527,235.98614306377306,0.668958659458593,63.034602775329724,147.95637948056552,300052.61688441545,300052.61688441545,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,875,214.0,652,63,0.9958527583876535,2166.6234249064273,57502.05847246233,1975818.8765757456,28.735903141513624,0.1668105000766016,57002.05847246233,229.54602262020762,0.48324288623304,71.72839636900342,26.309046014520955,165132.5260988235,165132.5260988235,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,38,202.0,60,183,1.0,120.85171411626293,36419.443706009624,4115092.0957239475,203.09951878458833,0.2941286869659271,35919.443706009624,141.2704275993664,0.9730122964187424,117.74205960921235,297.1945580008646,118825.74517635169,118825.74517635169,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,184,228.0,367,71,0.9892352372159035,2533.315402824119,62919.133514075234,1222747.0526467704,145.1225120630035,0.3073255768003547,62419.133514075234,839.8222705689527,0.6551666369643845,29.899719584483204,24.639208782452968,152533.27330197018,133067.13425031267,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,119,210.0,362,67,0.9883089884840814,1007.2858590603832,86176.97717696526,130397.46626190872,27.171324602812284,0.09201879069862313,85676.97717696526,123.23310711537772,0.2081236903776129,7.312796687670918,85.05641754239484,193780.0805149609,193780.0805149609,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,540,228.0,416,181,0.971488424553675,3999.093973256449,49864.982800636964,8839290.612504728,64.29177712815833,0.1858508991241398,49364.982800636964,283.48798471632443,0.9245918355959843,193.66376397186556,12.344010841118322,245586.43663767306,245586.43663767306,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
