,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,32,501,188.66666666666669,414,190,0.9941240747345224,5000.0,1055.6291917152894,1128579.00069714,140.1786441780186,0.5119105708289464,2333.682289712933,213.0000833781562,60.901343004382625,7.940783673537368,0.46673552447153765,277635.1841277973,277635.1841277973,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1])"
1,40,197,188.66666666666669,368,63,0.9885171419762853,2922.9096824882827,880.0480973203163,4106033.7078919536,394.338174028096,0.5994603567344469,2671.1306068099298,127.05954449277071,32.03317537516552,47.98741935108105,0.9138569981286639,142736.3698310727,142736.3698310727,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1])"
2,42,281,199.66666666666669,372,67,0.9947737263975434,1872.2396165093921,564.8463607763836,2713857.882585343,116.37805916899026,0.4266340229362265,676.326964867063,167.7098498768315,79.69902017915682,50.34744266132924,0.3612376036310809,126343.87677211888,126343.87677211888,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
3,46,443,174.66666666666669,410,200,0.9370006556612334,676.3748250650938,500.0,4845878.719333274,95.86024938648897,0.47396843758265145,3311.7350101336215,140.04512697037003,25.709551678468884,56.914438793804194,4.89622902142269,179639.01314331207,179639.01314331207,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1])"
4,60,647,190.66666666666669,420,200,0.9548428594269012,904.2180738509476,500.0,12832511.428141382,97.98630309392686,0.3867816682317905,4664.6106907637,215.79037203167553,30.603085258995655,89.89407008423775,5.158666077351423,369075.089111814,369075.089111814,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
5,64,972,188.66666666666669,656,67,0.9929555256482208,2695.4896203663448,811.8219709039412,6497038.387617344,262.5189055562944,0.5028611437035826,1174.0355740546424,209.54922079505323,81.2327424764436,68.12445810235965,0.4355539749232387,189654.9984812138,189654.9984812138,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1])"
6,66,204,180.66666666666669,368,70,0.9896039957323932,631.6184494719615,500.0,3810395.068269818,194.33071977710281,0.27767037589837273,974.1590643895261,268.6297452015482,51.29452151156559,76.25514434939483,1.5422976359027505,179958.0633056218,179958.0633056218,"deque([0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
7,66,537,194.66666666666669,415,202,0.9549405387316363,2747.318520813794,827.3706671703645,6117925.195692102,51.507227928983156,0.3854667291842505,1350.805761905325,276.2612285461296,59.82668374314139,75.70356436756101,0.4916797360314226,209652.9298052449,209652.9298052449,"deque([0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
8,68,569,174.66666666666669,417,186,0.9531826301842836,633.5251649533737,500.0,1076974.0395765766,125.23666024840792,0.40116431348424086,842.9821582962222,300.1823076838663,62.02092150070757,20.59911856012626,1.3306004227220176,130326.97203820669,130326.97203820669,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
9,68,1124,180.66666666666669,661,42,0.9902327530412323,2515.9854799099517,757.9706299431092,1532348.9764341025,32.07890247964053,0.3546364283309545,1327.1459718630756,410.57091335257434,44.17368435634789,26.13818128500041,0.5274834483846428,165309.94159790035,165309.94159790035,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
10,68,440,180.66666666666669,410,197,0.9536193160820907,645.1120127289834,500.0,3141862.9321204727,480.13061498489526,0.30962200467622186,2617.3453956155727,525.3087190887439,59.021069070741945,20.338509609265767,4.057132362518101,498926.17786696553,498926.17786696553,"deque([0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
11,68,846,184.66666666666669,638,187,0.9977063086665205,1258.069111596547,500.0,741772.0358454535,372.31134166450767,0.5275734755179015,1379.5390938450753,268.28099695571234,75.75608467163545,7.097720998316505,1.0965439940373791,198092.7496375102,198092.7496375102,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
