,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,32,65,199.66666666666669,173,186,1.0,3269.2678776844905,983.9556912279921,7621408.028045343,62.41639420320355,0.5778602749075208,1121.3305272707948,449.9893613964547,100.45114583095722,67.66228692378311,0.34299027773833407,194924.1732140338,194924.1732140338,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1])"
1,44,467,184.66666666666669,412,192,0.9512628529077491,870.2430846632342,500.0,2021763.3447347542,154.64750591248284,0.4226395929146856,1041.5372285569554,215.45793924017246,59.76387223721092,32.480057679159934,1.1968210706888833,147279.8547540285,147279.8547540285,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1])"
2,50,977,188.66666666666669,656,72,0.9968054276527234,1840.851679187053,555.4299455891327,3203722.881622825,74.85356214419181,0.5366973379837467,4020.079277651115,1543.128732743878,63.3668548913018,12.576453032282593,2.1838030108956534,474643.27137423225,474643.27137423225,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
3,52,568,184.66666666666669,417,185,0.9769529452057164,1617.141533724692,1503.1757233592098,5749103.825757695,304.8673140493399,0.5200066857469424,2966.0590377894036,543.9830319529996,41.87253679390791,46.29041643871338,1.8341256066200864,238836.19114308697,238836.19114308697,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
4,54,323,153.66666666666669,374,67,0.9965065453236492,403.4602904141905,500.0,1968407.90283091,33.80707865768872,0.44336529961301957,752.0679628792697,318.72660132624526,73.80343006474499,35.463489356455014,1.8639983680266003,125190.6618554536,125190.6618554536,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
5,54,248,199.66666666666669,370,76,0.9936703674711858,4614.842565753033,1503.1757233592098,2002946.5941077296,84.7206015515296,0.4878921858213082,1779.2638694161344,136.94539100288176,55.997451397306094,20.102994240577065,0.3855516171025934,204213.6458547505,204213.6458547505,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1])"
6,58,539,188.66666666666669,415,204,0.9482650487790218,4934.117651229919,1483.4110087532572,5951051.556679225,144.15801799246594,0.4148110732902047,2061.9737380175234,354.88914151288935,68.19735042088864,42.319748801265696,0.4179003632999928,339000.462198055,339000.462198055,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1])"
7,58,570,188.66666666666669,417,187,0.9475908931340686,2560.7484014853735,771.3995323555456,2770927.2216121866,98.51732579054398,0.6840764725426648,1991.553407116945,195.54016839392995,67.12471137673994,20.72768168480441,0.7777201496094829,224826.65048392036,195420.32654214755,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1])"
8,60,470,199.66666666666669,412,195,0.9471422228692004,5000.0,848.376847314012,1842784.3924768728,274.1262521007467,0.5543168755179144,428.208358283387,131.72390062062863,86.21047370548592,49.91825023232076,0.08564150037367664,66597.36883847797,66597.36883847797,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
9,60,1047,199.66666666666669,659,39,0.9867115841190623,5000.0,1503.1757233592098,3948154.8246239806,139.65421242091895,0.44535854844571515,1114.8742626416079,357.34815663382057,91.59172942519774,38.66446683572527,0.2229744065795084,229283.26437958473,229283.26437958473,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
