,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1231,1239,0,8,0
2,36.34726916108899,1.0,0.13482692007270042,1223,1239,0,16,0
3,44.14437262579849,1.0,0.14148404293308714,1210,1239,0,29,0
4,-18.413672619447794,1.0,0.1,1204,1239,0,35,0
5,5.2524699361522185,1.0,0.10524764501210264,1197,1239,0,42,0
6,43.20927055872644,1.0,0.1407068728634854,1185,1239,0,54,0
7,32.00982195123804,1.0,0.13095957291325608,1174,1239,0,65,0
8,16.243305815861667,1.0,0.11610194041206362,1160,1239,0,79,0
9,7.702522301083976,1.0,0.10768732563779844,1151,1239,0,88,0
10,24.72447924363913,1.0,0.12423269840712488,1144,1239,0,95,0
11,32.97147589182035,1.0,0.13182644518118425,1136,1239,0,103,0
12,46.8014356731144,1.0,0.1436593557011396,1128,1239,0,111,0
13,35.613783102393725,1.0,0.13418076056089787,1114,1239,0,125,0
14,-1.8013685653787253,1.0,0.1,1108,1239,0,131,0
15,-6.811185351721617,1.0,0.1,1097,1239,0,142,0
16,68.72654586212174,1.0,0.15962224102811873,1083,1239,0,156,0
17,48.74587714131281,1.0,0.14521971650614462,1076,1239,0,163,0
18,39.39705483229634,1.0,0.13747781464631523,1066,1239,0,173,0
19,1.8394848201657563,1.0,0.1018392773724805,1056,1239,0,183,0
20,38.14711517862568,1.0,0.1363984397191788,1047,1239,0,192,0
21,53.24543362238428,1.0,0.1487254961886082,1038,1239,0,201,0
22,47.280262967965896,1.0,0.14404610038487947,1027,1239,0,212,0
23,16.653245459644673,1.0,0.11650098581067417,1015,1239,0,224,0
24,10.655066804273371,1.0,0.11061492659605114,999,1239,0,240,0
25,13.974735872392896,1.0,0.11388446856784364,985,1239,0,254,0
26,19.499122138074576,1.0,0.11925569454838114,973,1239,1,265,0
27,24.21674971414629,1.0,0.12375419934041151,960,1239,1,278,0
28,0.3598109573761903,1.0,0.10035980940463295,946,1239,2,291,0
29,52.83304250637458,1.0,0.1484103824963635,938,1239,3,298,0
30,-22.07590939484365,1.0,0.1,931,1239,3,305,0
31,35.04535755436962,1.0,0.13367777370937037,925,1239,3,311,0
32,28.4549513789066,1.0,0.12771105089678417,912,1239,5,322,0
33,20.30013953529266,1.0,0.1200258073764496,906,1239,5,328,0
34,53.33358325737961,1.0,0.14879268868915085,895,1239,7,337,0
35,19.448326932101004,1.0,0.11920677795574829,881,1239,11,347,0
36,9.216723544623644,1.0,0.10919071384770486,868,1239,14,357,0
37,8.704638484452044,1.0,0.10868271968677826,863,1239,15,361,0
38,33.66007206404107,1.0,0.132443928879787,851,1239,17,371,0
39,38.39734243412468,1.0,0.13661531772389343,843,1239,19,377,0
40,-7.353285260228899,1.0,0.1,826,1239,23,390,0
41,-8.734586345422892,1.0,0.1,818,1239,25,396,0
42,27.56040043003842,1.0,0.12688316255977988,808,1239,28,403,0
43,-7.0326121943442015,1.0,0.1,796,1239,30,413,0
44,29.88328683037972,1.0,0.12902441643096574,788,1239,31,420,0
45,25.994510068046782,1.0,0.12542441827213927,776,1239,31,432,0
46,47.775526459385695,1.0,0.14444440769778144,765,1239,32,442,0
47,52.3633566384948,1.0,0.14804995369003787,754,1239,37,448,0
48,9.337211393217748,1.0,0.10931017065874012,746,1239,37,456,0
49,19.89385287414821,1.0,0.11963549873353582,735,1239,39,465,0
50,-40.31862147637021,1.0,0.1,722,1239,39,478,0
51,57.573431897226754,1.0,0.15195581348396742,708,1239,41,490,0
52,35.47197708036178,1.0,0.13405546143334904,701,1239,41,497,0
53,59.2263961403673,1.0,0.15315219188647666,690,1239,43,506,0
54,17.213368391554088,1.0,0.11704534874880541,675,1239,45,519,0
55,66.79326607873256,1.0,0.15836183455339015,661,1239,48,530,0
56,12.31580116707724,1.0,0.11225390839015952,654,1239,51,534,0
57,28.918477229633027,1.0,0.12813843046803278,643,1239,51,545,0
58,39.219484591690005,1.0,0.13732508420285683,633,1239,51,555,0
59,-36.48826060555637,1.0,0.1,621,1239,53,565,0
60,24.01437118564997,1.0,0.12356314867924496,616,1239,54,569,0
61,65.80086552011747,1.0,0.15770366552182233,608,1239,55,576,0
62,43.72003233151866,1.0,0.14113211104991616,604,1239,55,580,0
63,62.833587707651695,1.0,0.15569052735142963,600,1239,55,584,0
64,32.013537010875524,1.0,0.1309629318475924,592,1239,58,589,0
65,56.93569841391443,1.0,0.15148868875857405,584,1239,59,596,0
66,54.32919016734975,1.0,0.14954757676376532,574,1239,59,606,0
67,-0.8031887796934445,1.0,0.1,568,1239,61,610,0
68,-31.56643594555039,1.0,0.1,560,1239,61,618,0
69,26.12761465868934,1.0,0.12554887677655296,548,1239,66,625,0
70,61.28540783801208,1.0,0.1546133037344212,538,1239,67,634,0
71,23.719310031528604,1.0,0.12328427689055407,528,1239,69,642,0
72,1.2463968894861726,1.0,0.10124633235069475,522,1239,69,648,0
73,7.488059554239442,1.0,0.10747409543085143,514,1239,72,653,0
74,28.669614383681186,1.0,0.12790911175768463,508,1239,72,659,0
75,46.34909089261707,1.0,0.14329251215854247,499,1239,73,667,0
76,6.649498909741869,1.0,0.10663971577377171,492,1239,74,673,0
77,36.1457875866256,1.0,0.13464975240926003,482,1239,74,683,0
78,3.7117766971333417,1.0,0.10371007302900245,473,1239,74,692,0
79,29.81571786404148,1.0,0.12896252745958828,464,1239,74,701,0
80,-12.999173925559466,1.0,0.1,455,1239,76,708,0
81,41.53144693194621,1.0,0.13929757983326463,444,1239,77,718,0
82,29.350097801264543,1.0,0.1285353919830639,436,1239,78,725,0
83,1.7586418800143608,1.0,0.10175846059694141,430,1239,80,729,0
84,1.0755301930056032,1.0,0.10107548872372793,422,1239,80,737,0
85,23.65678261175664,1.0,0.12322513083865556,410,1239,80,749,0
86,59.14799670961951,1.0,0.1530959180757055,398,1239,82,759,0
87,61.12906295781459,1.0,0.15450349681129036,388,1239,83,768,0
88,33.73762156853718,1.0,0.1325132979901109,375,1239,84,780,0
89,16.323521251221873,1.0,0.1161800659742544,369,1239,84,786,0
90,49.64552192664971,1.0,0.14593248100288375,363,1239,84,792,0
91,-3.2787664515546187,1.0,0.1,358,1239,84,797,0
92,42.32724423025586,1.0,0.13996837025536046,351,1239,85,803,0
93,62.10319877643871,1.0,0.15518461494763242,347,1239,86,806,0
94,12.047337847660923,1.0,0.11198938988569798,338,1239,87,814,0
95,10.863728332916985,1.0,0.1108211910107304,330,1239,87,822,0
96,9.229621553100936,1.0,0.10920350275603619,325,1239,88,826,0
97,-18.986201911242176,1.0,0.1,318,1239,88,833,0
98,-2.5931392959027075,1.0,0.1,313,1239,88,838,0
99,38.56307195327623,1.0,0.13675874102914462,304,1239,88,847,0
100,16.123370714503196,1.0,0.11598509238836031,298,1239,89,852,0
101,6.049351107535783,1.0,0.1060419827637133,289,1239,89,861,0
102,56.83096033624162,1.0,0.15141167613288986,282,1239,89,868,0
103,49.9267863917578,1.0,0.14615411757273242,271,1239,90,878,0
104,-24.46600070242325,1.0,0.1,263,1239,90,886,0
105,-39.17808704117261,1.0,0.1,245,1239,90,904,0
106,56.64882117206503,1.0,0.15127755382721597,239,1239,90,910,0
107,2.9833481542065687,1.0,0.1029824633728303,235,1239,90,914,0
108,-3.799246409391023,1.0,0.1,227,1239,90,922,0
109,39.987526297866765,1.0,0.13798422273637048,216,1239,90,933,0
110,63.41075606125619,1.0,0.15608741059987472,207,1239,90,942,0
111,41.49891599632275,1.0,0.1392700691333545,205,1239,90,944,0
112,59.43990272385298,1.0,0.1533052056622662,186,1239,90,963,0
113,-44.86257541330784,1.0,0.1,178,1239,91,970,0
114,13.774285607832908,1.0,0.11368782808822757,176,1239,91,972,0
115,-18.45227831952052,1.0,0.1,171,1239,91,977,0
116,-15.973595836034216,1.0,0.1,162,1239,91,986,0
117,51.5242321928904,1.0,0.14740196867304503,153,1239,91,995,0
