,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,556,162.66666666666669,416,197,1,281.46716620626927,500.0,2269358.0336291986,227.19179667676042,0.43166030884258927,805.2179906115234,908.5305944414312,58.61403498311711,48.082598571942,2.860686717378175,109338.46476941234,109338.46476941234,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1])"
1,46,1235,184.66666666666669,666,56,1,1371.925660872829,500.0,2015582.104235175,119.74815022151427,0.5809359073059371,1513.9408221391714,225.59492300286743,86.87848960048109,15.324253660289632,1.1035071580368414,226408.6112044973,226408.6112044973,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
2,46,269,194.66666666666669,371,76,1,1797.7006587261535,542.4845907855836,2531904.0723498873,116.52507522382493,0.2135115240905358,16127.406329601163,761.4693727795743,5.940351843952627,26.42838046976962,8.971080107534625,448699.2837332573,448699.2837332573,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1])"
3,58,2,194.66666666666669,56,179,1,2309.933924498723,696.155030955717,6099077.000719759,83.11872217882875,0.2465316602963369,5801.839423301636,257.2298135844329,9.707321249252391,108.29265700501286,2.5116797692656903,228450.6543738352,228450.6543738352,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1])"
4,58,78,194.66666666666669,176,187,1,3271.0957358219875,984.5040493075227,1145894.2246488496,58.445353502963314,0.32408307246471474,3010.0864032434856,193.97924367104105,23.19999638595862,16.408831348730867,0.9202045566060214,215481.76875012618,215481.76875012618,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1])"
5,58,129,180.66666666666669,364,53,1,664.322439818305,500.0,3507052.704183589,123.03959637419614,0.3355799294297017,1364.8283274952137,202.1531084621523,36.53800064298204,70.32657797681645,2.054435769941468,148602.74388974367,148602.74388974367,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1])"
6,58,494,199.66666666666669,414,183,1,3840.555394684697,1155.3421162489676,2644606.273572538,199.091489075764,0.4105712088808113,438.36290816269144,132.7733539861837,50.87804379903146,118.57600645111783,0.11414020153631055,54321.99520801467,54321.99520801467,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1])"
7,64,140,150.66666666666669,365,64,1,1962.559939676842,591.9425494740592,-8143.269549296129,46.496598359844185,0.5244821185167069,2051.822750038009,433.69359804711087,89.49012822110916,-0.04434900079166683,1.04547751830738,350093.69148214586,350093.69148214586,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1])"
8,66,802,194.66666666666669,629,183,1,2048.4925787134907,617.7224209692963,6573060.311347161,335.1679552559013,0.031071906684631116,4738.808763234475,340.2643254919138,1.2448874758415513,1114.2132957430385,2.3133037822244584,189859.08202011665,189859.08202011665,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
9,68,898,180.66666666666669,654,46,1,727.1217772434879,500.0,7741149.050499759,134.48588759242142,0.377662598333921,2115.4644093213346,484.7730914659276,50.75127488365645,72.10290292520575,2.9093274087689176,284281.56830381014,284281.56830381014,"deque([0.0, 0.0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1])"
10,70,1109,190.66666666666669,660,64,1,1558.989232265619,500.0,7520316.1855381895,280.9438597836561,0.3050723198785174,2754.14013454886,236.45886597499774,21.606100164088446,126.37864114739197,1.766607755506332,195056.13500659325,195056.13500659325,"deque([0.0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1])"
