,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,52,905,173.66666666666669,654,61,0.9944831537358407,332.5182194858372,500.0,4939254.201390974,110.03266253850391,0.25783628173196266,3568.859491427378,254.84520478949358,14.91903149140565,92.76652693762134,10.732501130116509,206502.85050401665,206502.85050401665,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
1,52,423,194.66666666666669,381,63,0.9988838808674874,5000.0,500.0,6224456.007205879,75.26165465043856,0.30387000407966874,2586.233502960134,287.8672092042603,24.565494146179148,97.97339640126772,0.5172456661006946,209076.58908301688,209076.58908301688,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1])"
2,54,570,199.66666666666669,417,187,0.9675423745894931,1855.6478997586867,559.8688279268849,4196859.910636373,95.1174253546837,0.46759574448002555,725.2094473367307,135.6419994751566,76.55371444352753,75.5952925406331,0.3908098833470535,133802.21740368236,118729.64542245968,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
3,60,298,205.66666666666669,373,63,0.9931417253516854,4962.1202260328255,1491.8117854662212,1819758.0780328983,388.20905143728703,0.3559300691594703,1964.5083267601551,313.4255807774355,38.75486211805312,23.901963885727827,0.3959001955357307,213902.2688168726,213902.2688168726,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1])"
4,62,723,173.66666666666669,588,180,0.995135793777695,455.92658987782676,500.0,4485683.361890362,135.74252067326188,0.28648661313248214,3152.1082783422326,555.5707454091826,19.327433920067072,73.6297438174883,6.9134795239550195,212652.74419780026,212652.74419780026,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
5,64,1192,199.66666666666669,663,41,0.9930636019875656,5357.755146187475,1610.5023170994677,4988784.07748177,110.32724287658701,0.5068747957768509,1325.0224010642085,449.95592268568294,44.228942194739915,85.12653068007802,0.24730878732284103,115618.96482460854,115618.96482460854,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
6,64,1065,205.66666666666669,659,57,0.9845104845402841,5000.0,720.6605025258733,7808065.3504014285,343.6416936370498,0.34851861377941307,1785.8601750914288,400.3803444634221,48.67180643598408,89.8294047309062,0.3571713206756444,249401.43030293743,249401.43030293743,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
7,64,897,174.66666666666669,654,45,0.9845104845402841,5000.0,867.2535860690466,7590878.625806193,30.018590065076083,0.4573880738529512,2435.8420793788564,166.8025685636891,35.72227010458804,87.23763204874959,0.4871674415408882,190240.65922555633,190240.65922555633,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
8,66,343,170.66666666666669,375,70,0.9897967447861997,1066.3066018834584,500.0,7264623.811764541,347.4423877299442,1.0329029246499741,1672.605756473753,233.75949021543985,63.6399511107043,68.24796487368447,1.5685826831537584,214322.82284402166,103053.77788095984,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
9,66,681,184.66666666666669,423,194,0.9590151684270478,1042.9458202052922,1503.1757233592098,2169533.132238895,179.24033970924006,0.4306646473896135,420.16907866223266,169.90052276932784,51.22077970803667,100.80823553560147,0.4028637364327934,49972.49704319703,49972.49704319703,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1])"
10,68,687,173.66666666666669,424,180,0.9546126831619055,317.57031986645507,1503.1757233592098,12762501.239043375,298.8637488855908,0.2981645606221306,5540.2530448902735,500.0411778343882,19.87555619668587,115.90092588650745,17.44520267257112,369311.5322217256,369311.5322217256,"deque([0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
