,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1227,1239,0,12,0
2,48.71871654160897,1.0,0.14519810711416567,1222,1239,0,17,0
3,59.21949738506049,1.0,0.15314724195532312,1215,1239,0,24,0
4,41.60570406337973,1.0,0.13936035110853512,1211,1239,0,28,0
5,21.622810553460265,1.0,0.12129200723533043,1199,1239,0,40,0
6,49.62945932739228,1.0,0.14591980634424936,1186,1239,0,53,0
7,-18.34310954287145,1.0,0.1,1179,1239,0,60,0
8,54.98560966138067,1.0,0.15004123507816164,1170,1239,0,69,0
9,45.11052658079811,1.0,0.14228071112737486,1163,1239,0,76,0
10,6.003632053272597,1.0,0.10599642935423342,1157,1239,0,82,0
11,32.42241952246369,1.0,0.13133214517498676,1149,1239,0,90,0
12,47.937673121697685,1.0,0.14457443162686703,1139,1239,0,100,0
13,30.259857271672864,1.0,0.12936888582331255,1131,1239,0,108,0
14,48.31726458545511,1.0,0.14487808757702503,1120,1239,0,119,0
15,55.6079150634154,1.0,0.15050625330290318,1108,1239,0,131,0
16,15.311543028002058,1.0,0.11519299827057203,1096,1239,0,143,0
17,0.6433969651043618,1.0,0.10064338808723852,1088,1239,0,151,0
18,31.728291708940294,1.0,0.13070480582494604,1076,1239,0,163,0
19,14.52062935139292,1.0,0.11441942761306399,1061,1239,0,178,0
20,41.4998351960762,1.0,0.13927084657698433,1055,1239,0,184,0
21,60.27503559986714,1.0,0.15390037677324692,1048,1239,0,191,0
22,-26.418580177151163,1.0,0.1,1043,1239,0,196,0
23,6.625775673662593,1.0,0.10661609675194396,1031,1239,0,208,0
24,28.329133892051992,1.0,0.12759485451324895,1024,1239,0,215,0
25,-67.78183211405633,1.0,0.1,1018,1239,1,220,0
26,62.09642853883882,1.0,0.15517990630282508,1010,1239,4,225,0
27,54.437336434066125,1.0,0.1496291297979782,998,1239,4,237,0
28,47.16403509750363,1.0,0.14395237346634818,988,1239,5,246,0
29,58.929383273087055,1.0,0.15293875344764263,984,1239,6,249,0
30,55.28228694581456,1.0,0.15026329033903085,975,1239,6,258,0
31,31.020416318875814,1.0,0.1300622820672403,961,1239,7,271,0
32,50.13492073648699,1.0,0.14631775765271704,951,1239,7,281,0
33,34.28047447064346,1.0,0.13299790503358186,933,1239,12,294,0
34,33.776968563756455,1.0,0.13254848105444356,922,1239,14,303,0
35,44.41136571383352,1.0,0.14170484340905332,913,1239,15,311,0
36,27.34500777407841,1.0,0.12668322096077209,897,1239,18,324,0
37,54.58591203832415,1.0,0.1497410278878516,885,1239,23,331,0
38,-43.90603103538364,1.0,0.1,876,1239,26,337,0
39,0.1197006231386303,1.0,0.1001197005659687,864,1239,27,348,0
40,31.52076164642212,1.0,0.13051672180719703,859,1239,27,353,0
41,10.410350604064728,1.0,0.11037290539103115,845,1239,31,363,0
42,17.003635793645707,1.0,0.116841637276435,839,1239,32,368,0
43,3.791230892692021,1.0,0.1037894155031458,832,1239,33,374,0
44,-11.923724583019386,1.0,0.1,825,1239,35,379,0
45,-37.09340472111516,1.0,0.1,816,1239,35,388,0
46,55.98867046815306,1.0,0.15078933675871728,806,1239,35,398,0
47,32.95114251570325,1.0,0.1318081702363224,794,1239,37,408,0
48,49.21586221036276,1.0,0.14559280230755425,788,1239,37,414,0
49,49.758247056464825,1.0,0.14602137739990778,775,1239,39,425,0
50,55.0944206566819,1.0,0.15012275401830352,767,1239,42,430,0
51,7.305335723989016,1.0,0.10729236771811629,756,1239,43,440,0
52,56.31048939591094,1.0,0.15102775015938588,750,1239,43,446,0
53,54.230043491912674,1.0,0.1494727334819212,744,1239,44,451,0
54,50.08935968662536,1.0,0.14628196342173197,734,1239,47,458,0
55,6.406535321225162,1.0,0.10639778475780956,722,1239,49,468,0
56,18.957887024183503,1.0,0.11873398882587498,714,1239,49,476,0
57,52.93295705287668,1.0,0.148486844408798,705,1239,51,483,0
58,24.671598854122426,1.0,0.1241829169047261,698,1239,52,489,0
