,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,597,199.66666666666669,418,190,0.9748740622577756,3761.972746891802,1131.7673015980986,713206.1379156917,379.50952188030726,0.5128598778767036,581.0656775817988,1233.991053764893,94.66979593607508,12.965175738196624,0.15445729464386368,107260.03630830109,107260.03630830109,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
1,48,161,166.66666666666669,366,69,0.9981118556622606,1222.8705986584184,500.0,-7065.694752572415,419.86040872010653,0.3674569222426036,3948.495084930868,194.785468198309,19.43036891598252,-0.09209630861040005,3.228847599072739,209327.96533617776,208788.327336225,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1])"
2,56,319,180.66666666666669,374,63,0.9796788078144145,3999.3858689549234,1202.9912971499807,5426086.731526437,43.63399931068471,0.21015388850152733,2629.0751954440616,269.69116891061236,33.92575748855203,60.83509215568563,0.6573680829777577,424419.3059466256,424419.3059466256,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
3,58,1178,160.66666666666669,662,60,0.9823698220472608,706.0073660434302,500.0,3743776.7553313808,88.97833201837032,0.9793936515855594,561.0996753961597,284.74610707082826,91.22410738075938,73.14090058250811,0.7947391981880003,133081.64495597666,52262.761716683366,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
4,58,452,199.66666666666669,411,193,0.9699004115502912,2864.213780504056,862.4393005456446,9397338.178489145,129.86525460762755,0.47344158266536707,935.6865060981117,326.5353575635861,70.38414366689625,142.6920109315956,0.32668065689107795,139103.73715300453,139103.73715300453,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1])"
5,62,1195,199.66666666666669,663,52,0.9838989599463495,7424.821274440142,2230.6223496849752,2746249.3357418533,129.614883325825,0.42174139249463805,2146.154679819741,177.96491707568345,36.8688998710752,34.70713509875923,0.2890509697113041,187618.20254368198,187618.20254368198,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1])"
6,64,776,174.66666666666669,625,185,0.9981440634937873,608.9987068873019,500.0,5436280.575877047,274.97576012011825,0.4729694302860522,1561.4487455100075,506.00184973506657,93.68883621297587,37.16090533505272,2.563918590738566,309301.8415261368,309301.8415261368,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1])"
7,66,385,180.66666666666669,378,61,0.984079136195638,769.5812796333905,500.0,6303623.133117294,145.87907354427432,0.13390036815486858,4630.97204633974,185.49562470230492,5.349896680287873,254.43255922847206,6.017443503967186,185027.2879650637,185027.2879650637,"deque([0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
8,66,1048,180.66666666666669,659,40,0.9835094360683898,754.4242423621931,1503.1757233592098,3427009.723106835,323.2441296911429,0.12750786759461963,1882.420169259423,187.16639504136137,5.202466742144541,349.93667147006596,2.4951414763007267,76804.89455324782,76804.89455324782,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
9,66,1157,185.66666666666669,662,39,0.9835049088197205,3290.2256299257688,990.2430241762119,1443672.4251500403,41.88723413535031,0.42304708213592046,799.9040138844184,167.53554201556892,27.634277809456208,65.31044847301297,0.2431145072435025,52251.32301817676,52251.32301817676,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
10,70,102,188.66666666666669,287,272,1.0,2460.298278796748,741.2644360218738,8274555.194144657,224.4448678758544,0.5198730134764427,1798.0181319980927,779.7588253662781,70.95788967099857,64.8559610698809,0.7308100970490744,245412.9545667538,245412.9545667538,"deque([0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1])"
11,72,429,205.66666666666669,410,186,0.9690221896824758,5408.595695285643,2396.314482108344,838323.904947507,363.5069047752843,0.24264727803061048,278.3119182179222,207.70450048398226,84.81265372158906,35.51561942188581,0.051457239425035176,97278.53754629841,97278.53754629841,"deque([0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
12,72,278,173.66666666666669,372,64,0.9834875180144573,329.9783120277262,500.0,4278588.01179485,252.49077047769796,0.3169317338168558,839.4166478443215,160.0910505762712,75.43482465394403,67.56954689210262,2.543776907388745,199794.59576089372,199794.59576089372,"deque([0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1])"
13,72,472,185.66666666666669,412,197,0.9690218716675116,2398.7490510360735,722.7996287573095,3749231.876595241,34.28600751667518,0.4333018401005271,708.6565765927804,101.29083463035171,78.88159002865576,67.07038862268455,0.29542632732816454,129009.2779964504,129009.2779964504,"deque([0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
14,74,143,199.66666666666669,365,67,0.9856809323870492,2198.7459403179805,662.7985539763465,766575.4771920023,461.8020523311147,0.4295032174805886,814.1185792667542,268.8766807531707,75.05940381171692,12.544753888648103,0.37026327676414034,144945.21939454952,142274.26641935765,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1])"
15,74,331,173.66666666666669,375,58,0.9861542068708953,424.770784468637,500.0,11203859.499577451,229.5844466001502,0.2521964093354784,4858.760639074676,553.5748527210488,20.744035289699767,111.16009436762934,11.438277852310467,399650.0284311952,399650.0284311952,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1])"
16,74,650,194.66666666666669,421,183,0.9829853123063215,3332.348022328634,1002.8797562438485,6249681.640113583,98.43438210867525,0.3397838889388083,1438.7268489772607,206.49465091713154,39.91421927287388,108.83082157404806,0.431744380206748,169006.42082588878,169006.42082588878,"deque([1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
17,76,980,188.66666666666669,657,42,0.9936149097209153,2061.05761756615,621.491943733917,3395958.320652737,88.82424133479276,0.4666893747394768,1017.3261239067555,1014.8953307379951,82.3443504314452,40.53856268824094,0.49359182359484344,179500.677290555,179500.677290555,"deque([0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
18,76,967,185.66666666666669,656,62,0.9875290261442689,5000.0,736.6482892817975,744216.3453661364,43.39248688786172,0.4473925646319552,785.2230297681805,129.31642361417752,50.17605780833193,18.889029233683225,0.15704429186505237,88064.48575311806,88064.48575311806,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1])"
19,76,1002,205.66666666666669,657,64,0.9863870949018614,3744.819263044541,1503.1757233592098,3919313.83126249,553.8959666910404,0.3459848302190111,925.0306301707212,217.94368792014046,57.74405904911032,73.3747471566025,0.24701543520269134,154385.44891405132,154385.44891405132,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
20,76,578,190.66666666666669,417,195,0.9761435652326693,1296.4859306505791,500.0,12653734.289981902,98.34132233729378,0.35210206833034213,1728.1735173248044,1674.3601270687504,81.49969819775943,89.84116283784452,1.3329571473915929,400013.61185754405,400013.61185754405,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1])"
21,76,1093,180.66666666666669,660,48,0.9863870949018614,511.8343621375053,1503.1757233592098,5786098.731962116,102.63400951400779,0.35789300743548935,1178.121421323787,146.9274921714145,69.01046762458411,71.16735367661511,2.301718077745064,227170.43506011812,227170.43506011812,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1])"
22,78,733,199.66666666666669,590,178,0.9980466358957911,3775.5973663349396,1135.8546910134712,6063740.4513915,189.61167263070286,0.47961400193099507,1102.0441069439405,500.13679626637685,75.68593788285375,72.69866406780558,0.2918852518326654,173909.1050021611,173909.1050021611,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
23,78,122,170.66666666666669,363,54,0.993600605174195,1081.173165905212,500.0,4064421.4560498055,39.356223836083295,0.4445546024942358,1844.603688104985,78.06819024513537,27.026372021123336,81.52821091663117,1.7060973073518075,112141.33253048007,112141.33253048007,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
24,82,289,190.66666666666669,372,75,0.9987881171147825,1014.9773222388485,500.0,1945657.510391225,142.08736780836384,0.1669974603430513,2326.6452078751868,135.918924220641,11.378733853030042,73.4923767875286,2.292289920176635,158531.01320496274,158531.01320496274,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
