,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1236,1239,0,3,0
2,48.71871654160897,1.0,0.14519810711416567,1224,1239,0,15,0
3,59.21949738506049,1.0,0.15314724195532312,1219,1239,0,20,0
4,41.60570406337973,1.0,0.13936035110853512,1211,1239,0,28,0
5,21.622810553460265,1.0,0.12129200723533043,1207,1239,0,32,0
6,49.62945932739228,1.0,0.14591980634424936,1201,1239,0,38,0
7,-18.34310954287145,1.0,0.1,1190,1239,0,49,0
8,54.98560966138067,1.0,0.15004123507816164,1181,1239,0,58,0
9,45.11052658079811,1.0,0.14228071112737486,1172,1239,0,67,0
10,6.003632053272597,1.0,0.10599642935423342,1162,1239,0,77,0
11,32.42241952246369,1.0,0.13133214517498676,1149,1239,0,90,0
12,47.937673121697685,1.0,0.14457443162686703,1142,1239,0,97,0
13,30.259857271672864,1.0,0.12936888582331255,1136,1239,0,103,0
14,48.31726458545511,1.0,0.14487808757702503,1124,1239,0,115,0
15,55.6079150634154,1.0,0.15050625330290318,1118,1239,0,121,0
16,15.311543028002058,1.0,0.11519299827057203,1107,1239,1,131,0
17,0.6433969651043618,1.0,0.10064338808723852,1104,1239,1,134,0
18,31.728291708940294,1.0,0.13070480582494604,1099,1239,1,139,0
19,14.52062935139292,1.0,0.11441942761306399,1091,1239,1,147,0
20,41.4998351960762,1.0,0.13927084657698433,1080,1239,1,158,0
21,60.27503559986714,1.0,0.15390037677324692,1073,1239,1,165,0
22,-26.418580177151163,1.0,0.1,1063,1239,2,174,0
23,6.625775673662593,1.0,0.10661609675194396,1052,1239,2,185,0
24,28.329133892051992,1.0,0.12759485451324895,1042,1239,2,195,0
25,-67.78183211405633,1.0,0.1,1030,1239,3,206,0
26,62.09642853883882,1.0,0.15517990630282508,1017,1239,4,218,0
27,54.437336434066125,1.0,0.1496291297979782,1001,1239,6,232,0
28,47.16403509750363,1.0,0.14395237346634818,992,1239,6,241,0
29,58.929383273087055,1.0,0.15293875344764263,981,1239,8,250,0
30,55.28228694581456,1.0,0.15026329033903085,973,1239,10,256,0
31,31.020416318875814,1.0,0.1300622820672403,962,1239,11,266,0
32,50.13492073648699,1.0,0.14631775765271704,950,1239,11,278,0
33,34.28047447064346,1.0,0.13299790503358186,945,1239,12,282,0
34,33.776968563756455,1.0,0.13254848105444356,936,1239,14,289,0
35,44.41136571383352,1.0,0.14170484340905332,929,1239,16,294,0
36,27.34500777407841,1.0,0.12668322096077209,916,1239,20,303,0
37,54.58591203832415,1.0,0.1497410278878516,906,1239,23,310,0
38,-43.90603103538364,1.0,0.1,893,1239,26,320,0
39,0.1197006231386303,1.0,0.1001197005659687,885,1239,27,327,0
40,31.52076164642212,1.0,0.13051672180719703,880,1239,28,331,0
41,10.410350604064728,1.0,0.11037290539103115,872,1239,29,338,0
42,17.003635793645707,1.0,0.116841637276435,858,1239,33,348,0
43,3.791230892692021,1.0,0.1037894155031458,845,1239,33,361,0
44,-11.923724583019386,1.0,0.1,836,1239,35,368,0
45,-37.09340472111516,1.0,0.1,828,1239,36,375,0
46,55.98867046815306,1.0,0.15078933675871728,821,1239,37,381,0
47,32.95114251570325,1.0,0.1318081702363224,816,1239,37,386,0
48,49.21586221036276,1.0,0.14559280230755425,800,1239,40,399,0
49,49.758247056464825,1.0,0.14602137739990778,783,1239,45,411,0
50,55.0944206566819,1.0,0.15012275401830352,772,1239,46,421,0
51,7.305335723989016,1.0,0.10729236771811629,756,1239,51,432,0
52,56.31048939591094,1.0,0.15102775015938588,749,1239,53,437,0
53,54.230043491912674,1.0,0.1494727334819212,737,1239,53,449,0
54,50.08935968662536,1.0,0.14628196342173197,726,1239,53,460,0
55,6.406535321225162,1.0,0.10639778475780956,710,1239,53,476,0
56,18.957887024183503,1.0,0.11873398882587498,698,1239,55,486,0
57,52.93295705287668,1.0,0.148486844408798,690,1239,56,493,0
58,24.671598854122426,1.0,0.1241829169047261,679,1239,56,504,0
59,41.228524923775566,1.0,0.1390411335723327,663,1239,59,517,0
60,51.82710413527599,1.0,0.1476364495515255,649,1239,61,529,0
61,1.074850293967028,1.0,0.10107480890328195,642,1239,61,536,0
62,65.26978476419701,1.0,0.15734833383220267,630,1239,63,546,0
63,44.35931715560162,1.0,0.14166183829399917,622,1239,64,553,0
64,23.784989528469787,1.0,0.12334638601670149,617,1239,64,558,0
65,63.94463821840616,1.0,0.15645224829588866,608,1239,66,565,0
66,-109.82599821476164,1.0,0.1,600,1239,67,572,0
67,50.01612938765149,1.0,0.1462243997008224,593,1239,68,578,0
68,64.13138741902202,1.0,0.15657934906652318,582,1239,71,586,0
69,5.279641221848561,1.0,0.10527474108709825,576,1239,72,591,0
70,52.080642251114185,1.0,0.1478322171430565,567,1239,72,600,0
71,54.67811807392423,1.0,0.14981038875259223,563,1239,73,603,0
72,47.49941691796266,1.0,0.14422256655333165,551,1239,74,614,0
73,43.69655662785532,1.0,0.14111260520135374,544,1239,75,620,0
74,-54.69371262746305,1.0,0.1,536,1239,77,626,0
75,30.651981542434097,1.0,0.1297267741547461,524,1239,78,637,0
76,-50.07596442486949,1.0,0.1,514,1239,80,645,0
77,49.821727534500354,1.0,0.14607139830093194,507,1239,82,650,0
78,25.465094618071987,1.0,0.12492856149759739,496,1239,84,659,0
79,53.76904409298145,1.0,0.14912377265404286,484,1239,85,670,0
80,24.782216262577005,1.0,0.1242870373629046,473,1239,87,679,0
81,-19.644588994231533,1.0,0.1,458,1239,87,694,0
82,29.952104381135754,1.0,0.1290874240809557,447,1239,87,705,0
83,33.614876941562,1.0,0.13240348510686512,440,1239,88,711,0
84,54.802647754830616,1.0,0.14990396359619212,432,1239,88,719,0
85,52.33101181438579,1.0,0.14802507276656657,424,1239,89,726,0
86,50.22836486282995,1.0,0.14639112311180527,413,1239,90,736,0
87,30.434268309571017,1.0,0.12952817160879254,405,1239,90,744,0
88,59.26551687627156,1.0,0.15318025456949777,396,1239,91,752,0
89,13.895654196996698,1.0,0.11380690291627225,389,1239,93,757,0
90,50.48139924947641,1.0,0.14658946779829685,373,1239,95,771,0
91,48.99119244725309,1.0,0.14541465254465324,364,1239,96,779,0
92,4.497117528870252,1.0,0.10449408831263537,354,1239,97,788,0
93,-17.004599183289834,1.0,0.1,345,1239,99,795,0
94,-13.52736217921445,1.0,0.1,336,1239,100,803,0
95,64.13269529223078,1.0,0.15658023825380624,324,1239,100,815,0
96,-2.6482224654294804,1.0,0.1,309,1239,101,829,0
97,12.595836517170952,1.0,0.11252964343784919,297,1239,101,841,0
98,-15.047670245115697,1.0,0.1,291,1239,101,847,0
99,51.43955860847908,1.0,0.14733629444724936,283,1239,101,855,0
100,39.22601742119504,1.0,0.13733070676633058,272,1239,102,865,0
101,47.687748733706265,1.0,0.14437394128097622,265,1239,103,871,0
102,56.72709045215669,1.0,0.1513352199246124,254,1239,103,882,0
103,47.04199569077686,1.0,0.14385385697351802,245,1239,105,889,0
104,60.156274085515854,1.0,0.15381606452409174,238,1239,106,895,0
105,40.30777500422868,1.0,0.13825793203508574,232,1239,106,901,0
106,19.727198371425303,1.0,0.11947521734080108,224,1239,107,908,0
107,41.98980850604261,1.0,0.1396844570675171,215,1239,107,917,0
108,22.31072066848981,1.0,0.12194776015045725,209,1239,108,922,0
109,40.94813292405441,1.0,0.138803219387782,200,1239,111,928,0
110,-15.809065383882364,1.0,0.1,197,1239,111,931,0
111,33.445058386626044,1.0,0.13225141372552035,181,1239,111,947,0
112,19.981247300449752,1.0,0.11971950920530508,170,1239,111,958,0
113,1.3164419302090806,1.0,0.10131636588816885,163,1239,113,963,0
114,2.3463277906835565,1.0,0.10234589731445547,161,1239,113,965,0
115,30.43018904546052,1.0,0.12952444797613935,153,1239,113,973,0
116,47.650853496571735,1.0,0.14434430603770534,150,1239,113,976,0
117,-68.95106719276319,1.0,0.1,147,1239,113,979,0
118,59.661982109352046,1.0,0.15346399417821915,137,1239,114,988,0
119,60.40497472515424,1.0,0.15399250075280768,131,1239,114,994,0
120,29.375861984659927,1.0,0.12855905652959626,124,1239,115,1000,0
121,38.0139200810608,1.0,0.13628283494843904,119,1239,115,1005,0
