,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,281,228.0,372,67,0.9998274294753826,3533.1481179230927,86676.73462584465,5589679.496425536,76.30324944866862,0.04610578152655604,86176.73462584465,231.8715296995395,0.07994915094322375,811.3028786896127,24.390851399682667,149433.68350512447,149433.68350512447,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,949,228.0,656,44,1.0,4854.402517267765,207329.46571989206,5494480.638095763,235.95003328399156,0.06930170029152552,206829.46571989206,424.0823122324529,0.14236259928831774,186.60287402099053,42.60648739351533,424878.18084455375,424878.18084455375,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,85,228.0,285,271,1.0,2159.180168322683,39511.2944201003,2745135.7381217917,415.6631292101001,0.04917879963223763,39011.2944201003,285.06148806115027,0.10717618737152268,656.5611172390926,18.06755838018905,85017.97180168523,85017.97180168523,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,739,214.0,591,180,1.0,526.0154358445484,85555.40814814476,7240625.928602795,206.60931667755816,0.15792580148641855,85055.40814814476,984.5726534934066,0.2857075585394031,297.9562146682109,161.69447778050116,153875.88838463963,153875.88838463963,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,54,228.0,62,183,1.0,5000.0,322452.3661354933,22522008.615321722,58.428071302081946,0.09337325445610616,321952.3661354933,1374.3310354475861,0.13309267562742555,525.6072451625524,64.39034444640977,458905.5193925632,458905.5193925632,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,398,228.0,379,62,0.9925387504771817,3240.5702256782643,57756.644890619464,1501476.325820412,111.6702765258457,0.22908992769610637,57256.644890619464,372.6161695306255,0.7141102596371769,36.722084072363536,17.66863984323531,178478.19832145696,178478.19832145696,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,961,224.0,656,56,0.9908215661654729,863.4463657919687,62304.631221658245,8373266.298490231,210.79996559966213,0.1729995562508824,61804.631221658245,250.13831469694003,0.4889125164684005,277.10395762082385,71.57817542403613,174665.52189395158,174665.52189395158,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,14,214.0,57,183,1.0,2247.6130892788296,50583.5711225366,2626141.1497428273,38.31586371305821,0.07309709549260444,50083.5711225366,1339.7463931016225,0.22654885455871732,231.45198309285593,22.28290471006256,155223.3449709186,155223.3449709186,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,381,193.0,378,57,0.9890281968114316,405.84736207861033,100751.24671752495,9892753.068336448,41.36378675625485,0.3059143974227577,100251.24671752495,233.65584090459618,0.7454940536101349,132.36805973978414,247.01103413299012,244305.95266046003,244305.95266046003,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,2,576,228.0,417,193,0.9756442880285845,5000.0,76771.61458103769,10156601.594429009,238.195762180365,0.22329520807394188,76271.61458103769,289.14895317721476,0.7587407912330049,175.5060305898903,15.254292407622723,259165.36989307962,259165.36989307962,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
