,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1227,1239,0,12,0
2,-36.26511649946383,1.0,0.1,1214,1239,0,25,0
3,25.579229088476172,1.0,0.1250355727799273,1209,1239,0,30,0
4,14.79615071575651,1.0,0.11468911251571967,1200,1239,0,39,0
5,27.899274200685948,1.0,0.12719725842932278,1195,1239,0,44,0
6,55.28380171326695,1.0,0.15026442240726381,1189,1239,0,50,0
7,11.1460122596055,1.0,0.11110008351152995,1179,1239,0,60,0
8,45.15814346781759,1.0,0.14231980786674575,1169,1239,0,70,0
9,41.84850999610711,1.0,0.13956534432860707,1162,1239,0,77,0
10,26.427080652056663,1.0,0.1258285804358571,1152,1239,0,87,0
11,-6.576437072231169,1.0,0.1,1144,1239,0,95,0
12,6.536896773385761,1.0,0.10652760171844919,1136,1239,0,103,0
13,99.62253251793948,1.0,0.17600043265395246,1125,1239,0,114,0
14,8.133254594912815,1.0,0.10811536814048325,1122,1239,0,117,0
15,72.15163317318624,1.0,0.1617847674984813,1112,1239,0,127,0
16,48.338945698642,1.0,0.14489540033652637,1103,1239,0,136,0
17,-25.49150611529874,1.0,0.1,1092,1239,0,147,0
18,37.879425261031,1.0,0.13616598867098403,1082,1239,0,157,0
19,54.20510412345589,1.0,0.1494538958281438,1071,1239,0,168,0
20,0.919035438918888,1.0,0.10091900956508126,1061,1239,0,178,0
21,-26.244532100005905,1.0,0.1,1053,1239,0,186,0
22,-9.362210280540502,1.0,0.1,1035,1239,0,204,0
23,32.37098016662962,1.0,0.1312857481640604,1031,1239,0,208,0
24,16.953108118754415,1.0,0.11679253859831863,1015,1239,0,224,0
25,11.312615376137185,1.0,0.11126460330317325,1003,1239,1,235,0
26,47.59968999980458,1.0,0.1443031940964358,994,1239,2,243,0
27,24.649969081173424,1.0,0.12416255100507097,984,1239,2,253,0
28,25.476393883600423,1.0,0.12493915829074713,976,1239,3,260,0
29,66.46033878089497,1.0,0.15814187918065617,971,1239,3,265,0
30,-1.977691939911452,1.0,0.1,962,1239,5,272,0
31,64.08383616099,1.0,0.15654701132757756,946,1239,6,287,0
32,53.45139738627097,1.0,0.14888240288310217,938,1239,7,294,0
33,-21.039486096980003,1.0,0.1,930,1239,8,301,0
34,4.749939940027508,1.0,0.10474637090064476,924,1239,9,306,0
35,110.3223986995647,1.0,0.18016540971141,910,1239,12,317,0
36,41.02895716052754,1.0,0.1388718524612004,898,1239,13,328,0
37,53.31804905268261,1.0,0.14878085185660023,887,1239,14,338,0
38,36.12565375660665,1.0,0.13463203462181814,878,1239,16,345,0
39,32.33073634391363,1.0,0.13124943882922072,872,1239,17,350,0
40,78.4070357827394,1.0,0.16550367820491152,865,1239,20,354,0
41,36.62196026129101,1.0,0.13506806219623166,861,1239,20,358,0
42,-1.3587405444365626,1.0,0.1,851,1239,22,366,0
43,-13.2138703629911,1.0,0.1,841,1239,24,374,0
44,6.550510341312358,1.0,0.10654115715898617,827,1239,27,385,0
45,25.90395144832052,1.0,0.1253396938872669,814,1239,29,396,0
46,53.79474727616951,1.0,0.14914327082398815,802,1239,30,407,0
47,-14.186544773872647,1.0,0.1,790,1239,31,418,0
48,59.52054544709067,1.0,0.1533629093821547,782,1239,31,426,0
49,54.51220329065076,1.0,0.1496855356009763,776,1239,31,432,0
50,28.529177185183613,1.0,0.12777956278139388,765,1239,31,443,0
51,49.85406529227812,1.0,0.14609686833562818,752,1239,33,454,0
