,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,50,131,205.66666666666669,364,55,0.9987508680421842,3093.9710792476635,931.3665869809278,2467237.4918039194,169.48787015955688,0.3396945810358098,1167.9698931958262,189.00747423475684,40.17477232722284,52.5806418881717,0.37749742589887825,138132.68495809945,138132.68495809945,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
1,56,1058,199.66666666666669,659,50,0.9978183681054025,5000.0,787.7868224325441,2868840.036744739,255.17819568080537,0.5509047999589318,708.2408460104946,129.8394970078221,87.98322891663632,46.038956015819714,0.1416478859063271,113110.86141797781,113110.86141797781,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1])"
2,60,614,205.66666666666669,419,187,0.9595009310784797,5000.0,500.0,2291631.3091766536,92.83877772104,-1.3319579462333468,1271.2424777849703,905.1696510121625,23.202294129352907,77.69363179792937,0.2542479870610199,75795.84071787618,-22144.649508421397,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
3,64,362,194.66666666666669,376,72,0.9934127778372528,5000.0,500.0,10113047.445745777,128.582517028292,0.39232513174967704,2074.320002110814,480.0933593764139,84.90808399898083,57.41921472568709,0.4148631706958214,448930.0397211581,448930.0397211581,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1])"
4,66,668,180.66666666666669,422,177,0.9664335111010085,5000.0,983.1727875406661,9436476.598738747,45.53094089576101,0.11681451070976494,7737.492640744897,915.5965793563461,5.660542116943748,215.4525269943806,1.547495433158113,374939.74598155404,374939.74598155404,"deque([0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1])"
5,68,560,188.66666666666669,416,201,0.9716103341929245,2800.1607813078513,843.2233709661948,25323975.78973446,105.95861459212331,0.48814605920445425,2259.411610801726,1205.3274609329771,68.98014836072663,162.48467622558863,0.8068835036363183,319278.5134331558,319278.5134331558,"deque([0.0, 0.0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
6,68,996,188.66666666666669,657,58,0.9952013341426205,2050.9425305047744,618.4574086833743,7525886.210373442,81.1574938589823,0.46992788044010847,1686.0309329004835,370.44535259876426,62.98550167741375,70.86821867312673,0.8220721385909027,225982.55726584693,225982.55726584693,"deque([0.0, 0.0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1])"
7,70,452,184.66666666666669,411,193,0.9721071634574883,886.7660468686894,500.0,21829408.406377926,58.28819410836411,0.46650477426891507,4723.048811202897,416.73004156244014,34.46070068465022,134.12058177814166,5.326089747101919,348891.5449084641,348891.5449084641,"deque([0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
8,70,437,194.66666666666669,410,194,0.9647871198158555,5000.0,500.0,8685764.796614785,91.05330993925676,0.0877921574818246,6354.833469075147,389.85652582305875,3.80464291952228,359.24438420834787,1.2709641518867256,275398.9975456003,275398.9975456003,"deque([0.0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
9,70,687,194.66666666666669,424,180,0.9627360689208055,5000.0,1293.8487470725765,6783313.280408704,58.67925464337881,0.10400617231702233,4400.215701467826,600.4116482410944,7.0488772403963225,218.69958623460664,0.8800413802108047,298218.65010442963,298218.65010442963,"deque([0.0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1])"
