,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,46,683,194.66666666666669,423,196,0.9731593492196569,2200.8637671540378,663.4339036609066,701901.2093959239,169.84397383737456,0.37688857733451603,1182.6784658150984,334.591430219118,51.92152025850342,11.430412444627795,0.5373676961693384,162930.0212715433,162930.0212715433,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1])"
1,52,949,194.66666666666669,656,44,0.993508504465245,3042.1662957323606,915.8251313738892,169217.16503888334,223.48733667657905,0.16129412017216382,3476.4850136040604,150.4614432062392,6.740569035415032,7.221168720791273,1.1427625080377355,145284.2001293739,145284.2001293739,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1])"
2,54,254,194.66666666666669,371,61,0.9938725752314077,2015.5576244954368,1503.1757233592098,2166549.968811412,55.337932931437095,0.3230336813770699,1296.5858421212943,181.44842900802809,30.958683985226187,53.97404213951434,0.6432857059042475,124261.31905142212,124261.31905142212,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1])"
3,56,893,194.66666666666669,653,65,0.9862716415736859,3138.6912647704125,944.782659834123,2613678.1772981025,275.9316352387774,0.11341147803325645,2490.3894728473324,980.1638622916157,4.971404974044884,211.10848904179238,0.7934458436042009,109166.5043726152,109166.5043726152,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
4,60,666,188.66666666666669,421,199,0.9848994133489335,2221.495156717941,669.6233362827353,7181205.892574609,263.916866167625,0.6642488995291694,2151.0002401287225,207.9934711433023,69.49680888844787,48.0387896078798,0.9682625465099605,225047.64812285066,225047.64812285066,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
5,60,676,168.66666666666669,423,177,0.9787803571042057,257.2381042817387,500.0,709938.8171217631,54.13296480682166,0.21014124200641027,2001.1833846415589,190.5949107318985,10.965327545342195,32.35284113693882,7.779195847639206,104423.24924596111,104423.24924596111,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1])"
6,66,452,194.66666666666669,411,193,0.9620486574424376,1740.271584418998,525.2557999847405,750851.6539592346,69.96040061664448,0.2102106502325117,1629.585677804122,174.78656890637896,13.953627296600992,33.02096979754514,0.9363919565626891,108170.69054687132,108170.69054687132,"deque([0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1])"
7,66,982,194.66666666666669,657,44,0.9867066576280876,5000.0,500.0,2801699.6172749056,352.7393509752288,0.2292165043369375,2345.859726349076,118.5397452394139,10.327579643854357,115.64343377207358,0.46917100692780134,105695.0642680068,105695.0642680068,"deque([0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,70,1143,180.66666666666669,661,61,0.9862381553383013,552.6731483040671,500.0,1844462.8126970287,194.2876677522643,0.18247788296336986,3680.7819216076905,270.28177616995976,8.27528186106862,60.554583499612704,6.659841055227274,208665.67730648487,166921.64209590148,"deque([0.0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
9,70,988,194.66666666666669,657,50,0.9862381553383013,2846.3081829987177,857.0676130929912,15666023.73467295,265.32991687396407,0.26739868805358474,13322.91124760181,344.8758081237463,14.840502022775262,79.23390363420098,4.680752604252261,739415.3380426032,739415.3380426032,"deque([0.0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1])"
