,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,63,228.0,63,184,1.0,2321.755853312982,64556.07586419661,6181420.22200029,49.13926118938094,0.2941654768905357,64056.07586419661,135.16827561962083,0.9882112847624631,97.65132259263096,27.58937804722793,215188.19167945723,215188.19167945723,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1225,205.0,665,58,0.9911909024094929,1020.1536847142902,76842.07476910067,3614146.3078449327,6.645177391269577,0.16383435258590848,76342.07476910067,251.84572022903436,0.1815550947694109,260.7554116667618,74.83316247478584,169826.9513239004,84599.42863527182,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,368,228.0,377,61,0.9927274263554755,2608.566906985876,83098.49599765541,9270321.206518525,65.13856410248201,0.29792228699439555,82598.49599765541,220.45780188182755,0.9368903488069815,119.79367203935773,31.664198121379226,259751.4086874313,259751.4086874313,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,4,116,224.0,362,64,0.99133373699405,1072.982888701505,19371.55440308625,1654267.663221916,375.3087865428281,0.029080332888671706,18871.55440308625,690.1833676893691,0.13331418582236854,657.539341479796,17.587772110888714,86513.65581272385,86513.65581272385,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
4,4,584,228.0,417,201,0.961926718126418,2333.8939984579374,31442.76381963966,3806446.8733033617,240.5585132738306,0.09390454135254406,30942.76381963966,235.56694220767628,0.3570240885542395,344.5586452212224,13.257941989081056,117644.06588794498,117644.06588794498,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
5,4,538,210.0,415,203,0.961926718126418,1637.399286350885,36569.95617149198,7880948.09125877,25.34955214218547,0.153410720437128,36069.95617149198,283.32509884183577,0.7455194966943388,293.0716752585924,22.028674487291532,175286.67810264396,175286.67810264396,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,1138,224.0,661,56,0.9890748629040282,1553.8097797119194,66306.61114964646,5116488.292324883,139.7462447454029,0.048562003905525626,65806.61114964646,327.1177750077373,0.2143725523493698,362.6880775477341,42.351508205055225,290497.3036338607,290497.3036338607,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,988,228.0,657,50,0.9885128796055456,5000.0,43415.32962211242,2026689.7541303928,126.8362181381091,0.1445849945812531,42915.32962211242,460.07000379660315,0.6991527814910183,67.5464811974219,8.583048758324967,207520.65012557092,207520.65012557092,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,396,221.22222222222223,379,60,0.9903053264849904,1126.7964267593143,84447.57377360256,1947536.8015479075,95.8861104859771,0.2074527673822563,83947.57377360256,405.29287280417276,0.6048843115125195,38.35351778400827,74.50043927689964,244771.71842989445,244771.71842989445,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
9,4,192,210.0,368,58,0.9903053264849904,1347.0655081050495,58424.90003753953,10744664.72792369,37.468897272384936,0.1582986616304302,57924.90003753953,395.6573632482342,0.7250324033083202,255.8410088313824,43.00048489414177,265305.0193416052,265305.0193416052,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
