,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,42,689,191.66666666666669,424,194,0.95477286690802,2596.1787790038056,782.0286655088244,1186772.232158135,24.755994593248907,0.39214451958805024,587.9565927312359,150.51535626646276,31.689886360908915,63.69442625723971,0.22646912177042963,47513.80340180037,47513.80340180037,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
1,48,372,190.66666666666669,377,65,0.9838433805147324,1140.9413273518123,500.0,539383.8440203529,156.8924267249745,0.2790958711440344,5012.480095324845,162.94429552547533,12.74955957421269,8.440148549211166,4.393246210562712,228978.3554587902,228978.3554587902,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
2,54,264,199.66666666666669,371,71,0.9857471191120086,5000.0,1503.1757233592098,5655088.288582444,56.73245595766035,0.5556135814056485,679.7709302141384,150.10141636666353,85.03380965885414,97.83295345795058,0.1359539141349994,108684.11402055658,104035.45526229574,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1])"
3,54,1059,176.66666666666669,659,51,0.9833695717315081,955.1685307697054,1503.1757233592098,7810780.862434599,34.079250560803295,0.27461641720229746,4982.446650879669,1139.7397246371263,16.29865756374959,96.18336369035096,5.2162464820735615,295711.3511990693,295711.3511990693,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1])"
4,58,1184,194.66666666666669,662,66,0.9945364165173511,3381.935470509152,1017.7560071295205,5057202.158467324,331.77930828160396,0.04997948513311085,3847.266097038635,175.4219932546703,1.6268074271201343,808.0196878206428,1.1375896301661625,125226.60135655505,125226.60135655505,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1])"
5,68,1147,188.66666666666669,661,65,0.9807309223213538,2051.8486476343874,618.7292446259943,3166663.8568298137,96.62298672196466,0.5310813842311454,1246.5425686406568,182.48296250226994,80.75955573700615,31.455814136615473,0.6075187343328015,189557.0566767799,189557.0566767799,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
6,72,989,194.66666666666669,657,51,0.9800979142914721,2908.54210511756,875.7378177985336,3836117.4823290235,56.716798963884216,0.17346630254153642,2059.709831032078,385.19072856321566,10.11594162100642,184.110917741228,0.7081564148044812,120114.99698590943,120114.99698590943,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
7,72,475,180.66666666666669,412,200,0.9447763830713443,718.1748391251061,500.0,3724937.0456084544,64.12255399337596,0.3872704868481773,1341.7352699507353,255.32306079521416,33.361020456093776,83.21713783017181,1.868231124991777,115582.4141203846,115582.4141203846,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1])"
8,72,968,205.66666666666669,656,63,0.9800962380388036,3802.338979852764,1503.1757233592098,1908912.551153447,121.7886917248458,0.378664757425707,816.8639167336304,416.88062781744634,87.63696558723503,26.66545442779882,0.21483139003334228,189052.3835566727,189052.3835566727,"deque([0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
9,72,563,194.66666666666669,416,204,0.9447714277406125,1824.6258118461342,550.5621673573511,392199.9539870962,59.568908710532256,0.3817935337257979,2010.6278137151537,268.1643197636096,37.869959923917925,5.150874954638618,1.101933767090122,199433.4319501405,199433.4319501405,"deque([1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
10,76,1186,199.66666666666669,662,68,0.9937368863116012,2490.175703980015,750.2276817838615,1863077.9714184222,114.17110516338239,0.5828766429796965,771.2676089048464,139.9133510028119,81.77331773082963,29.54026043547467,0.30972292856398,108203.18844148667,108203.18844148667,"deque([1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1])"
