,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,669,185.66666666666669,422,178,0.9735029296767916,4473.228741020459,1345.144257694152,3081790.7643122356,32.73111507670863,0.4688683062910383,601.6686750787038,500.2238695536515,66.69686965694119,76.79630005780321,0.13450403832938457,85587.8221239366,85587.8221239366,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
1,64,371,199.66666666666669,377,64,0.9932851222511698,4464.627683159763,1342.5639387273627,6446029.26698075,54.217338722488776,0.45697070236236714,1458.3402933460095,292.4413337481342,62.39874789625914,70.83656977388489,0.3266424728812253,199134.44744055925,199134.44744055925,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
2,64,268,194.66666666666669,371,75,0.9833280829353597,3982.418084555605,1197.9009578513599,5746648.31513303,62.045461605553236,0.04443077566128154,5807.410615953654,244.91226741513756,1.7423360751618233,567.9369920074307,1.4582587538681684,227735.4124220559,227735.4124220559,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1])"
3,66,1135,194.66666666666669,661,53,0.9833718367724498,8621.449648572896,2589.6109317626483,2360362.6009367714,47.76683530100807,0.09667951862888818,4048.4743649115367,100.1534238855012,4.741455923271705,122.96332930662003,0.46958108370682655,198549.42422094068,198549.42422094068,"deque([0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
4,68,830,199.66666666666669,634,187,0.9966264857903884,5000.0,667.9613999208897,5131991.18698545,316.36819821380743,0.48221061748467087,1840.6366686354947,737.225585373926,83.61304544128731,33.34600340560967,0.36812659747390397,319157.7120767394,319157.7120767394,"deque([0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
5,70,296,176.66666666666669,373,61,0.9939732374837478,1112.688426525728,500.0,821968.1608422616,41.09143366831134,0.24451765961438438,1931.4254822783616,843.9821286413884,18.75784006907225,22.687895317876045,1.7358031936011757,148166.68194454192,148166.68194454192,"deque([0.0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1])"
6,72,579,199.66666666666669,417,196,0.9735971289436303,3933.260167015806,1183.1535708685,2506411.8628601567,119.46109154688105,0.41100167997457243,543.0176932802343,227.32162805254998,81.02318438077933,56.96776076926401,0.13805756284781853,107048.27943134413,107048.27943134413,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
7,72,699,188.66666666666669,425,196,0.9735409472178203,4036.136797341636,1214.016584169162,3991017.401886541,130.95143886886905,0.4298792517265845,3329.0503207284664,494.7922137026694,37.459676310900136,32.003630033770634,0.8248090289781107,290093.43190283276,290093.43190283276,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
8,72,135,188.66666666666669,364,67,0.9918026945443397,5000.0,975.655238978839,184117.65374173984,82.82902724093672,0.42944403541138243,2154.348656050015,709.2248812484719,46.294053706093976,1.8460957848289716,0.43086886947226405,249267.08296167618,232238.71834496863,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
9,74,1179,154.66666666666669,662,61,0.9805950406566732,260.01116528921534,1503.1757233592098,4416346.031307605,35.853751389877864,0.17056130082069895,3171.673988427114,137.0804377300202,9.075481936386161,153.42808232460789,12.197753151745694,168763.19453224353,168763.19453224353,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
