,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1227,1239,0,12,0
2,-36.26511649946383,1.0,0.1,1220,1239,0,19,0
3,25.579229088476172,1.0,0.1250355727799273,1216,1239,0,23,0
4,14.79615071575651,1.0,0.11468911251571967,1208,1239,0,31,0
5,27.899274200685948,1.0,0.12719725842932278,1203,1239,0,36,0
6,55.28380171326695,1.0,0.15026442240726381,1193,1239,0,46,0
7,11.1460122596055,1.0,0.11110008351152995,1186,1239,0,53,0
8,45.15814346781759,1.0,0.14231980786674575,1180,1239,0,59,0
9,41.84850999610711,1.0,0.13956534432860707,1167,1239,0,72,0
10,26.427080652056663,1.0,0.1258285804358571,1160,1239,0,79,0
11,-6.576437072231169,1.0,0.1,1148,1239,0,91,0
12,6.536896773385761,1.0,0.10652760171844919,1143,1239,0,96,0
13,99.62253251793948,1.0,0.17600043265395246,1130,1239,0,109,0
14,8.133254594912815,1.0,0.10811536814048325,1119,1239,0,120,0
15,72.15163317318624,1.0,0.1617847674984813,1114,1239,0,125,0
16,48.338945698642,1.0,0.14489540033652637,1110,1239,0,129,0
17,-25.49150611529874,1.0,0.1,1102,1239,0,137,0
18,37.879425261031,1.0,0.13616598867098403,1094,1239,0,145,0
19,54.20510412345589,1.0,0.1494538958281438,1086,1239,0,153,0
20,0.919035438918888,1.0,0.10091900956508126,1082,1239,0,157,0
21,-26.244532100005905,1.0,0.1,1066,1239,0,173,0
22,-9.362210280540502,1.0,0.1,1057,1239,0,182,0
23,32.37098016662962,1.0,0.1312857481640604,1049,1239,0,190,0
24,16.953108118754415,1.0,0.11679253859831863,1039,1239,0,200,0
25,11.312615376137185,1.0,0.11126460330317325,1029,1239,1,209,0
26,47.59968999980458,1.0,0.1443031940964358,1018,1239,2,219,0
27,24.649969081173424,1.0,0.12416255100507097,1011,1239,2,226,0
28,25.476393883600423,1.0,0.12493915829074713,1001,1239,2,236,0
29,66.46033878089497,1.0,0.15814187918065617,997,1239,3,239,0
30,-1.977691939911452,1.0,0.1,985,1239,3,251,0
31,64.08383616099,1.0,0.15654701132757756,975,1239,4,260,0
32,53.45139738627097,1.0,0.14888240288310217,964,1239,4,271,0
33,-21.039486096980003,1.0,0.1,953,1239,5,281,0
34,4.749939940027508,1.0,0.10474637090064476,936,1239,10,293,0
35,110.3223986995647,1.0,0.18016540971141,927,1239,11,301,0
36,41.02895716052754,1.0,0.1388718524612004,915,1239,14,310,0
37,53.31804905268261,1.0,0.14878085185660023,901,1239,16,322,0
38,36.12565375660665,1.0,0.13463203462181814,888,1239,21,330,0
39,32.33073634391363,1.0,0.13124943882922072,874,1239,21,344,0
40,78.4070357827394,1.0,0.16550367820491152,863,1239,22,354,0
41,36.62196026129101,1.0,0.13506806219623166,855,1239,22,362,0
42,-1.3587405444365626,1.0,0.1,849,1239,24,366,0
43,-13.2138703629911,1.0,0.1,841,1239,26,372,0
44,6.550510341312358,1.0,0.10654115715898617,835,1239,26,378,0
45,25.90395144832052,1.0,0.1253396938872669,825,1239,30,384,0
46,53.79474727616951,1.0,0.14914327082398815,815,1239,32,392,0
47,-14.186544773872647,1.0,0.1,812,1239,32,395,0
48,59.52054544709067,1.0,0.1533629093821547,802,1239,33,404,0
49,54.51220329065076,1.0,0.1496855356009763,796,1239,34,409,0
50,28.529177185183613,1.0,0.12777956278139388,786,1239,36,417,0
51,49.85406529227812,1.0,0.14609686833562818,774,1239,38,427,0
