,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.8167298925228,1.0,0.15357441742947828,1239,1239,0,0,0
1,37.88051006777897,1.0,0.13616693158361667,1232,1239,0,7,0
2,36.34726916108899,1.0,0.13482692007270042,1225,1239,0,14,0
3,44.14437262579849,1.0,0.14148404293308714,1214,1239,0,25,0
4,-18.413672619447794,1.0,0.1,1198,1239,0,41,0
5,5.2524699361522185,1.0,0.10524764501210264,1192,1239,0,47,0
6,43.20927055872644,1.0,0.1407068728634854,1181,1239,0,58,0
7,32.00982195123804,1.0,0.13095957291325608,1165,1239,0,74,0
8,16.243305815861667,1.0,0.11610194041206362,1155,1239,0,84,0
9,7.702522301083976,1.0,0.10768732563779844,1151,1239,0,88,0
10,24.72447924363913,1.0,0.12423269840712488,1143,1239,0,96,0
11,32.97147589182035,1.0,0.13182644518118425,1134,1239,0,105,0
12,46.8014356731144,1.0,0.1436593557011396,1124,1239,0,115,0
13,35.613783102393725,1.0,0.13418076056089787,1114,1239,0,125,0
14,-1.8013685653787253,1.0,0.1,1105,1239,0,134,0
15,-6.811185351721617,1.0,0.1,1097,1239,0,142,0
16,68.72654586212174,1.0,0.15962224102811873,1089,1239,1,149,0
17,48.74587714131281,1.0,0.14521971650614462,1082,1239,1,156,0
18,39.39705483229634,1.0,0.13747781464631523,1074,1239,1,164,0
19,1.8394848201657563,1.0,0.1018392773724805,1066,1239,1,172,0
20,38.14711517862568,1.0,0.1363984397191788,1059,1239,2,178,0
21,53.24543362238428,1.0,0.1487254961886082,1048,1239,3,188,0
22,47.280262967965896,1.0,0.14404610038487947,1044,1239,3,192,0
23,16.653245459644673,1.0,0.11650098581067417,1036,1239,4,199,0
24,10.655066804273371,1.0,0.11061492659605114,1029,1239,4,206,0
25,13.974735872392896,1.0,0.11388446856784364,1018,1239,4,217,0
26,19.499122138074576,1.0,0.11925569454838114,1005,1239,4,230,0
27,24.21674971414629,1.0,0.12375419934041151,996,1239,4,239,0
28,0.3598109573761903,1.0,0.10035980940463295,991,1239,4,244,0
29,52.83304250637458,1.0,0.1484103824963635,984,1239,4,251,0
30,-22.07590939484365,1.0,0.1,974,1239,5,260,0
31,35.04535755436962,1.0,0.13367777370937037,957,1239,5,277,0
32,28.4549513789066,1.0,0.12771105089678417,950,1239,6,283,0
33,20.30013953529266,1.0,0.1200258073764496,940,1239,8,291,0
34,53.33358325737961,1.0,0.14879268868915085,932,1239,12,295,0
35,19.448326932101004,1.0,0.11920677795574829,924,1239,13,302,0
36,9.216723544623644,1.0,0.10919071384770486,912,1239,16,311,0
37,8.704638484452044,1.0,0.10868271968677826,899,1239,19,321,0
38,33.66007206404107,1.0,0.132443928879787,888,1239,21,330,0
39,38.39734243412468,1.0,0.13661531772389343,874,1239,25,340,0
40,-7.353285260228899,1.0,0.1,863,1239,27,349,0
41,-8.734586345422892,1.0,0.1,851,1239,30,358,0
42,27.56040043003842,1.0,0.12688316255977988,841,1239,32,366,0
43,-7.0326121943442015,1.0,0.1,829,1239,33,377,0
44,29.88328683037972,1.0,0.12902441643096574,821,1239,36,382,0
45,25.994510068046782,1.0,0.12542441827213927,811,1239,39,389,0
46,47.775526459385695,1.0,0.14444440769778144,800,1239,40,399,0
47,52.3633566384948,1.0,0.14804995369003787,792,1239,40,407,0
48,9.337211393217748,1.0,0.10931017065874012,780,1239,42,417,0
49,19.89385287414821,1.0,0.11963549873353582,769,1239,43,427,0
50,-40.31862147637021,1.0,0.1,757,1239,43,439,0
51,57.573431897226754,1.0,0.15195581348396742,741,1239,44,454,0
52,35.47197708036178,1.0,0.13405546143334904,728,1239,47,464,0
53,59.2263961403673,1.0,0.15315219188647666,721,1239,48,470,0
54,17.213368391554088,1.0,0.11704534874880541,708,1239,49,482,0
55,66.79326607873256,1.0,0.15836183455339015,697,1239,51,491,0
56,12.31580116707724,1.0,0.11225390839015952,684,1239,53,502,0
57,28.918477229633027,1.0,0.12813843046803278,674,1239,53,512,0
58,39.219484591690005,1.0,0.13732508420285683,666,1239,54,519,0
59,-36.48826060555637,1.0,0.1,654,1239,55,530,0
60,24.01437118564997,1.0,0.12356314867924496,644,1239,56,539,0
61,65.80086552011747,1.0,0.15770366552182233,633,1239,58,548,0
62,43.72003233151866,1.0,0.14113211104991616,620,1239,59,560,0
63,62.833587707651695,1.0,0.15569052735142963,606,1239,59,574,0
64,32.013537010875524,1.0,0.1309629318475924,599,1239,59,581,0
65,56.93569841391443,1.0,0.15148868875857405,589,1239,60,590,0
66,54.32919016734975,1.0,0.14954757676376532,582,1239,61,596,0
67,-0.8031887796934445,1.0,0.1,575,1239,62,602,0
68,-31.56643594555039,1.0,0.1,562,1239,63,614,0
69,26.12761465868934,1.0,0.12554887677655296,549,1239,64,626,0
70,61.28540783801208,1.0,0.1546133037344212,540,1239,66,633,0
71,23.719310031528604,1.0,0.12328427689055407,528,1239,67,644,0
72,1.2463968894861726,1.0,0.10124633235069475,521,1239,67,651,0
73,7.488059554239442,1.0,0.10747409543085143,514,1239,68,657,0
74,28.669614383681186,1.0,0.12790911175768463,504,1239,70,665,0
75,46.34909089261707,1.0,0.14329251215854247,497,1239,70,672,0
76,6.649498909741869,1.0,0.10663971577377171,490,1239,70,679,0
77,36.1457875866256,1.0,0.13464975240926003,480,1239,70,689,0
78,3.7117766971333417,1.0,0.10371007302900245,469,1239,71,699,0
79,29.81571786404148,1.0,0.12896252745958828,461,1239,73,705,0
80,-12.999173925559466,1.0,0.1,451,1239,73,715,0
81,41.53144693194621,1.0,0.13929757983326463,444,1239,74,721,0
82,29.350097801264543,1.0,0.1285353919830639,437,1239,75,727,0
83,1.7586418800143608,1.0,0.10175846059694141,426,1239,76,737,0
84,1.0755301930056032,1.0,0.10107548872372793,416,1239,78,745,0
85,23.65678261175664,1.0,0.12322513083865556,407,1239,79,753,0
86,59.14799670961951,1.0,0.1530959180757055,401,1239,79,759,0
87,61.12906295781459,1.0,0.15450349681129036,397,1239,79,763,0
