,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1231,1239,0,8,0
2,-18.088951148167524,1.0,0.1,1221,1239,0,18,0
3,51.500965113415,1.0,0.14738392759272595,1213,1239,0,26,0
4,13.559831874808998,1.0,0.113477330821446,1202,1239,0,37,0
5,59.79206056380295,1.0,0.1535568264118419,1196,1239,0,43,0
6,60.608813831199264,1.0,0.15413675791758955,1189,1239,0,50,0
7,28.16581920460001,1.0,0.1274439079551637,1184,1239,0,55,0
8,38.13272911908112,1.0,0.13638595893812894,1176,1239,0,63,0
9,1.9543428384975208,1.0,0.10195409405896073,1165,1239,0,74,0
10,60.52723014161905,1.0,0.15407905921155163,1151,1239,0,88,0
11,56.30624095052994,1.0,0.15102460786938562,1146,1239,0,93,0
12,7.185238294823122,1.0,0.10717289854498105,1142,1239,0,97,0
13,-92.8968838515086,1.0,0.1,1134,1239,0,105,0
14,64.66501507949232,1.0,0.15694105511955148,1127,1239,0,112,0
15,54.03735863401519,1.0,0.14932707055753972,1119,1239,0,120,0
16,26.912744318876147,1.0,0.12628127330613376,1103,1239,0,136,0
17,63.97061566436722,1.0,0.15646994450749863,1096,1239,0,143,0
18,60.27437907699487,1.0,0.1538999109850743,1087,1239,0,152,0
19,39.8464256848758,1.0,0.1378634154687728,1074,1239,0,165,0
20,64.9031269223702,1.0,0.15710174617227418,1065,1239,0,174,0
21,0.7513324919398521,1.0,0.10075131835467316,1057,1239,0,182,0
22,60.07476696413643,1.0,0.15375813784482356,1049,1239,0,190,0
23,62.03637321276239,1.0,0.15513812291355822,1040,1239,1,198,0
24,-12.792786168249089,1.0,0.1,1031,1239,1,207,0
25,49.25797469470213,1.0,0.14562615444884974,1020,1239,1,218,0
26,45.505994047139,1.0,0.1426049386949518,1005,1239,2,232,0
27,47.31251391367033,1.0,0.14407209076406027,999,1239,2,238,0
28,-21.38897895765165,1.0,0.1,989,1239,4,246,0
29,42.73407617948649,1.0,0.1403096551697834,977,1239,4,258,0
30,39.71062756563709,1.0,0.13774702611376957,962,1239,5,272,0
31,56.2966528356836,1.0,0.15101751568346167,951,1239,6,282,0
32,61.61506676300843,1.0,0.15484422158618474,944,1239,7,288,0
33,65.74537053703747,1.0,0.15766663692174943,926,1239,10,303,0
34,50.4326730897923,1.0,0.14655130937469746,920,1239,11,308,0
35,47.77999554425928,1.0,0.1444479939306833,908,1239,14,317,0
36,-55.71759408337966,1.0,0.1,895,1239,15,329,0
37,-85.12217221012631,1.0,0.1,882,1239,18,339,0
38,58.24518715451417,1.0,0.1524445216664317,865,1239,23,351,0
39,52.39452381302459,1.0,0.14807392140325507,853,1239,24,362,0
