,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,19.06216654891394,1.0,0.11883458884263498,1239,1239,0,0,0
1,-5.471694568225315,1.0,0.1,1232,1239,0,7,0
2,-36.26511649946383,1.0,0.1,1219,1239,0,20,0
3,25.579229088476172,1.0,0.1250355727799273,1214,1239,0,25,0
4,14.79615071575651,1.0,0.11468911251571967,1205,1239,0,34,0
5,27.899274200685948,1.0,0.12719725842932278,1194,1239,0,45,0
6,55.28380171326695,1.0,0.15026442240726381,1182,1239,0,57,0
7,11.1460122596055,1.0,0.11110008351152995,1171,1239,0,68,0
8,45.15814346781759,1.0,0.14231980786674575,1164,1239,0,75,0
9,41.84850999610711,1.0,0.13956534432860707,1151,1239,0,88,0
10,26.427080652056663,1.0,0.1258285804358571,1145,1239,0,94,0
11,-6.576437072231169,1.0,0.1,1133,1239,0,106,0
12,6.536896773385761,1.0,0.10652760171844919,1127,1239,0,112,0
13,99.62253251793948,1.0,0.17600043265395246,1116,1239,0,123,0
14,8.133254594912815,1.0,0.10811536814048325,1107,1239,0,132,0
15,72.15163317318624,1.0,0.1617847674984813,1100,1239,0,139,0
16,48.338945698642,1.0,0.14489540033652637,1093,1239,0,146,0
17,-25.49150611529874,1.0,0.1,1089,1239,0,150,0
18,37.879425261031,1.0,0.13616598867098403,1075,1239,0,164,0
19,54.20510412345589,1.0,0.1494538958281438,1063,1239,0,176,0
20,0.919035438918888,1.0,0.10091900956508126,1054,1239,0,185,0
21,-26.244532100005905,1.0,0.1,1045,1239,0,194,0
22,-9.362210280540502,1.0,0.1,1037,1239,1,201,0
23,32.37098016662962,1.0,0.1312857481640604,1029,1239,1,209,0
24,16.953108118754415,1.0,0.11679253859831863,1012,1239,1,226,0
25,11.312615376137185,1.0,0.11126460330317325,998,1239,1,240,0
26,47.59968999980458,1.0,0.1443031940964358,986,1239,1,252,0
27,24.649969081173424,1.0,0.12416255100507097,974,1239,1,264,0
28,25.476393883600423,1.0,0.12493915829074713,968,1239,1,270,0
29,66.46033878089497,1.0,0.15814187918065617,959,1239,1,279,0
30,-1.977691939911452,1.0,0.1,950,1239,1,288,0
31,64.08383616099,1.0,0.15654701132757756,942,1239,1,296,0
32,53.45139738627097,1.0,0.14888240288310217,932,1239,3,304,0
33,-21.039486096980003,1.0,0.1,920,1239,4,315,0
34,4.749939940027508,1.0,0.10474637090064476,913,1239,5,321,0
35,110.3223986995647,1.0,0.18016540971141,905,1239,6,328,0
36,41.02895716052754,1.0,0.1388718524612004,896,1239,9,334,0
37,53.31804905268261,1.0,0.14878085185660023,882,1239,12,345,0
38,36.12565375660665,1.0,0.13463203462181814,871,1239,13,355,0
39,32.33073634391363,1.0,0.13124943882922072,857,1239,15,367,0
40,78.4070357827394,1.0,0.16550367820491152,852,1239,17,370,0
41,36.62196026129101,1.0,0.13506806219623166,841,1239,18,380,0
42,-1.3587405444365626,1.0,0.1,834,1239,18,387,0
43,-13.2138703629911,1.0,0.1,823,1239,18,398,0
44,6.550510341312358,1.0,0.10654115715898617,815,1239,18,406,0
45,25.90395144832052,1.0,0.1253396938872669,809,1239,21,409,0
46,53.79474727616951,1.0,0.14914327082398815,799,1239,21,419,0
47,-14.186544773872647,1.0,0.1,790,1239,22,427,0
48,59.52054544709067,1.0,0.1533629093821547,778,1239,25,436,0
