,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,34,600,190.66666666666669,418,193,0.9441080212360653,974.9813119059836,500.0,2886302.049215892,247.25951357789762,0.32525291876341395,4759.63614263948,639.4744285040164,12.988759978108568,46.687469187501186,4.881721595380166,190072.91825363546,190072.91825363546,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1])"
1,44,57,199.66666666666669,63,178,1.0,3690.8166960321405,1110.4204672009278,2202727.0064414577,107.78995231170846,0.5966953966378862,426.31140961781716,251.4875265781185,67.57366755919632,76.4638620247257,0.11550566979374226,48278.276709563725,48278.276709563725,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1])"
2,54,393,184.66666666666669,379,57,0.9894306310791221,1164.1051442490884,500.0,5264736.791353206,62.293525998320845,0.5207191914234172,1520.5999091008307,187.8113655126006,68.31363889346235,50.68206292434777,1.306228096604389,199488.92762678838,199488.92762678838,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1])"
3,56,130,194.66666666666669,364,54,0.9892490959371993,1811.5223056298514,546.6311006968165,4733873.617325473,49.667243456027876,0.30150409031226905,1697.7855353093812,446.32463686276657,35.41977231626185,78.72054004691026,0.9372096374064267,199450.6178679658,199450.6178679658,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1])"
4,58,426,190.66666666666669,381,66,0.9950188437668899,1119.476444060781,500.0,2524471.7885552705,273.6704923583377,0.30275189371532457,741.9110251350511,396.32427280369495,31.161786317821253,109.19339059188742,0.662724438577275,76363.75960651484,76363.75960651484,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
5,60,619,199.66666666666669,419,192,0.9535775829552733,5000.0,500.0,5858197.650087197,158.25851409512703,0.40451843478570426,1575.8493247013212,438.1004549717411,37.84269984807087,98.23521889528207,0.315169234601795,147420.70539269465,147420.70539269465,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1])"
6,62,257,190.66666666666669,371,64,0.991036446286838,1485.3814733707327,500.0,1193912.7477775135,204.39742319734847,0.33358109343728176,913.7703603994802,262.3984798086804,74.95994285335209,17.430356735490356,0.6151714055055815,205335.89985821626,205335.89985821626,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
7,64,554,205.66666666666669,416,195,0.9495937988174672,4428.985183940466,1503.1757233592098,11773568.312040454,160.42140672727177,0.32286988374306697,1590.4982212498028,436.63330451508705,81.28426158988606,91.06855705680266,0.3591103975495273,400416.638354532,400416.638354532,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
8,64,930,185.66666666666669,655,58,0.9954232168003185,6765.2722194356875,2032.757584131561,3826217.3864260456,42.220481669026086,0.4555692233505297,1156.398745147164,154.99104618876777,97.98705333558166,33.76706636009369,0.17093133850720904,248726.4277524491,248726.4277524491,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
9,66,454,199.66666666666669,411,195,0.9455804306432476,12237.577533782505,3674.4494253794674,4319506.970368846,93.40528009657854,0.46282308580980036,783.2367698317646,159.99843140112887,60.065612447906744,91.81533050247306,0.06400254688022441,101649.19969225294,101649.19969225294,"deque([0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
10,66,1162,148.66666666666669,662,44,0.995243762743313,245.76733625045784,500.0,10205597.419354271,30.092379410445126,0.5226487100149863,1190.5229207938687,323.48013062739307,92.22128602269859,92.95430270934487,4.843908469984694,210067.5897429495,210067.5897429495,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
