,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1231,1239,0,8,0
2,48.71871654160897,1.0,0.14519810711416567,1225,1239,0,14,0
3,59.21949738506049,1.0,0.15314724195532312,1217,1239,0,22,0
4,41.60570406337973,1.0,0.13936035110853512,1206,1239,0,33,0
5,21.622810553460265,1.0,0.12129200723533043,1191,1239,0,48,0
6,49.62945932739228,1.0,0.14591980634424936,1187,1239,0,52,0
7,-18.34310954287145,1.0,0.1,1178,1239,0,61,0
8,54.98560966138067,1.0,0.15004123507816164,1169,1239,0,70,0
9,45.11052658079811,1.0,0.14228071112737486,1153,1239,0,86,0
10,6.003632053272597,1.0,0.10599642935423342,1146,1239,0,93,0
11,32.42241952246369,1.0,0.13133214517498676,1133,1239,0,106,0
12,47.937673121697685,1.0,0.14457443162686703,1120,1239,0,119,0
13,30.259857271672864,1.0,0.12936888582331255,1114,1239,0,125,0
14,48.31726458545511,1.0,0.14487808757702503,1105,1239,0,134,0
15,55.6079150634154,1.0,0.15050625330290318,1098,1239,0,141,0
16,15.311543028002058,1.0,0.11519299827057203,1085,1239,0,154,0
17,0.6433969651043618,1.0,0.10064338808723852,1078,1239,0,161,0
18,31.728291708940294,1.0,0.13070480582494604,1066,1239,0,173,0
19,14.52062935139292,1.0,0.11441942761306399,1058,1239,0,181,0
20,41.4998351960762,1.0,0.13927084657698433,1047,1239,0,192,0
21,60.27503559986714,1.0,0.15390037677324692,1034,1239,0,205,0
22,-26.418580177151163,1.0,0.1,1025,1239,0,214,0
23,6.625775673662593,1.0,0.10661609675194396,1014,1239,0,225,0
24,28.329133892051992,1.0,0.12759485451324895,1003,1239,1,235,0
25,-67.78183211405633,1.0,0.1,998,1239,1,240,0
26,62.09642853883882,1.0,0.15517990630282508,985,1239,3,251,0
27,54.437336434066125,1.0,0.1496291297979782,974,1239,3,262,0
28,47.16403509750363,1.0,0.14395237346634818,967,1239,4,268,0
29,58.929383273087055,1.0,0.15293875344764263,953,1239,6,280,0
30,55.28228694581456,1.0,0.15026329033903085,948,1239,7,284,0
31,31.020416318875814,1.0,0.1300622820672403,940,1239,8,291,0
32,50.13492073648699,1.0,0.14631775765271704,924,1239,12,303,0
33,34.28047447064346,1.0,0.13299790503358186,917,1239,14,308,0
34,33.776968563756455,1.0,0.13254848105444356,903,1239,15,321,0
35,44.41136571383352,1.0,0.14170484340905332,889,1239,19,331,0
36,27.34500777407841,1.0,0.12668322096077209,875,1239,20,344,0
37,54.58591203832415,1.0,0.1497410278878516,863,1239,22,354,0
38,-43.90603103538364,1.0,0.1,847,1239,23,369,0
39,0.1197006231386303,1.0,0.1001197005659687,836,1239,23,380,0
40,31.52076164642212,1.0,0.13051672180719703,822,1239,27,390,0
41,10.410350604064728,1.0,0.11037290539103115,813,1239,28,398,0
42,17.003635793645707,1.0,0.116841637276435,806,1239,30,403,0
43,3.791230892692021,1.0,0.1037894155031458,798,1239,33,408,0
44,-11.923724583019386,1.0,0.1,781,1239,37,421,0
45,-37.09340472111516,1.0,0.1,774,1239,39,426,0
46,55.98867046815306,1.0,0.15078933675871728,764,1239,40,435,0
47,32.95114251570325,1.0,0.1318081702363224,756,1239,40,443,0
48,49.21586221036276,1.0,0.14559280230755425,748,1239,42,449,0
49,49.758247056464825,1.0,0.14602137739990778,740,1239,43,456,0
