,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,398,228.0,379,62,1,5697.158185912827,62771.62297685448,5785690.943258351,197.76936866390125,0.15722646399716697,62271.62297685448,226.83019186558138,0.5839670408544979,159.10239236334783,10.930276401323585,231287.8791171944,231287.8791171944,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,815,228.0,630,188,1,2972.972396410467,55684.70198240925,4705195.544217522,487.99392741635046,0.14008853242347877,55184.70198240925,339.5452698412608,0.2226112304946788,383.0115805613376,18.56206819422759,87692.64835789906,87692.64835789906,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,981,209.0,657,43,1,1740.0189187081587,50388.127091631155,4852784.4240302555,7.146122776378225,0.19575568432413476,49888.127091631155,205.2790189942852,0.6996697110166958,139.02750392574953,28.67086090078857,178310.07863643576,178310.07863643576,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,526,214.0,415,191,1,1972.4343173986033,112522.08986880003,3698499.855343176,37.83932691197865,0.20473710902928768,112022.08986880003,182.11099836734053,0.4201241125081221,78.58584502547853,56.7935372779205,229871.2788833133,229871.2788833133,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,114,224.0,362,54,1,1026.251913176429,47149.64178171036,3416722.067404846,161.9556704604352,0.18931822420383299,46649.64178171036,154.87393724535372,0.5208319827455523,140.6253752463423,45.455883320587205,128337.4885102374,128337.4885102374,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,759,214.0,600,164,1,596.9908770012842,36974.02660393062,4141382.110721832,129.19111284461454,0.1373996952566135,36474.02660393062,255.72098224823137,0.6284506884437049,180.67180621218264,61.09543219959485,166828.07837924146,166828.07837924146,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,354,228.0,376,64,1,2622.348963380196,63691.91930601887,1769399.1803773781,98.03448628664823,0.07508151227889645,63191.91930601887,152.03576394930758,0.1416326883100023,197.69731771812405,24.09735668856146,119204.33058852788,119204.33058852788,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,474,193.0,412,199,1,347.98272689096234,28363.444156926038,2395534.5068147094,22.156855884417908,0.1770013146603708,27863.444156926038,192.69781776996615,0.4887870320946166,175.89275772197104,80.06904168907121,76944.57071988752,76944.57071988752,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,711,224.0,587,176,1,1099.0151556651117,30045.231751095664,4337243.569504595,175.51307771248472,0.03410009026704658,29545.231751095664,199.3420544686397,0.13953113469946832,1052.0957950945278,26.88312601290312,120893.5131521629,120893.5131521629,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,427,193.0,381,67,1,478.4435371646335,48179.90847331705,3999171.963402909,34.2759026186563,0.08821432715166777,47679.90847331705,203.7543343045234,0.36652187552468973,228.84148946836646,99.6542083393787,198105.34232653066,198105.34232653066,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
