,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1234,1239,0,5,0
2,0,1.0,0.1,1219,1239,0,20,0
3,0,1.0,0.1,1214,1239,0,25,0
4,0,1.0,0.1,1204,1239,0,35,0
5,0,1.0,0.1,1196,1239,0,43,0
6,0,1.0,0.1,1188,1239,0,51,0
7,0,1.0,0.1,1177,1239,0,62,0
8,0,1.0,0.1,1170,1239,0,69,0
9,0,1.0,0.1,1164,1239,0,75,0
10,0,1.0,0.1,1159,1239,0,80,0
11,0,1.0,0.1,1152,1239,0,87,0
12,0,1.0,0.1,1142,1239,0,97,0
13,0,1.0,0.1,1129,1239,0,110,0
14,0,1.0,0.1,1121,1239,0,118,0
15,0,1.0,0.1,1107,1239,0,132,0
16,0,1.0,0.1,1102,1239,0,137,0
17,0,1.0,0.1,1093,1239,0,146,0
18,0,1.0,0.1,1081,1239,0,158,0
19,0,1.0,0.1,1070,1239,0,169,0
20,0,1.0,0.1,1056,1239,1,182,0
21,0,1.0,0.1,1048,1239,1,190,0
22,0,1.0,0.1,1038,1239,1,200,0
23,0,1.0,0.1,1026,1239,3,210,0
24,0,1.0,0.1,1013,1239,4,222,0
25,0,1.0,0.1,1004,1239,4,231,0
26,0,1.0,0.1,993,1239,4,242,0
27,0,1.0,0.1,980,1239,4,255,0
28,0,1.0,0.1,971,1239,4,264,0
29,0,1.0,0.1,962,1239,4,273,0
30,0,1.0,0.1,946,1239,4,289,0
31,0,1.0,0.1,936,1239,4,299,0
32,0,1.0,0.1,929,1239,5,305,0
33,0,1.0,0.1,921,1239,5,313,0
34,0,1.0,0.1,911,1239,6,322,0
35,0,1.0,0.1,902,1239,8,329,0
36,0,1.0,0.1,898,1239,8,333,0
37,0,1.0,0.1,886,1239,9,344,0
38,0,1.0,0.1,878,1239,11,350,0
39,0,1.0,0.1,871,1239,11,357,0
40,0,1.0,0.1,855,1239,15,369,0
41,0,1.0,0.1,848,1239,17,374,0
42,0,1.0,0.1,839,1239,18,382,0
43,0,1.0,0.1,830,1239,18,391,0
44,0,1.0,0.1,819,1239,18,402,0
45,0,1.0,0.1,812,1239,18,409,0
46,0,1.0,0.1,805,1239,19,415,0
47,0,1.0,0.1,800,1239,19,420,0
48,0,1.0,0.1,791,1239,20,428,0
49,0,1.0,0.1,780,1239,21,438,0
50,0,1.0,0.1,776,1239,21,442,0
51,0,1.0,0.1,764,1239,23,452,0
52,0,1.0,0.1,758,1239,24,457,0
53,0,1.0,0.1,746,1239,24,469,0
54,0,1.0,0.1,737,1239,25,477,0
55,0,1.0,0.1,723,1239,25,491,0
56,0,1.0,0.1,715,1239,26,498,0
57,0,1.0,0.1,712,1239,26,501,0
58,0,1.0,0.1,701,1239,26,512,0
59,0,1.0,0.1,689,1239,26,524,0
60,0,1.0,0.1,675,1239,26,538,0
61,0,1.0,0.1,664,1239,26,549,0
62,0,1.0,0.1,655,1239,27,557,0
63,0,1.0,0.1,643,1239,28,568,0
64,0,1.0,0.1,635,1239,29,575,0
65,0,1.0,0.1,626,1239,30,583,0
66,0,1.0,0.1,614,1239,31,594,0
67,0,1.0,0.1,609,1239,31,599,0
68,0,1.0,0.1,596,1239,31,612,0
69,0,1.0,0.1,590,1239,31,618,0
70,0,1.0,0.1,583,1239,31,625,0
71,0,1.0,0.1,576,1239,31,632,0
72,0,1.0,0.1,566,1239,32,641,0
73,0,1.0,0.1,557,1239,32,650,0
74,0,1.0,0.1,547,1239,33,659,0
75,0,1.0,0.1,543,1239,33,663,0
76,0,1.0,0.1,536,1239,35,668,0
77,0,1.0,0.1,530,1239,35,674,0
78,0,1.0,0.1,524,1239,35,680,0
79,0,1.0,0.1,515,1239,39,685,0
80,0,1.0,0.1,504,1239,39,696,0
81,0,1.0,0.1,497,1239,39,703,0
82,0,1.0,0.1,490,1239,39,710,0
83,0,1.0,0.1,482,1239,42,715,0
84,0,1.0,0.1,473,1239,43,723,0
85,0,1.0,0.1,468,1239,43,728,0
86,0,1.0,0.1,462,1239,43,734,0
87,0,1.0,0.1,456,1239,43,740,0
88,0,1.0,0.1,447,1239,44,748,0
89,0,1.0,0.1,438,1239,45,756,0
90,0,1.0,0.1,422,1239,46,771,0
91,0,1.0,0.1,418,1239,46,775,0
92,0,1.0,0.1,410,1239,48,781,0
93,0,1.0,0.1,403,1239,49,787,0
94,0,1.0,0.1,397,1239,49,793,0
95,0,1.0,0.1,388,1239,49,802,0
96,0,1.0,0.1,380,1239,49,810,0
97,0,1.0,0.1,366,1239,50,823,0
98,0,1.0,0.1,355,1239,50,834,0
99,0,1.0,0.1,344,1239,52,843,0
100,0,1.0,0.1,336,1239,52,851,0
101,0,1.0,0.1,324,1239,52,863,0
102,0,1.0,0.1,309,1239,53,877,0
103,0,1.0,0.1,303,1239,53,883,0
104,0,1.0,0.1,290,1239,53,896,0
105,0,1.0,0.1,284,1239,53,902,0
106,0,1.0,0.1,275,1239,53,911,0
107,0,1.0,0.1,259,1239,53,927,0
108,0,1.0,0.1,254,1239,53,932,0
109,0,1.0,0.1,243,1239,53,943,0
110,0,1.0,0.1,227,1239,53,959,0
111,0,1.0,0.1,223,1239,53,963,0
112,0,1.0,0.1,214,1239,53,972,0
113,0,1.0,0.1,207,1239,53,979,0
114,0,1.0,0.1,204,1239,54,981,0
115,0,1.0,0.1,192,1239,54,993,0
116,0,1.0,0.1,182,1239,54,1003,0
117,0,1.0,0.1,175,1239,55,1009,0
118,0,1.0,0.1,165,1239,55,1019,0
119,0,1.0,0.1,154,1239,55,1030,0
120,0,1.0,0.1,148,1239,55,1036,0
121,0,1.0,0.1,137,1239,56,1046,0
122,0,1.0,0.1,125,1239,56,1058,0
123,0,1.0,0.1,112,1239,56,1071,0
124,0,1.0,0.1,105,1239,56,1078,0
125,0,1.0,0.1,98,1239,56,1085,0
126,0,1.0,0.1,92,1239,56,1091,0
