,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,44,429,185.66666666666669,410,186,0.982889347115544,2282.6494442834337,687.9696675733193,3835767.352074113,27.688688103130296,0.5190997474366842,553.0616352741835,100.19504665407163,102.14131604345891,67.90117282419284,0.2422882820559328,108823.86970712763,108823.86970712763,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1])"
1,46,628,174.66666666666669,420,181,0.9936969915727323,2432.428284313636,732.9034202902321,6506187.341104938,36.07068319973783,0.5121601459738447,1141.1779642109323,224.95747459508323,84.93932134827516,67.12192460337272,0.469149812174141,189258.93117547053,189258.93117547053,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
2,48,496,194.66666666666669,414,185,0.9944341958296405,1967.1840780794307,593.3297954654674,9194033.463208213,324.8507959926534,0.30924653183137896,9437.282760026994,615.5226296194404,12.425896665289244,78.40276424282274,4.797331826680061,379201.34361006325,379201.34361006325,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1])"
3,48,269,188.66666666666669,371,76,0.995572561057823,3831.6886583280752,1152.6820930916879,5266925.885209185,49.09024033276324,0.47531776097484685,4481.664114499425,532.2774540698267,23.09015741127304,50.896862217105905,1.1696285418370962,217711.89373611784,217711.89373611784,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1])"
4,50,800,188.66666666666669,629,181,0.9973189981193393,5753.076069929015,1503.1757233592098,14139285.337502316,52.853369571154644,0.4225833051441976,7701.90271824778,1665.3912250449023,40.55328353024038,45.269261113090955,1.3387428285672789,739114.491399164,739114.491399164,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
5,50,1048,167.66666666666669,659,40,0.9943260509128518,463.2494068281353,500.0,17090551.595680725,454.45696278171425,0.4421096210130848,3342.9107413593647,144.7692321160213,59.130160311663445,86.4613958525939,7.2160666185879565,447099.17778131936,447099.17778131936,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
6,56,530,201.66666666666669,415,195,0.9595574692820976,835.7540983366533,500.0,575936.7402753945,196.86764961666134,0.2993416182605404,321.6399561262642,399.176453380625,95.18560247101587,18.811937479691316,0.38484538491949527,102276.09906211744,102276.09906211744,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
7,58,8,188.66666666666669,57,177,1.0,2916.564771816313,1503.1757233592098,5865189.576961678,187.49184646049568,0.454587327423145,2326.087876278801,495.2233916513905,48.77599958951153,51.69514502494889,0.7975409712641164,249582.98318979042,249582.98318979042,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
8,60,533,190.66666666666669,415,198,0.9795914367594403,1514.7215268328623,500.0,8126772.106105867,61.0631266231897,0.2538011703183296,1170.2029583763244,941.8859676707182,80.10593676961543,86.69462773433106,0.7725480969047305,369345.0431049522,369345.0431049522,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
9,60,865,199.66666666666669,652,45,0.9961643737025323,3102.0642745716323,1503.1757233592098,2393607.919335396,47.18675826702576,0.4779909565334139,560.7148826278354,183.6777152987092,95.97804197418263,44.477364361018,0.1807548217733326,112588.5663835593,112588.5663835593,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
