,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,1213,188.66666666666669,664,58,1,5000.0,500.0,21795183.68285055,366.5636952899331,0.4347960188115602,3677.2187864556145,485.98230274391113,60.87377214899102,97.36678921284297,0.7354422864065501,514830.3316128174,514830.3316128174,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
1,52,268,199.66666666666669,371,75,1,6600.4117098666475,1983.2994174686562,1835051.470178201,61.689113341676745,0.4053990090509931,1710.6829248829613,270.37956010540654,29.45525586850607,36.41798643684023,0.2591778222784985,124293.84911489472,124293.84911489472,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1])"
2,54,730,174.66666666666669,589,179,1,703.476659569308,500.0,1185890.6138019182,64.0029865899027,0.48515439695756274,1041.2855843990187,1249.5391619124946,35.508132442450325,32.073543567201284,1.480178152968131,76211.00967675827,76211.00967675827,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1])"
3,62,220,194.66666666666669,369,65,1,2623.6187880545513,790.2606832652788,5569446.47904224,167.5783644234014,0.17133892942061793,4199.868905520913,403.0288765857195,6.874575429298787,192.89919656100682,1.600786256288627,168509.95673780446,168509.95673780446,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
4,62,1110,194.66666666666669,660,65,1,3461.925944864818,1041.7531749504515,7061139.353494902,63.413142278121306,0.39151601314036044,3577.648885744323,1485.0363274575266,35.585971676482124,55.46234621756832,1.033424344852811,325182.3875486098,325182.3875486098,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
5,64,847,194.66666666666669,638,188,1,3957.5740497395464,1190.447741519261,5460895.5857547205,47.061892752752335,0.07379072998071243,10489.930620752879,476.6370588975833,2.7384580219124537,190.10133596781145,2.6505894730001334,389293.2711902203,389293.2711902203,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
6,64,195,190.66666666666669,368,61,1,1645.5205532294542,500.0,1873437.7591930807,190.49036008685331,0.36050684546827216,2346.569474078882,229.4193488091052,34.60558936374052,23.07063787475285,1.426026073763016,225250.70093463475,225250.70093463475,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
7,64,36,184.66666666666669,60,181,1,1433.218797062884,500.0,889798.335519927,286.51510725035257,0.5926340077649602,1559.0239284783238,243.9860617927647,98.61690707937869,5.787452377566657,1.0877704464724904,259428.44297631126,259428.44297631126,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1])"
8,66,31,184.66666666666669,59,184,1,907.6364674955421,500.0,3070076.0142614725,549.8478807816459,0.4630580951644735,1158.9835961122933,220.69108050377613,59.891370246956626,44.22904785144868,1.2769108211375104,149901.52723764774,149901.52723764774,"deque([0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1])"
9,66,1092,194.66666666666669,660,47,1,6436.467924983938,1934.1162675878206,8179344.968055619,256.8751420128102,0.35204641605277764,3386.3589359344974,461.75255528142776,36.34818729512927,66.45119247885674,0.5261198710540047,349635.73903683433,349635.73903683433,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1])"
