,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,245,228.0,370,73,1.0,3997.530637099975,89250.23109143815,179894.02430535434,219.1921424658111,0.026146976983912284,88750.23109143815,107.4711214969158,0.05432008822089718,37.315286300501164,22.20120797966977,184377.73458393101,184377.73458393101,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,2,228.0,56,179,1.0,3205.5137266975057,86540.6667203465,1928970.2830358865,134.1272221690074,0.17469303151111343,86040.6667203465,240.4721279071268,0.5359228254669255,41.833048650045505,26.84137571771774,263955.33247639996,263955.33247639996,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,1234,228.0,666,55,0.999583279701286,1905.4851353692388,97949.55614503183,1816888.4451680589,131.8537274140047,0.13680657636802254,97449.55614503183,368.98424836627544,0.2643819257893594,70.52070346548126,51.14133032207845,188323.55874204834,188323.55874204834,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,203,228.0,368,69,1.0,8677.277672549068,106634.41151247837,7855330.426708308,168.56909032655741,0.12472080877109822,106134.41151247837,307.4789746218886,0.3349195139805421,220.987541010398,12.23128879871514,285008.45905841625,285008.45905841625,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1054,214.0,659,46,0.9991237355731231,5000.0,106241.74802160423,2632378.12409034,45.56627454789866,0.0963642085173203,105741.74802160423,226.93667042165407,0.20015938581053305,124.37291917235915,21.14830730770623,219637.59848380077,219637.59848380077,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,950,200.0,656,45,0.9991237355731231,752.343659292053,66681.37413221644,6007019.945971651,28.066035160766813,0.2723744607723988,66181.37413221644,180.50347274276047,0.7089515507425568,128.02852349330092,87.96577688542321,172260.59920689443,172260.59920689443,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,849,228.0,651,45,0.9977182089881005,5000.0,278071.7632277006,2831046.8022413123,48.784797352865844,0.16346863625297942,277571.7632277006,304.16038286494955,0.26488252081774855,38.50511848069421,55.51424161705688,449773.7917003055,449773.7917003055,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,502,228.0,414,191,0.9846103887807158,5000.0,62733.624909620245,6260873.749638408,325.389251640715,0.2505446106714524,62233.624909620245,223.8788555317414,0.597731764497897,168.30751690213228,12.44670008852387,148472.61862322758,148472.61862322758,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,2,1196,214.0,663,53,0.9977182089881005,2137.2408019190443,82935.29984575111,5448949.224584173,20.79770972346085,0.15438870024639234,82435.29984575111,369.88088566377115,0.3187913700595155,207.34472107936492,38.57071887479569,170217.523284759,170217.523284759,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
9,4,406,228.0,380,58,1.0,2344.5208478833943,58887.5703233173,2719314.8113976126,267.55086470020393,0.04359680458642045,58387.5703233173,280.5812658284734,0.15649407707234975,297.605655248964,24.90373303299834,209586.66620008548,209586.66620008548,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
