,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,199,228.0,368,65,0.9996601533124454,4811.931759609844,99532.88893358801,11313215.324645858,213.61963737971266,0.3090519963621687,99032.88893358801,721.9431144988843,0.9841365606262025,116.07835336707161,20.58064994984845,315357.570412732,315357.570412732,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,527,228.0,415,192,1.0,2672.9382405036613,104162.03903448721,11478604.255232712,90.80523569586117,0.3117110692818491,103662.03903448721,700.4303126886599,0.989316786449987,111.92676659489105,38.78191035040553,329005.304722503,329005.304722503,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,187,214.0,368,53,0.9994778904641051,4871.714120085764,35814.009328092725,416381.4052590086,29.37202399798812,0.30785564838869184,35314.009328092725,212.73661305750895,0.9621060262038155,12.255227121791812,7.248770344465039,110362.83193699481,110362.83193699481,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,296,204.0,373,61,0.9993544450027736,5000.0,103360.40552592945,-28441.312467071853,437.9134604929093,0.20379756306005536,102860.40552592945,334.8401750887448,0.3335411868997813,-0.8289950391193066,20.57203996110597,168344.41604191973,168344.41604191973,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,771,214.0,623,188,1.0,3623.7995493971443,19985.085126053185,1682487.7553871786,24.686317112207547,0.2132803573008994,19485.085126053185,134.83533283478053,0.5941789280943941,145.32233213725837,5.376961691956112,54283.60651934017,54283.60651934017,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,45,228.0,61,182,1.0,6981.517791760969,101925.85030442727,10009965.909195662,271.4756670387342,0.19724403888376418,101425.85030442727,420.3785109823255,0.4187338895135868,235.692536309348,14.527744260235101,215319.26153785284,215319.26153785284,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,5,228.0,56,182,1.0,6499.468476763395,64407.60917418977,4158465.8914529965,59.34444967531285,0.15974803453962869,63907.60917418977,218.0784241024047,0.5711248464318195,113.93299625269806,9.832728795497824,228479.95332536945,228479.95332536945,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,783,224.0,626,188,0.9988872213092017,1569.2160575236285,96352.78377694405,2482968.623562776,126.04935683326627,0.23054002965384654,95852.78377694405,296.9889173270804,0.6584327887192538,39.34187475660947,61.08283973324268,273759.90114827285,273759.90114827285,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,664,228.0,421,197,0.9569086581244877,5000.0,133854.79304586726,1031201.1793421707,96.94578527473116,0.0949297196610161,133354.79304586726,1078.2578098393442,0.4911838281157981,15.743116590363947,26.670905267362915,690002.2245905575,690002.2245905575,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,633,210.0,420,186,0.9542961608013099,1444.9855548917926,184168.65405642416,13238450.707598003,41.84557515302575,0.12459253549288822,183668.65405642416,1184.3536407319455,0.19078905653525213,377.78843487735276,127.10672599278553,595303.3239930468,281252.55725713185,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
