,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,0,1.0,0.1,1239,1239,0,0,0
1,0,1.0,0.1,1232,1239,0,7,0
2,0,1.0,0.1,1227,1239,0,12,0
3,0,1.0,0.1,1221,1239,0,18,0
4,0,1.0,0.1,1211,1239,0,28,0
5,0,1.0,0.1,1203,1239,0,36,0
6,0,1.0,0.1,1190,1239,0,49,0
7,0,1.0,0.1,1181,1239,0,58,0
8,0,1.0,0.1,1172,1239,0,67,0
9,0,1.0,0.1,1164,1239,0,75,0
10,0,1.0,0.1,1151,1239,0,88,0
11,0,1.0,0.1,1148,1239,0,91,0
12,0,1.0,0.1,1141,1239,0,98,0
13,0,1.0,0.1,1133,1239,0,106,0
14,0,1.0,0.1,1125,1239,0,114,0
15,0,1.0,0.1,1113,1239,0,126,0
16,0,1.0,0.1,1102,1239,0,137,0
17,0,1.0,0.1,1091,1239,0,148,0
18,0,1.0,0.1,1082,1239,0,157,0
19,0,1.0,0.1,1074,1239,0,165,0
20,0,1.0,0.1,1067,1239,0,172,0
21,0,1.0,0.1,1061,1239,0,178,0
22,0,1.0,0.1,1055,1239,0,184,0
23,0,1.0,0.1,1045,1239,0,194,0
24,0,1.0,0.1,1035,1239,0,204,0
25,0,1.0,0.1,1023,1239,0,216,0
26,0,1.0,0.1,1011,1239,0,228,0
27,0,1.0,0.1,1004,1239,0,235,0
28,0,1.0,0.1,998,1239,0,241,0
29,0,1.0,0.1,994,1239,0,245,0
30,0,1.0,0.1,980,1239,3,256,0
31,0,1.0,0.1,971,1239,3,265,0
32,0,1.0,0.1,959,1239,3,277,0
33,0,1.0,0.1,952,1239,3,284,0
34,0,1.0,0.1,941,1239,7,291,0
35,0,1.0,0.1,936,1239,7,296,0
36,0,1.0,0.1,919,1239,9,311,0
37,0,1.0,0.1,902,1239,13,324,0
38,0,1.0,0.1,893,1239,14,332,0
39,0,1.0,0.1,881,1239,15,343,0
40,0,1.0,0.1,872,1239,17,350,0
41,0,1.0,0.1,864,1239,18,357,0
42,0,1.0,0.1,850,1239,21,368,0
43,0,1.0,0.1,839,1239,22,378,0
44,0,1.0,0.1,830,1239,23,386,0
45,0,1.0,0.1,821,1239,24,394,0
46,0,1.0,0.1,806,1239,25,408,0
47,0,1.0,0.1,798,1239,26,415,0
48,0,1.0,0.1,792,1239,26,421,0
49,0,1.0,0.1,786,1239,26,427,0
50,0,1.0,0.1,779,1239,28,432,0
51,0,1.0,0.1,775,1239,29,435,0
52,0,1.0,0.1,768,1239,30,441,0
53,0,1.0,0.1,758,1239,30,451,0
54,0,1.0,0.1,750,1239,30,459,0
55,0,1.0,0.1,747,1239,30,462,0
56,0,1.0,0.1,736,1239,30,473,0
57,0,1.0,0.1,729,1239,30,480,0
58,0,1.0,0.1,721,1239,30,488,0
59,0,1.0,0.1,709,1239,31,499,0
60,0,1.0,0.1,701,1239,31,507,0
61,0,1.0,0.1,692,1239,32,515,0
62,0,1.0,0.1,682,1239,32,525,0
