,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,59.929741309572,1.0,0.15365494331504578,1239,1239,0,0,0
1,44.00489940736424,1.0,0.1413685052467239,1232,1239,0,7,0
2,-18.088951148167524,1.0,0.1,1225,1239,0,14,0
3,51.500965113415,1.0,0.14738392759272595,1216,1239,0,23,0
4,13.559831874808998,1.0,0.113477330821446,1201,1239,0,38,0
5,59.79206056380295,1.0,0.1535568264118419,1189,1239,0,50,0
6,60.608813831199264,1.0,0.15413675791758955,1180,1239,0,59,0
7,28.16581920460001,1.0,0.1274439079551637,1176,1239,0,63,0
8,38.13272911908112,1.0,0.13638595893812894,1164,1239,0,75,0
9,1.9543428384975208,1.0,0.10195409405896073,1153,1239,0,86,0
10,60.52723014161905,1.0,0.15407905921155163,1144,1239,0,95,0
11,56.30624095052994,1.0,0.15102460786938562,1134,1239,0,105,0
12,7.185238294823122,1.0,0.10717289854498105,1124,1239,0,115,0
13,-92.8968838515086,1.0,0.1,1117,1239,0,122,0
14,64.66501507949232,1.0,0.15694105511955148,1110,1239,0,129,0
15,54.03735863401519,1.0,0.14932707055753972,1105,1239,0,134,0
16,26.912744318876147,1.0,0.12628127330613376,1097,1239,1,141,0
17,63.97061566436722,1.0,0.15646994450749863,1090,1239,1,148,0
18,60.27437907699487,1.0,0.1538999109850743,1076,1239,1,162,0
19,39.8464256848758,1.0,0.1378634154687728,1064,1239,1,174,0
20,64.9031269223702,1.0,0.15710174617227418,1055,1239,1,183,0
21,0.7513324919398521,1.0,0.10075131835467316,1050,1239,1,188,0
22,60.07476696413643,1.0,0.15375813784482356,1039,1239,1,199,0
23,62.03637321276239,1.0,0.15513812291355822,1030,1239,1,208,0
24,-12.792786168249089,1.0,0.1,1014,1239,1,224,0
25,49.25797469470213,1.0,0.14562615444884974,1007,1239,1,231,0
26,45.505994047139,1.0,0.1426049386949518,998,1239,2,239,0
27,47.31251391367033,1.0,0.14407209076406027,994,1239,3,242,0
28,-21.38897895765165,1.0,0.1,983,1239,3,253,0
29,42.73407617948649,1.0,0.1403096551697834,974,1239,4,261,0
30,39.71062756563709,1.0,0.13774702611376957,964,1239,4,271,0
31,56.2966528356836,1.0,0.15101751568346167,948,1239,5,286,0
32,61.61506676300843,1.0,0.15484422158618474,940,1239,6,293,0
33,65.74537053703747,1.0,0.15766663692174943,929,1239,8,302,0
34,50.4326730897923,1.0,0.14655130937469746,920,1239,12,307,0
35,47.77999554425928,1.0,0.1444479939306833,904,1239,17,318,0
36,-55.71759408337966,1.0,0.1,886,1239,24,329,0
37,-85.12217221012631,1.0,0.1,882,1239,26,331,0
38,58.24518715451417,1.0,0.1524445216664317,872,1239,28,339,0
39,52.39452381302459,1.0,0.14807392140325507,861,1239,29,349,0
40,23.367374189472724,1.0,0.12295114990796327,850,1239,30,359,0
41,61.71310228452103,1.0,0.15491273225657987,839,1239,32,368,0
42,28.08081984348372,1.0,0.1273652921547516,829,1239,36,374,0
43,50.17984219687536,1.0,0.14635303461413393,813,1239,39,387,0
44,10.247942353299198,1.0,0.11021221767811845,807,1239,41,391,0
45,-2.202606818133084,1.0,0.1,799,1239,41,399,0
46,51.34066913635469,1.0,0.14725952747404691,792,1239,44,403,0
47,42.62498914878394,1.0,0.14021825318931616,787,1239,44,408,0
48,-158.6307920347607,1.0,0.1,776,1239,45,418,0
49,49.75754219872832,1.0,0.14602082182692416,769,1239,45,425,0
50,20.446994254522437,1.0,0.12016673119201846,757,1239,46,436,0
51,50.81629424787437,1.0,0.14685126176320656,744,1239,50,445,0
52,59.39263719652391,1.0,0.15327136184991053,731,1239,52,456,0
53,58.67615396455985,1.0,0.1527562476763642,720,1239,52,467,0
54,63.50227056281181,1.0,0.1561501042942472,714,1239,52,473,0
55,56.31103543676463,1.0,0.15102815401928843,706,1239,53,480,0
56,64.15411378031531,1.0,0.15659479822657274,692,1239,56,491,0
57,11.681595439178988,1.0,0.11162874832437339,687,1239,56,496,0
58,-89.23598123814759,1.0,0.1,680,1239,56,503,0
59,33.89717024673861,1.0,0.13265590644697314,667,1239,57,515,0
60,10.46700445811997,1.0,0.11042894636634293,653,1239,60,526,0
61,50.90500156069842,1.0,0.14692046867868164,644,1239,61,534,0
62,37.09032700764938,1.0,0.13547815408980293,634,1239,65,540,0
63,50.747370664011314,1.0,0.14679744981851894,620,1239,67,552,0
64,12.20714771632128,1.0,0.11214687225184641,607,1239,68,564,0
65,64.98198737495316,1.0,0.15715486937867187,595,1239,69,575,0
66,40.547955748295735,1.0,0.13846276964402762,583,1239,71,585,0
67,48.72472084341217,1.0,0.1452028846861739,571,1239,71,597,0
68,31.883860692597004,1.0,0.13084564061022574,557,1239,72,610,0
69,59.51528596180312,1.0,0.15335914748237048,553,1239,74,612,0
70,3.787591778742524,1.0,0.10378578160983422,539,1239,76,624,0
71,54.07228092568383,1.0,0.14935349114495125,527,1239,78,634,0
72,65.97458780231534,1.0,0.15781942710897956,517,1239,79,643,0
73,42.61365774462596,1.0,0.14020875421586537,513,1239,80,646,0
74,39.54449948791233,1.0,0.13760447933784165,505,1239,82,652,0
75,52.12749492063689,1.0,0.14786834219343398,496,1239,86,657,0
76,-0.707231798967598,1.0,0.1,488,1239,88,663,0
77,54.3349869888956,1.0,0.14955195036181637,484,1239,88,667,0
78,53.21226603604947,1.0,0.14870019907695847,475,1239,88,676,0
79,46.67862150042776,1.0,0.1435598983421545,468,1239,89,682,0
80,-12.504531889650927,1.0,0.1,459,1239,91,689,0
81,44.76806633857802,1.0,0.14199906437427043,448,1239,91,700,0
82,-139.65388260600352,1.0,0.1,437,1239,91,711,0
83,61.14584073578829,1.0,0.15451528945176604,426,1239,94,719,0
84,64.87772946519613,1.0,0.15708462735163,415,1239,94,730,0
85,45.27860667215231,1.0,0.14241864608376675,403,1239,96,740,0
