,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,393,228.0,379,57,0.999660408589166,3213.7847576193476,119542.25994708076,1725379.5572086985,85.37108905496001,0.12319941644606865,119042.25994708076,226.12357949534618,0.23207934578527611,62.452092376805815,37.0410274846744,224248.21972605115,224248.21972605115,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,792,209.0,628,181,1.0,2034.0247514705056,72409.53777452226,2988644.152290504,12.427238850724393,0.15475340180034342,71909.53777452226,95.71630512889124,0.32636586405258905,127.34531826902756,35.353151032712326,151653.00508019057,151653.00508019057,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,604,224.0,418,197,0.9962113099546837,903.0742692607795,88530.15208908501,9806653.643951239,65.79526606765737,0.1807577925619326,88030.15208908501,275.3643252853661,0.40074171978213124,277.9872179075102,97.47722896462605,195163.672010298,195163.672010298,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,595,222.0,418,188,0.9917068507601217,2763.3817524621313,31054.314234479487,1263328.07522605,81.6920404536416,0.45335302399221317,30554.314234479487,119.76244623792915,0.8036146249858374,51.451231596511526,11.056816033143383,94689.6540860341,54160.64849202904,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,590,224.0,418,183,0.9878769891557642,1534.338929385287,25305.896279298733,1046016.0756389515,193.54435089917948,0.12121107262277915,24805.896279298733,178.1706223643005,0.3064902591820844,137.58362856883093,16.16705027404479,62723.358645185246,62723.358645185246,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,199,214.0,368,65,0.9985968398590077,520.7477113122119,100494.02142928875,6224982.669173664,205.44744234948413,0.04810845884356173,99994.02142928875,545.5467534310202,0.1036002480395628,600.9015397374769,192.01640082740695,215334.3855024376,215334.3855024376,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,597,228.0,418,190,0.9716765108112457,2102.651236350463,50566.42584319588,3424401.6193266097,215.96694342686442,0.0975055800020678,50066.42584319588,554.7238352749866,0.6399605816953564,106.8771539293802,23.81098056960185,328602.10672393907,328602.10672393907,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,735,228.0,590,180,1.0,2823.214753060788,146835.69912663632,9723359.088374991,412.29864911210814,0.19344742007978935,146335.69912663632,1015.532546069693,0.33075272453727456,200.8919839077313,51.83281953304888,250201.99888547685,250201.99888547685,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,35,224.0,60,180,1.0,1571.3768748573707,78757.6467151267,2680307.393409948,69.61345294693636,0.031333133608716764,78257.6467151267,317.86182900929145,0.11165615211639901,306.74335480418495,49.80164208271746,278872.44905069866,278872.44905069866,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,746,224.0,593,179,0.9957106409851444,1163.9937111502468,66511.28801239033,2565805.491031503,186.71653756329246,0.05347562438381823,66011.28801239033,461.20887801128896,0.190695248441076,203.82884877211916,56.71054772425013,235397.6996526168,235397.6996526168,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
