,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,30,799,194.66666666666669,628,188,0.9989554212282608,4757.793960212404,1430.513873392986,2329096.7099652514,187.33652986171666,0.39509527801122857,10868.814452351644,233.6281592670382,7.803806712467345,27.459893155001023,2.284418303747518,214677.6534682182,214677.6534682182,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1])"
1,48,1221,199.66666666666669,665,54,0.9856894944967602,5000.0,500.0,1347957.1802928285,89.50772065760623,0.4733346269573814,1046.3765869176232,229.21021505089632,65.61807979052713,19.63200091317142,0.20927489883372696,145058.52405655975,145058.52405655975,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
2,54,461,190.66666666666669,412,186,0.9545171488417021,1199.968873403551,500.0,1559120.9337875186,147.50809088867447,0.3974641280073223,980.371491643923,183.70333931728513,56.43924432846947,28.177855556683298,0.8169906265626609,139211.11932027762,139211.11932027762,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
3,56,473,162.66666666666669,412,198,0.9536901523601125,219.13525068571076,1503.1757233592098,4590890.578015571,369.5945811930416,0.44233900670507215,1463.6769384743127,144.70632293058787,75.49236028908696,41.547864592050466,6.679026508192317,249800.32308071727,249800.32308071727,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
4,56,505,194.66666666666669,414,194,0.9535608736194823,2198.155700758516,1503.1757233592098,2046080.703018213,157.7778589378396,0.27231635177125724,5604.127659238678,157.3094484761372,14.302604218516482,25.526990615864165,2.5494564205532244,294340.09151040687,294340.09151040687,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
5,58,91,162.66666666666669,286,253,1.0,220.7219376921477,500.0,2658716.8632342927,438.9841694956008,0.4548549791435358,2520.466441646139,500.93009985669545,76.69955309992301,13.753028317071855,11.418675829147139,425011.61588165816,425011.61588165816,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1])"
6,60,202,199.66666666666669,368,68,0.9932415209832999,7345.472619903918,2206.8177478888347,6854795.431848387,235.844278263107,0.5685428568207542,1209.4810373180555,527.1777045330238,74.75103826568255,75.81902681386386,0.16465644259245094,159020.48933961568,159020.48933961568,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
7,62,531,190.66666666666669,415,196,0.9580416189308032,1393.225826897761,500.0,1395238.8010311718,96.88513029442053,0.3737405410511997,2322.4672544540854,547.2288183742434,31.50707816205955,19.06737094390702,1.6669591820829006,195788.65356457114,195788.65356457114,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
8,62,695,162.66666666666669,425,180,0.9566988431847085,135.9059721825395,1503.1757233592098,366694.2499504912,80.01380677361183,0.40372064031405197,397.93315496940306,213.50533458893125,77.96103236956542,11.819970517886965,2.9277880191664756,76843.43201120482,76843.43201120482,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1])"
9,64,183,194.66666666666669,367,70,0.983384826005244,2943.641771068088,886.2677328917258,3961479.5894004484,105.06534260178628,0.3795766350836536,1252.3043784139645,240.80532229321116,34.822007683847744,90.84347037499631,0.4254254496820365,114885.23965137287,114885.23965137287,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1])"
