,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,48,142,188.66666666666669,365,66,1,3148.0754731704365,947.5979259006697,5500391.994599802,130.43499940044842,0.4206652855771747,3658.257052005537,287.6396116316728,27.547505296463463,54.58045447929131,1.1620577278422197,239563.04209337744,239563.04209337744,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
1,56,450,188.66666666666669,411,191,1,1746.7176820006425,527.1896371732537,7420274.676212208,212.3283555189073,0.6136312708441137,1509.3036172648276,144.98323690365856,85.82013776947089,57.28674697650203,0.8640749401395658,211085.4686258869,211085.4686258869,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1])"
2,58,164,194.66666666666669,366,72,1,8846.291424474035,2657.0634755469723,6256673.359259423,498.02095226512785,0.16554265092058365,4823.833828577534,410.26965357358466,7.181122931245017,180.61706563574634,0.5452938575246818,209254.49441746468,209254.49441746468,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
3,60,509,188.66666666666669,414,198,1,3629.699540785113,1503.1757233592098,4525330.891302556,274.159715167331,0.4480763088777361,2773.9899987546514,404.41222061789375,46.22271821421086,35.29311310085142,0.7642457247845325,286159.64625003724,286159.64625003724,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
4,62,993,191.66666666666669,657,55,1,12412.654808877447,3726.9726122143325,3885134.170906769,28.802325539749585,0.3266922369617601,2248.521721108543,279.59748172730076,28.237607997174848,61.190081169860406,0.18114738097982122,194350.73059672336,194350.73059672336,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1])"
5,64,411,205.66666666666669,380,63,1,2208.092360672128,665.6024872690554,4098538.6478453535,158.77764483769874,0.3566431953877977,699.6491419843122,191.44406792296934,99.41336574677793,58.92559157666535,0.31685539332123386,195025.38376170446,195025.38376170446,"deque([0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1])"
6,64,24,205.66666666666669,59,177,1,5000.0,1040.125740053181,4068695.884139655,129.80927691513898,0.2698489445494028,770.3319295659136,157.15510368949631,49.00346640745268,107.78306466478395,0.15406607778102716,139889.13277428268,139889.13277428268,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
7,64,1004,199.66666666666669,657,66,1,5000.0,745.7761545492267,4179623.4684807044,48.369556975654056,0.5757081246866043,995.7762529472658,241.3108550970404,92.90497399686396,45.17898064158955,0.19915485227974858,160693.52319306074,160693.52319306074,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1])"
8,70,71,194.66666666666669,174,188,1,5599.0909050118025,1682.9030747978825,5794145.96491888,123.8559472892795,0.12836899818989106,3535.2642998585643,673.7581248761949,8.294212917894608,197.6024678775457,0.6313985691335049,228421.466534181,228421.466534181,"deque([0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1])"
9,70,723,162.66666666666669,588,180,1,238.18844351479365,500.0,2889607.1027350747,140.76661017265326,0.4025409838047084,1205.383415591973,344.98993992884687,36.7894973224415,65.16129854621667,5.060416843223877,110163.8136849945,110163.8136849945,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1])"
10,74,279,173.66666666666669,372,65,1,441.6076301426321,500.0,2078861.5966204987,486.72621745045694,0.30978193420623884,953.5260985115048,117.604227120651,28.75589913177224,75.81690305240627,2.1591667393431244,88512.26388835988,88512.26388835988,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
11,76,1124,194.66666666666669,661,42,1,1922.2506826485567,579.8497324840472,3516653.114584296,371.95008734852513,0.3074221246043975,1198.654197709717,488.5628666943838,28.83197954108566,101.75626543557057,0.6235648518067644,112417.32633809482,112417.32633809482,"deque([0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
12,76,1163,180.66666666666669,662,45,1,1954.7682304514276,589.6050291255676,2157267.7588524595,45.09465874319909,0.04318280576962107,3887.438572316075,81.46066324906262,2.153395605552994,257.70134832219213,1.9886852184855401,193854.77597594506,193854.77597594506,"deque([1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
13,76,146,190.66666666666669,366,54,1,901.5710609096728,500.0,5420878.535318792,157.96717739628363,0.34281011843681747,2012.5334183122936,225.9616368010875,35.68835955240532,75.47445574341049,2.2322268130629292,209515.45004409843,209515.45004409843,"deque([1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
14,78,431,194.66666666666669,410,188,1,1722.1610532264006,1995.9083364654502,2276232.0903008427,67.51067715129275,0.37710043458266806,1441.7005731274553,588.5323145929641,35.079491284489194,45.007841347228705,0.8371413341470941,134113.1381772003,134113.1381772003,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1])"
15,80,41,190.66666666666669,61,178,1,1671.9790000819721,504.7679370940135,1372195.072639595,218.22903906478317,0.36154292729253557,2035.1339207550836,184.5064298140554,32.43710136312203,20.786473911980963,1.2171933670947044,182589.23157317573,182589.23157317573,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1])"
16,84,470,190.66666666666669,412,195,1,839.8096797350363,500.0,1062379.86554469,346.0067148917132,0.368991337786943,1203.9490391335794,292.2219029197532,39.67534210009859,22.24083287412707,1.4335804080149994,129453.14728848905,129453.14728848905,"deque([0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1])"
17,86,774,199.66666666666669,624,187,1,2706.5724062245217,815.1468123334345,3425495.793196765,257.76043070463334,0.4409478332414911,548.0202682593011,269.9238849033592,88.08417562617193,70.96250264077523,0.2024768457073317,109473.07122749226,109473.07122749226,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
18,88,980,205.66666666666669,657,42,1,8476.383674624889,2546.091132162053,7199046.970626889,65.86317716360367,0.33871139651611665,1508.510011778721,219.94448441287938,37.94629875297433,125.76430312143223,0.17796601593607295,169000.4297687824,169000.4297687824,"deque([0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
19,88,653,190.66666666666669,421,186,1,838.7427533078857,500.0,642455.6829389356,156.40068887259469,0.27520216464056907,464.2961510498626,244.13472314027663,53.688638534407275,25.773043135373733,0.5535554419568395,90578.60521987312,90578.60521987312,"deque([0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
20,96,1044,168.66666666666669,659,36,1,33.86090378131013,500.0,1642797.7985957442,104.01840022726222,0.3435173071322902,685.2686654493699,162.23498264752476,54.29824321648201,44.150686412055094,20.23177975627268,108317.35080781419,108317.35080781419,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1])"
21,96,505,205.66666666666669,414,194,1,2555.3230535864077,769.7719248902804,4151445.5066352068,162.4920034632921,0.3264780441841624,540.9054023517753,273.33872602479016,81.00290880626518,94.74960495927881,0.21167706557570448,134204.7704586271,134204.7704586271,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1])"
22,98,840,174.66666666666669,637,185,1,618.1540397310276,500.0,5939174.432010419,197.74251839117667,0.40039333694328383,1667.5693711268093,256.82529969482664,63.56567251135917,56.02985838695396,2.6976162700314847,264740.09119196446,264740.09119196446,"deque([0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1])"
23,100,666,190.66666666666669,421,199,1,853.0287756618366,500.0,3156945.977608633,117.38345295040503,0.10749143541971301,2862.228846208127,114.49995835589665,8.435980672648363,130.7456413634545,3.3553326388796867,224629.126339495,224629.126339495,"deque([0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
24,104,218,194.66666666666669,369,63,1,3376.0676792835093,1015.9956678426212,7439391.41521183,133.87946514939472,0.38746169035180283,3071.282119639966,1379.9443106210551,43.92873502108867,55.140284228115405,0.9097190323807274,348208.71783780947,348208.71783780947,"deque([1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
25,104,482,168.66666666666669,413,191,1,93.83083866400628,500.0,3240418.2710158606,72.35706347758043,0.257808581463296,1356.3436422368973,173.50835744075448,36.865985056670766,64.80454914986771,14.453660704091067,193953.76275919168,193953.76275919168,"deque([1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
