,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,56,310,184.66666666666669,373,75,1,1515.0546144881985,500.0,6907385.877236654,249.50044767906724,0.4139117063568655,2651.14577915628,547.7669666225077,56.11001999497472,46.43438370475387,1.7498565762832887,359390.27670263016,359390.27670263016,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
1,64,286,199.66666666666669,372,72,1,5000.0,500.0,1742906.327245091,94.31933426711936,0.5759962764938454,1595.6993598267882,884.6655610878186,94.51477229258296,11.556419098966026,0.31913923368689023,261837.04269668277,261837.04269668277,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
2,64,502,185.66666666666669,414,191,1,5000.0,500.0,2865914.9277691147,40.83964757423935,0.4638683694894926,1194.740831463395,221.46644239880484,84.70662165604136,28.31862920567565,0.23894768839730218,218170.64116523357,218170.64116523357,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1])"
3,68,70,174.66666666666669,174,187,1,2570.1710177741065,774.2263225874431,4701265.2734208675,44.53245922131347,0.6031005290653678,1295.9025148774176,154.33936741364028,80.38131739995049,45.13228323437393,0.5042067099226061,172718.05668813392,172718.05668813392,"deque([0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
4,68,161,199.66666666666669,366,69,1,5000.0,1417.5545803499897,3900877.8177258377,56.95599870495604,0.5006329909508901,693.0520473943111,142.53450681835747,93.56152801892797,60.1588036228496,0.1386101322585977,129522.04453745048,129522.04453745048,"deque([0.0, 0.0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
5,68,175,194.66666666666669,367,62,1,2120.8424030359392,639.427430428808,3927303.6212506564,63.74480483298211,0.17472961230550774,2282.9171352872977,220.24034997606088,11.172567549025239,153.9754000370457,1.0764149037525512,145974.37472835585,145974.37472835585,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
6,70,600,199.66666666666669,418,193,1,5000.0,1578.6455604059984,2157327.0180012835,297.8212799906861,0.4383675206642097,1419.469525478456,610.0796278715522,90.94238428611673,16.711813226663462,0.28389333730901656,294478.8037053882,294478.8037053882,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
7,70,239,188.66666666666669,370,67,1,1836.4894455629185,554.1212706860528,4857425.71073273,192.35314927003407,0.4084615091132373,1507.35751305208,895.8244383730927,90.6247299027308,35.558478687933146,0.8207775486640831,334435.1045065699,334435.1045065699,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
8,72,878,201.66666666666669,652,66,1,982.5116038212807,500.0,2770531.141844321,400.9050092747855,0.38730498147630155,294.4429775047585,195.3683934585002,95.42582650668047,98.60431154130993,0.2996809193401892,72546.09630988889,72546.09630988889,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
9,74,392,205.66666666666669,379,56,1,7280.848199494094,2187.430417251684,2026805.6067102964,185.1927146311777,0.22056170427064553,488.41582011769714,262.9078073246882,73.80288118181124,56.22753672332451,0.06708217722900227,163430.4325796811,163430.4325796811,"deque([0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
