,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,1148,224.0,661,66,1,1488.1387505377656,118418.50330523262,5286052.031844465,49.63551590615635,0.1850637176952114,117918.50330523262,289.30936268595224,0.3501488908277559,128.02557070954296,79.23838478016458,223107.1203724372,223107.1203724372,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,1166,224.0,662,48,1,1566.471676738306,53045.96321104388,1647806.386925843,58.08237219971818,0.25163975632810276,52545.96321104388,183.90944084632065,0.9547228447364782,32.84653103326683,33.543937341452946,199359.7204523425,199359.7204523425,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,593,228.0,418,186,1,4584.093824402763,56828.696681406705,1086428.2607201177,128.66994552545162,0.016758879194230813,56328.696681406705,840.4659468079637,0.03642748785550043,529.4709405844045,12.287831785473456,122437.35935422665,122437.35935422665,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,945,202.0,656,40,1,156.2770637573488,50095.71383811362,3018558.764712075,310.7211168036676,0.1796340705588567,49595.71383811362,217.5191419427369,0.5127482856922274,118.70015129122923,317.33729360426076,141566.22498760844,141566.22498760844,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,587,207.0,417,204,1,453.5919092688054,166395.87769548676,15139111.367861992,113.73656929152651,0.15951554371548915,165895.87769548676,837.5297209931568,0.4733081242242583,192.80612673355867,365.73011335623926,492239.59533771395,492239.59533771395,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,4,910,214.0,654,66,1,3940.96775867757,24479.953319265373,2074355.9981079197,16.59520952504703,0.09596327987840118,23979.953319265373,276.51670710464816,0.6315153771578825,136.97806540375657,6.084772558399837,157807.33301147557,157807.33301147557,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
6,4,114,228.0,362,54,1,3259.6468970230426,39129.85767514949,1666994.3801193994,246.7764195406459,0.11446761809733844,38629.85767514949,301.22615630554856,0.5306924035236378,81.31453008747438,11.850896856791616,179094.94718382545,179094.94718382545,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
7,4,700,224.0,586,173,1,1374.624782365452,34360.89595669499,296120.88197323633,50.057059912332875,0.1216629293905585,33860.89595669499,116.03035937299147,0.529413758557892,16.518680955339022,24.632648897787707,147344.99889464918,147344.99889464918,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,440,228.0,410,197,1,3363.3849570945877,13035.834102325487,1962334.9168222796,141.21326190599163,0.15120373910069537,12535.834102325487,710.5158715926802,0.6828598591302031,229.23889761202855,3.7271370928005303,56613.79778110401,56613.79778110401,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,216,188.0,369,61,1,298.41138596193775,44855.499413038546,3355152.5491533773,38.021607731237836,0.03942759770771669,44355.499413038546,311.2340759460571,0.1566396359406026,482.906590523302,148.6337826294255,176217.41328313682,176217.41328313682,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,383,228.0,378,59,1,5000.0,39820.36265902046,1470971.1191700276,100.74403898528237,0.20737119382291233,39320.36265902046,239.71713250324257,0.8240311145187373,45.39865857848716,7.864056803690484,156247.3633288867,156247.3633288867,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,993,228.0,657,55,1,3433.9937890654223,61212.22973820479,890824.7760910507,501.6764049209479,0.12764660204403216,60712.22973820479,1099.2273418502555,0.6708081705698459,21.873473805330892,17.67972124303563,319054.7896281068,319054.7896281068,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,1090,224.0,660,45,1,866.201676091827,39050.198470472315,3476007.2616730356,62.46592476765291,0.05900775446376134,38550.198470472315,265.93740354611253,0.19805912667775116,455.2596886235047,44.50436254150147,129393.479072395,129393.479072395,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,583,205.0,417,200,1,1511.2643155344936,155666.78523337474,8418817.41133134,4.817686559515865,0.01327190831965958,155166.78523337474,452.64232861575573,0.03842441368959726,1412.0337548634657,102.67281302831961,449234.02144515497,449234.02144515497,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,182,224.0,367,69,1,1246.775506742486,37984.209144348315,4608508.724834964,94.5824260729768,0.09674823412625963,37484.209144348315,156.68257715709606,0.3587267792303015,342.72695572912573,30.06468148822522,138985.3751831671,138985.3751831671,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
