,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,793,228.0,628,182,0.9977245752829493,5000.0,63318.69852046071,2820013.6937020156,156.45949953305617,0.22194930931607473,62818.69852046071,140.54882304624138,0.6075279100341313,73.89176637079072,12.563714576662989,171949.67959486067,171949.67959486067,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,33,228.0,60,178,1.0,1765.8201878395998,53391.83939581125,4416765.985940879,145.21873566003336,0.09043029654173707,52891.83939581125,300.49682048793545,0.3115892157919058,267.9990785788108,29.952959101079603,182245.63436575548,182245.63436575548,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,508,224.0,414,197,0.993259388764949,1304.6082560007646,116737.91395118962,4447751.615826319,128.33882841462795,0.31419893352050593,116237.91395118962,340.13030975325614,0.9043198750070074,42.312690661629006,89.09726152959912,334553.19099151157,334553.19099151157,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,1117,193.0,660,72,0.9797027344606273,313.15584777036986,141020.64969863906,12431817.356625717,32.93558268513287,0.16889661826316435,140520.64969863906,489.93938241101597,0.4192789789729632,211.00433744424373,448.7100068513103,348836.7922113242,348836.7922113242,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,923,214.0,655,51,0.9781635323287972,5098.18302423309,101482.68163257213,9189480.411863884,23.916855183652604,0.22404210822838838,100982.68163257213,391.6791191586018,0.5528766886872734,164.59467401727525,19.80754380082789,249198.55949071664,249198.55949071664,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,565,202.0,417,182,0.9823433229932106,166.76460554287337,40751.08726085173,4001794.180875252,81.98296219814368,0.20965302388804846,40251.08726085173,199.4941117743984,0.6386600343347584,155.67088426130474,241.35021713784977,122615.74049966455,122615.74049966455,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,770,224.0,623,187,0.9973854293777034,1402.4329278272376,62837.473355209615,5820183.529099104,182.1128349398567,0.2128066657606905,62337.473355209615,253.94904134447066,0.5091519753435954,183.37496794853328,44.44920511081843,149145.92822212513,149145.92822212513,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,4,333,228.0,375,60,0.9875780989595935,4628.687285357991,35080.39827279251,4488403.592212403,57.710451828810506,0.0013613324513215663,34580.39827279251,234.20212312593978,0.005522409896423497,23503.539622588578,7.47087055837094,140279.57201677415,140279.57201677415,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
8,4,532,200.0,415,197,0.9710194325934751,752.5537176661222,20934.597043905625,1636259.1617081151,24.045057630844596,0.06861691477886593,20434.597043905625,211.5171381875518,0.5043444908572914,158.76644918358102,27.153311492717368,150197.3161456798,150197.3161456798,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,996,224.0,657,58,0.9756100730767496,897.8418847441359,46963.70768926309,1457536.7640914682,64.93531035661744,0.07571798458726949,46463.70768926309,394.0115498548414,0.266001245305195,117.9293719577279,51.749858165641676,163229.4384776657,163229.4384776657,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
10,4,63,228.0,63,184,1.0,5918.0471357086435,103106.6354881383,20583215.903106775,265.6064095140267,0.151640858394918,102606.6354881383,607.9735412494998,0.7086949562038973,283.05995967225124,17.337892003276835,479533.06129486026,479533.06129486026,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,207,225.22222222222223,369,52,0.9858260267517949,1757.231794915077,46731.25456233937,3264958.437945516,195.89498284417505,0.11984569018641446,46231.25456233937,207.91554076713726,0.38653635201544834,182.70550568122815,26.308988720913963,149108.91213382938,149108.91213382938,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
12,4,899,228.0,654,47,0.9709857906293085,2299.711060015867,31773.985295751085,2082992.210108195,237.89894842114782,0.0466094443519836,31273.985295751085,242.03884169096727,0.17705921090831644,376.17150424447095,13.599034178316959,118803.11459212496,118803.11459212496,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,1131,228.0,661,49,0.9709089851180193,5000.0,16542.666280334488,1855689.9963677472,189.36374314551122,0.15275894049865615,16042.66628033449,170.15931164233135,0.944048918611291,122.52772729220975,3.20852683901322,99143.53755107925,99143.53755107925,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,6,75,225.22222222222223,175,188,1.0,2819.941236946714,30586.751988231135,22197.069442429714,54.72320009012416,0.0357129984235442,30086.751988231135,194.3498938253422,0.15876607937641563,4.646892378146398,10.66924547986418,133753.97936883688,133753.97936883688,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
15,6,210,209.0,369,55,0.9876819141592403,4830.815158847382,39763.83175144663,7343547.715976881,4.535397134562565,0.005007538373584131,39263.83175144663,618.7822370398812,0.028721046772336223,6511.978782033917,8.12776916165909,225200.1410799558,225200.1410799558,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
16,6,947,228.0,656,42,0.9718154865546489,1707.8934291137862,54752.39318189459,5484281.930648898,130.06956299219652,0.09865273872201151,54252.39318189459,255.81540117659407,0.6803861457661169,148.5748875206555,31.765492273790684,374166.7709766404,374166.7709766404,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
17,6,431,225.22222222222223,410,188,0.9732310412496346,5183.138632876641,47294.87826788565,2461829.9193763705,170.28724099275925,0.047102135393026656,46794.87826788565,224.8250699286617,0.2256591361133613,233.1346373514766,9.028272500438511,224187.11415840214,224187.11415840214,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0])"
18,6,598,210.0,418,191,0.9789754253482763,1056.5870914680672,24256.005227401976,3166862.346977573,44.217816085056725,0.04675498903725096,23756.005227401976,472.19306931194313,0.3111140976724447,428.48545399874564,22.48350427918998,158075.71090940846,158075.71090940846,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
19,6,835,188.0,635,188,0.9986580446190148,471.5799304114831,43301.465565202416,12842789.544208722,6.054461369891366,0.12078858894499563,42801.465565202416,240.30430588657325,0.7034817451076063,426.5283410977764,90.75992256207897,249278.92569953893,249278.92569953893,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
20,6,616,214.0,419,189,0.9832785888331983,1776.7483954160648,82883.91901936127,22707732.565651964,36.54742886979617,0.173088945082193,82383.91901936127,430.0880943226393,0.9459393988670741,291.3855484920968,46.367541716367896,450232.07459310815,450232.07459310815,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
21,6,262,225.22222222222223,371,69,0.9918710949195775,3678.8234775917276,29163.22537573303,4944335.364822285,78.88514596324728,0.1418324926840144,28663.22537573303,148.19570883887835,0.7467303572902475,231.00376305660382,7.791389730012138,150908.3012000421,150908.3012000421,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
22,6,882,211.22222222222223,653,46,0.9784548745611927,1987.537110997254,48820.89552778869,8476166.248511834,19.54231388629068,0.14665346185203998,48320.89552778869,169.6710269814566,0.5760831347178543,304.4944145894946,24.311823986674522,189813.81425627248,189813.81425627248,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
23,8,1071,224.0,659,63,0.9816813590801294,1595.8590324126214,18538.593919877647,4493722.09399904,119.45508848524088,0.06257793902774954,18038.593919877647,430.115857212737,0.5737501901223441,434.1908693247042,11.30330469074085,165388.10404861876,165388.10404861876,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
24,8,1160,228.0,662,42,0.9816813590801294,5000.0,35182.4652206129,13915829.727089196,140.7074599814039,0.09780906158700596,34682.4652206129,354.83628801764826,0.9453314153957901,424.43877850405937,6.936479171164238,335208.4500601422,335208.4500601422,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
