,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
0,2,111,228.0,288,273,1.0,1712.8841653482252,71312.73453433343,4508223.808973942,153.4527779683581,0.0916396837241921,70812.73453433343,194.56242602795004,0.23705222708073004,268.565401383228,41.34098648175234,183177.37190759007,183177.37190759007,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
1,2,70,228.0,174,187,1.0,2666.451074569882,114462.4227349537,1553771.1055506459,147.79458477379018,0.06255220413989085,113962.4227349537,394.4020069904523,0.14499384214750677,94.03202942924047,42.739203591538114,264160.94780330383,264160.94780330383,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
2,2,938,228.0,655,66,0.9983309481390545,1771.406291470486,31349.0139974661,2185214.3813175103,478.2164169367577,0.07253543818178645,30849.0139974661,254.51796714510004,0.6321796528637356,112.05010008335839,17.414886690388148,268863.3232107998,268863.3232107998,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
3,2,206,214.0,368,72,0.9970005533840389,3373.3562202530343,69390.76171877865,5166712.880467204,18.393640562726603,0.1896489283268126,68890.76171877865,127.80139304611826,0.5067498322337003,147.99932263237957,20.421963469359454,187041.27653968867,184078.98347457874,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
4,2,1227,228.0,666,40,0.9967978774734496,6767.80318518505,62281.97671541966,6835396.436258403,59.3596653175883,0.33436650749346397,61781.97671541966,228.98734939342032,0.9429472022942926,117.33147542652696,9.128794637928584,174231.39217122362,174231.39217122362,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
5,2,838,228.0,636,187,0.9966377986001569,5000.0,48159.92862841421,7434039.870189051,102.52039654348596,0.2822181321839692,47659.92862841421,209.13699553814362,0.9970855686780464,156.4368519222326,9.531966661749518,168384.032138091,168384.032138091,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
6,2,1122,224.0,661,40,0.9861528959010055,869.6623051359915,203217.02717746457,11656417.20611229,58.19098358104721,0.23200786097183185,202717.02717746457,929.0456189670808,0.6169565362256588,93.20093836809255,233.095875285767,539066.195418938,539066.195418938,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
7,2,652,224.0,421,185,0.9706009947716054,1362.7673750255349,37708.767495737564,327412.3606491444,408.39857831562614,0.053037537789326725,37208.767495737564,264.5841442298644,0.15460047135553134,56.91660311882658,27.30362873469364,108460.78519423713,108460.78519423713,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
8,4,290,228.0,372,76,0.9889959952264737,5000.0,27885.752287364758,2191055.197980098,163.9156484743424,0.004925362925877448,27385.752287364758,228.05963818069864,0.016194769447462676,4940.306269740403,5.4771395031939445,90045.33292542819,90045.33292542819,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
9,4,87,228.0,285,273,1.0,3559.8108804736294,82780.18150087667,5582745.721668137,117.58630952197916,0.021793395237494007,82280.18150087667,586.1506254530439,0.06843024933101383,991.5268610538931,23.113573481239147,258355.9502201503,258355.9502201503,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
