,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
0,51.40249698603768,1.0,0.14730753226975332,1239,1239,0,0,0
1,40.01113398649904,1.0,0.1380044224931813,1227,1239,0,12,0
2,48.71871654160897,1.0,0.14519810711416567,1219,1239,0,20,0
3,59.21949738506049,1.0,0.15314724195532312,1208,1239,0,31,0
4,41.60570406337973,1.0,0.13936035110853512,1197,1239,0,42,0
5,21.622810553460265,1.0,0.12129200723533043,1182,1239,0,57,0
6,49.62945932739228,1.0,0.14591980634424936,1171,1239,0,68,0
7,-18.34310954287145,1.0,0.1,1165,1239,0,74,0
8,54.98560966138067,1.0,0.15004123507816164,1154,1239,0,85,0
9,45.11052658079811,1.0,0.14228071112737486,1142,1239,0,97,0
10,6.003632053272597,1.0,0.10599642935423342,1132,1239,0,107,0
11,32.42241952246369,1.0,0.13133214517498676,1122,1239,0,117,0
12,47.937673121697685,1.0,0.14457443162686703,1111,1239,0,128,0
13,30.259857271672864,1.0,0.12936888582331255,1104,1239,0,135,0
14,48.31726458545511,1.0,0.14487808757702503,1090,1239,0,149,0
15,55.6079150634154,1.0,0.15050625330290318,1080,1239,0,159,0
16,15.311543028002058,1.0,0.11519299827057203,1071,1239,0,168,0
17,0.6433969651043618,1.0,0.10064338808723852,1063,1239,0,176,0
18,31.728291708940294,1.0,0.13070480582494604,1053,1239,0,186,0
19,14.52062935139292,1.0,0.11441942761306399,1043,1239,0,196,0
20,41.4998351960762,1.0,0.13927084657698433,1035,1239,0,204,0
21,60.27503559986714,1.0,0.15390037677324692,1031,1239,0,208,0
22,-26.418580177151163,1.0,0.1,1024,1239,0,215,0
23,6.625775673662593,1.0,0.10661609675194396,1013,1239,0,226,0
24,28.329133892051992,1.0,0.12759485451324895,1002,1239,1,236,0
25,-67.78183211405633,1.0,0.1,993,1239,1,245,0
26,62.09642853883882,1.0,0.15517990630282508,985,1239,1,253,0
27,54.437336434066125,1.0,0.1496291297979782,969,1239,1,269,0
28,47.16403509750363,1.0,0.14395237346634818,958,1239,1,280,0
29,58.929383273087055,1.0,0.15293875344764263,952,1239,1,286,0
30,55.28228694581456,1.0,0.15026329033903085,944,1239,2,293,0
31,31.020416318875814,1.0,0.1300622820672403,936,1239,3,300,0
32,50.13492073648699,1.0,0.14631775765271704,927,1239,5,307,0
33,34.28047447064346,1.0,0.13299790503358186,921,1239,6,312,0
34,33.776968563756455,1.0,0.13254848105444356,910,1239,9,320,0
35,44.41136571383352,1.0,0.14170484340905332,901,1239,9,329,0
36,27.34500777407841,1.0,0.12668322096077209,894,1239,13,332,0
37,54.58591203832415,1.0,0.1497410278878516,882,1239,16,341,0
38,-43.90603103538364,1.0,0.1,869,1239,17,353,0
39,0.1197006231386303,1.0,0.1001197005659687,853,1239,20,366,0
40,31.52076164642212,1.0,0.13051672180719703,844,1239,24,371,0
41,10.410350604064728,1.0,0.11037290539103115,837,1239,24,378,0
42,17.003635793645707,1.0,0.116841637276435,826,1239,28,385,0
43,3.791230892692021,1.0,0.1037894155031458,817,1239,30,392,0
44,-11.923724583019386,1.0,0.1,806,1239,32,401,0
45,-37.09340472111516,1.0,0.1,798,1239,33,408,0
46,55.98867046815306,1.0,0.15078933675871728,789,1239,34,416,0
47,32.95114251570325,1.0,0.1318081702363224,780,1239,35,424,0
48,49.21586221036276,1.0,0.14559280230755425,767,1239,36,436,0
49,49.758247056464825,1.0,0.14602137739990778,760,1239,36,443,0
50,55.0944206566819,1.0,0.15012275401830352,748,1239,37,454,0
51,7.305335723989016,1.0,0.10729236771811629,735,1239,37,467,0
52,56.31048939591094,1.0,0.15102775015938588,728,1239,38,473,0
53,54.230043491912674,1.0,0.1494727334819212,721,1239,39,479,0
54,50.08935968662536,1.0,0.14628196342173197,714,1239,40,485,0
55,6.406535321225162,1.0,0.10639778475780956,699,1239,42,498,0
56,18.957887024183503,1.0,0.11873398882587498,692,1239,43,504,0
57,52.93295705287668,1.0,0.148486844408798,686,1239,44,509,0
58,24.671598854122426,1.0,0.1241829169047261,677,1239,45,517,0
